query,chapter,chapterid,relevance
Who has received prophecies from God?,Daniel 10,860,5
Who has received prophecies from God?,Daniel 11,861,5
Who has received prophecies from God?,Daniel 12,862,5
Who has received prophecies from God?,Amos 7,886,5
Who has received prophecies from God?,Amos 8,887,5
Who has received prophecies from God?,Amos 9,888,5
Who has received prophecies from God?,Hosea 1,863,5
Who has received prophecies from God?,Zechariah 1,912,5
Who has received prophecies from God?,Zechariah 2,913,5
Who has received prophecies from God?,Zechariah 4,915,5
Who has received prophecies from God?,Zechariah 5,916,5
Who has received prophecies from God?,Zechariah 6,917,5
Who has received prophecies from God?,Matthew 1,930,5
Who has received prophecies from God?,Matthew 2,931,5
Who has received prophecies from God?,Acts 2,1020,5
Who has received prophecies from God?,Acts 9,1027,5
Who has received prophecies from God?,Acts 16,1034,5
Who has received prophecies from God?,Acts 27,1045,5
Who has received prophecies from God?,Revelation 3,1170,5
Who has received prophecies from God?,Revelation 4,1171,5
Who has received prophecies from God?,Revelation 5,1172,5
Who has received prophecies from God?,Revelation 6,1173,5
Who has received prophecies from God?,Revelation 7,1174,5
Who has received prophecies from God?,Revelation 8,1175,5
Who has received prophecies from God?,Revelation 9,1176,5
Who has received prophecies from God?,Revelation 10,1177,5
Who has received prophecies from God?,Revelation 12,1179,5
Who has received prophecies from God?,Revelation 13,1180,5
Who has received prophecies from God?,Revelation 14,1181,5
Who has received prophecies from God?,Revelation 15,1182,5
Who has received prophecies from God?,Revelation 16,1183,5
Who has received prophecies from God?,Revelation 17,1184,5
Who has received prophecies from God?,Revelation 18,1185,5
Who has received prophecies from God?,Revelation 19,1186,5
Who has received prophecies from God?,Revelation 21,1188,5
Who has received prophecies from God?,Revelation 22,1189,5
Who has received prophecies from God?,1 Chronicles 1,339,1
Who has received prophecies from God?,1 Chronicles 10,348,1
Who has received prophecies from God?,1 Chronicles 11,349,5
Who has received prophecies from God?,1 Chronicles 12,350,5
Who has received prophecies from God?,1 Chronicles 13,351,1
Who has received prophecies from God?,1 Chronicles 14,352,5
Who has received prophecies from God?,1 Chronicles 15,353,5
Who has received prophecies from God?,1 Chronicles 16,354,5
Who has received prophecies from God?,1 Chronicles 17,355,5
Who has received prophecies from God?,1 Chronicles 18,356,4
Who has received prophecies from God?,1 Chronicles 19,357,5
Who has received prophecies from God?,1 Chronicles 2,340,5
Who has received prophecies from God?,1 Chronicles 20,358,1
Who has received prophecies from God?,1 Chronicles 21,359,4
Who has received prophecies from God?,1 Chronicles 22,360,5
Who has received prophecies from God?,1 Chronicles 23,361,1
Who has received prophecies from God?,1 Chronicles 24,362,1
Who has received prophecies from God?,1 Chronicles 25,363,1
Who has received prophecies from God?,1 Chronicles 26,364,5
Who has received prophecies from God?,1 Chronicles 27,365,5
Who has received prophecies from God?,1 Chronicles 28,366,4
Who has received prophecies from God?,1 Chronicles 29,367,5
Who has received prophecies from God?,1 Chronicles 3,341,2
Who has received prophecies from God?,1 Chronicles 4,342,1
Who has received prophecies from God?,1 Chronicles 5,343,1
Who has received prophecies from God?,1 Chronicles 6,344,1
Who has received prophecies from God?,1 Chronicles 7,345,5
Who has received prophecies from God?,1 Chronicles 8,346,1
Who has received prophecies from God?,1 Chronicles 9,347,3
Who has received prophecies from God?,1 Corinthians 1,1063,1
Who has received prophecies from God?,1 Corinthians 10,1072,4
Who has received prophecies from God?,1 Corinthians 11,1073,3
Who has received prophecies from God?,1 Corinthians 12,1074,4
Who has received prophecies from God?,1 Corinthians 13,1075,1
Who has received prophecies from God?,1 Corinthians 14,1076,4
Who has received prophecies from God?,1 Corinthians 16,1078,5
Who has received prophecies from God?,1 Corinthians 2,1064,1
Who has received prophecies from God?,1 Corinthians 3,1065,1
Who has received prophecies from God?,1 Corinthians 4,1066,5
Who has received prophecies from God?,1 Corinthians 5,1067,5
Who has received prophecies from God?,1 Corinthians 6,1068,2
Who has received prophecies from God?,1 Corinthians 7,1069,4
Who has received prophecies from God?,1 Corinthians 8,1070,1
Who has received prophecies from God?,1 Corinthians 9,1071,1
Who has received prophecies from God?,1 John 1,1160,1
Who has received prophecies from God?,1 John 2,1161,5
Who has received prophecies from God?,1 John 3,1162,5
Who has received prophecies from God?,1 John 4,1163,5
Who has received prophecies from God?,1 Kings 1,292,5
Who has received prophecies from God?,1 Kings 10,301,5
Who has received prophecies from God?,1 Kings 11,302,5
Who has received prophecies from God?,1 Kings 12,303,5
Who has received prophecies from God?,1 Kings 13,304,5
Who has received prophecies from God?,1 Kings 14,305,1
Who has received prophecies from God?,1 Kings 15,306,5
Who has received prophecies from God?,1 Kings 16,307,5
Who has received prophecies from God?,1 Kings 17,308,5
Who has received prophecies from God?,1 Kings 18,309,5
Who has received prophecies from God?,1 Kings 2,293,5
Who has received prophecies from God?,1 Kings 20,311,5
Who has received prophecies from God?,1 Kings 21,312,5
Who has received prophecies from God?,1 Kings 22,313,5
Who has received prophecies from God?,1 Kings 3,294,5
Who has received prophecies from God?,1 Kings 4,295,4
Who has received prophecies from God?,1 Kings 5,296,5
Who has received prophecies from God?,1 Kings 6,297,5
Who has received prophecies from God?,1 Kings 7,298,5
Who has received prophecies from God?,1 Kings 8,299,5
Who has received prophecies from God?,1 Kings 9,300,5
Who has received prophecies from God?,1 Peter 2,1153,5
Who has received prophecies from God?,1 Peter 3,1154,5
Who has received prophecies from God?,1 Peter 4,1155,5
Who has received prophecies from God?,1 Peter 5,1156,1
Who has received prophecies from God?,1 Samuel 1,237,5
Who has received prophecies from God?,1 Samuel 10,246,5
Who has received prophecies from God?,1 Samuel 11,247,5
Who has received prophecies from God?,1 Samuel 13,249,5
Who has received prophecies from God?,1 Samuel 14,250,5
Who has received prophecies from God?,1 Samuel 15,251,5
Who has received prophecies from God?,1 Samuel 16,252,5
Who has received prophecies from God?,1 Samuel 17,253,5
Who has received prophecies from God?,1 Samuel 18,254,5
Who has received prophecies from God?,1 Samuel 19,255,5
Who has received prophecies from God?,1 Samuel 2,238,5
Who has received prophecies from God?,1 Samuel 20,256,5
Who has received prophecies from God?,1 Samuel 21,257,5
Who has received prophecies from God?,1 Samuel 23,259,5
Who has received prophecies from God?,1 Samuel 24,260,5
Who has received prophecies from God?,1 Samuel 25,261,5
Who has received prophecies from God?,1 Samuel 26,262,5
Who has received prophecies from God?,1 Samuel 27,263,1
Who has received prophecies from God?,1 Samuel 28,264,5
Who has received prophecies from God?,1 Samuel 29,265,5
Who has received prophecies from God?,1 Samuel 30,266,5
Who has received prophecies from God?,1 Samuel 31,267,1
Who has received prophecies from God?,1 Samuel 4,240,5
Who has received prophecies from God?,1 Samuel 6,242,1
Who has received prophecies from God?,1 Samuel 7,243,1
Who has received prophecies from God?,1 Samuel 8,244,5
Who has received prophecies from God?,1 Samuel 9,245,5
Who has received prophecies from God?,1 Thessalonians 2,1113,1
Who has received prophecies from God?,1 Thessalonians 4,1115,1
Who has received prophecies from God?,1 Thessalonians 5,1116,5
Who has received prophecies from God?,1 Timothy 1,1120,3
Who has received prophecies from God?,1 Timothy 2,1121,4
Who has received prophecies from God?,1 Timothy 3,1122,1
Who has received prophecies from God?,1 Timothy 4,1123,5
Who has received prophecies from God?,1 Timothy 5,1124,5
Who has received prophecies from God?,1 Timothy 6,1125,1
Who has received prophecies from God?,2 Chronicles 10,377,5
Who has received prophecies from God?,2 Chronicles 11,378,1
Who has received prophecies from God?,2 Chronicles 12,379,5
Who has received prophecies from God?,2 Chronicles 13,380,5
Who has received prophecies from God?,2 Chronicles 14,381,5
Who has received prophecies from God?,2 Chronicles 16,383,5
Who has received prophecies from God?,2 Chronicles 17,384,3
Who has received prophecies from God?,2 Chronicles 18,385,5
Who has received prophecies from God?,2 Chronicles 19,386,1
Who has received prophecies from God?,2 Chronicles 2,369,5
Who has received prophecies from God?,2 Chronicles 20,387,5
Who has received prophecies from God?,2 Chronicles 21,388,5
Who has received prophecies from God?,2 Chronicles 22,389,5
Who has received prophecies from God?,2 Chronicles 23,390,5
Who has received prophecies from God?,2 Chronicles 24,391,5
Who has received prophecies from God?,2 Chronicles 25,392,1
Who has received prophecies from God?,2 Chronicles 26,393,5
Who has received prophecies from God?,2 Chronicles 27,394,1
Who has received prophecies from God?,2 Chronicles 28,395,5
Who has received prophecies from God?,2 Chronicles 29,396,5
Who has received prophecies from God?,2 Chronicles 3,370,5
Who has received prophecies from God?,2 Chronicles 30,397,5
Who has received prophecies from God?,2 Chronicles 31,398,1
Who has received prophecies from God?,2 Chronicles 32,399,1
Who has received prophecies from God?,2 Chronicles 33,400,4
Who has received prophecies from God?,2 Chronicles 34,401,4
Who has received prophecies from God?,2 Chronicles 35,402,5
Who has received prophecies from God?,2 Chronicles 36,403,5
Who has received prophecies from God?,2 Chronicles 4,371,5
Who has received prophecies from God?,2 Chronicles 5,372,5
Who has received prophecies from God?,2 Chronicles 6,373,5
Who has received prophecies from God?,2 Chronicles 7,374,4
Who has received prophecies from God?,2 Chronicles 8,375,5
Who has received prophecies from God?,2 Chronicles 9,376,5
Who has received prophecies from God?,2 Corinthians 1,1079,5
Who has received prophecies from God?,2 Corinthians 10,1088,5
Who has received prophecies from God?,2 Corinthians 11,1089,1
Who has received prophecies from God?,2 Corinthians 12,1090,5
Who has received prophecies from God?,2 Corinthians 13,1091,5
Who has received prophecies from God?,2 Corinthians 2,1080,4
Who has received prophecies from God?,2 Corinthians 3,1081,5
Who has received prophecies from God?,2 Corinthians 4,1082,5
Who has received prophecies from God?,2 Corinthians 5,1083,5
Who has received prophecies from God?,2 Corinthians 6,1084,1
Who has received prophecies from God?,2 Corinthians 7,1085,5
Who has received prophecies from God?,2 Corinthians 8,1086,1
Who has received prophecies from God?,2 Corinthians 9,1087,5
Who has received prophecies from God?,2 John 1,1165,1
Who has received prophecies from God?,2 Kings 1,314,5
Who has received prophecies from God?,2 Kings 10,323,5
Who has received prophecies from God?,2 Kings 11,324,5
Who has received prophecies from God?,2 Kings 12,325,3
Who has received prophecies from God?,2 Kings 13,326,5
Who has received prophecies from God?,2 Kings 14,327,1
Who has received prophecies from God?,2 Kings 15,328,5
Who has received prophecies from God?,2 Kings 16,329,5
Who has received prophecies from God?,2 Kings 17,330,5
Who has received prophecies from God?,2 Kings 18,331,5
Who has received prophecies from God?,2 Kings 19,332,5
Who has received prophecies from God?,2 Kings 21,334,5
Who has received prophecies from God?,2 Kings 22,335,5
Who has received prophecies from God?,2 Kings 23,336,5
Who has received prophecies from God?,2 Kings 24,337,5
Who has received prophecies from God?,2 Kings 25,338,5
Who has received prophecies from God?,2 Kings 3,316,4
Who has received prophecies from God?,2 Kings 4,317,5
Who has received prophecies from God?,2 Kings 5,318,5
Who has received prophecies from God?,2 Kings 6,319,5
Who has received prophecies from God?,2 Kings 7,320,5
Who has received prophecies from God?,2 Kings 8,321,5
Who has received prophecies from God?,2 Kings 9,322,5
Who has received prophecies from God?,2 Peter 2,1158,4
Who has received prophecies from God?,2 Peter 3,1159,5
Who has received prophecies from God?,2 Samuel 1,268,5
Who has received prophecies from God?,2 Samuel 10,277,5
Who has received prophecies from God?,2 Samuel 11,278,5
Who has received prophecies from God?,2 Samuel 12,279,5
Who has received prophecies from God?,2 Samuel 13,280,5
Who has received prophecies from God?,2 Samuel 14,281,5
Who has received prophecies from God?,2 Samuel 15,282,4
Who has received prophecies from God?,2 Samuel 16,283,4
Who has received prophecies from God?,2 Samuel 17,284,5
Who has received prophecies from God?,2 Samuel 18,285,5
Who has received prophecies from God?,2 Samuel 19,286,5
Who has received prophecies from God?,2 Samuel 2,269,5
Who has received prophecies from God?,2 Samuel 20,287,5
Who has received prophecies from God?,2 Samuel 21,288,5
Who has received prophecies from God?,2 Samuel 22,289,5
Who has received prophecies from God?,2 Samuel 23,290,5
Who has received prophecies from God?,2 Samuel 24,291,5
Who has received prophecies from God?,2 Samuel 3,270,5
Who has received prophecies from God?,2 Samuel 4,271,5
Who has received prophecies from God?,2 Samuel 5,272,5
Who has received prophecies from God?,2 Samuel 6,273,5
Who has received prophecies from God?,2 Samuel 8,275,4
Who has received prophecies from God?,2 Samuel 9,276,5
Who has received prophecies from God?,2 Thessalonians 1,1117,1
Who has received prophecies from God?,2 Thessalonians 2,1118,5
Who has received prophecies from God?,2 Thessalonians 3,1119,5
Who has received prophecies from God?,2 Timothy 1,1126,1
Who has received prophecies from God?,2 Timothy 2,1127,5
Who has received prophecies from God?,2 Timothy 3,1128,5
Who has received prophecies from God?,2 Timothy 4,1129,5
Who has received prophecies from God?,3 John 1,1166,1
Who has received prophecies from God?,Acts 1,1019,5
Who has received prophecies from God?,Acts 14,1032,5
Who has received prophecies from God?,Acts 15,1033,5
Who has received prophecies from God?,Acts 17,1035,5
Who has received prophecies from God?,Acts 18,1036,5
Who has received prophecies from God?,Acts 20,1038,5
Who has received prophecies from God?,Acts 21,1039,5
Who has received prophecies from God?,Acts 22,1040,5
Who has received prophecies from God?,Acts 23,1041,5
Who has received prophecies from God?,Acts 25,1043,5
Who has received prophecies from God?,Acts 26,1044,5
Who has received prophecies from God?,Acts 28,1046,5
Who has received prophecies from God?,Acts 3,1021,4
Who has received prophecies from God?,Acts 4,1022,5
Who has received prophecies from God?,Acts 6,1024,5
Who has received prophecies from God?,Acts 8,1026,5
Who has received prophecies from God?,Amos 1,880,5
Who has received prophecies from God?,Amos 2,881,5
Who has received prophecies from God?,Amos 3,882,5
Who has received prophecies from God?,Amos 4,883,5
Who has received prophecies from God?,Amos 5,884,5
Who has received prophecies from God?,Amos 6,885,1
Who has received prophecies from God?,Colossians 2,1109,5
Who has received prophecies from God?,Colossians 3,1110,3
Who has received prophecies from God?,Colossians 4,1111,1
Who has received prophecies from God?,Daniel 1,851,5
Who has received prophecies from God?,Daniel 2,852,5
Who has received prophecies from God?,Daniel 3,853,5
Who has received prophecies from God?,Daniel 4,854,5
Who has received prophecies from God?,Daniel 5,855,5
Who has received prophecies from God?,Daniel 6,856,5
Who has received prophecies from God?,Deuteronomy 1,154,5
Who has received prophecies from God?,Deuteronomy 10,163,5
Who has received prophecies from God?,Deuteronomy 11,164,5
Who has received prophecies from God?,Deuteronomy 12,165,5
Who has received prophecies from God?,Deuteronomy 14,167,1
Who has received prophecies from God?,Deuteronomy 15,168,5
Who has received prophecies from God?,Deuteronomy 16,169,5
Who has received prophecies from God?,Deuteronomy 17,170,1
Who has received prophecies from God?,Deuteronomy 19,172,5
Who has received prophecies from God?,Deuteronomy 2,155,5
Who has received prophecies from God?,Deuteronomy 20,173,5
Who has received prophecies from God?,Deuteronomy 21,174,5
Who has received prophecies from God?,Deuteronomy 22,175,5
Who has received prophecies from God?,Deuteronomy 23,176,1
Who has received prophecies from God?,Deuteronomy 24,177,5
Who has received prophecies from God?,Deuteronomy 25,178,5
Who has received prophecies from God?,Deuteronomy 26,179,5
Who has received prophecies from God?,Deuteronomy 27,180,5
Who has received prophecies from God?,Deuteronomy 28,181,5
Who has received prophecies from God?,Deuteronomy 3,156,5
Who has received prophecies from God?,Deuteronomy 30,183,5
Who has received prophecies from God?,Deuteronomy 31,184,2
Who has received prophecies from God?,Deuteronomy 32,185,5
Who has received prophecies from God?,Deuteronomy 33,186,5
Who has received prophecies from God?,Deuteronomy 34,187,5
Who has received prophecies from God?,Deuteronomy 4,157,5
Who has received prophecies from God?,Deuteronomy 5,158,5
Who has received prophecies from God?,Deuteronomy 6,159,5
Who has received prophecies from God?,Deuteronomy 7,160,5
Who has received prophecies from God?,Deuteronomy 8,161,4
Who has received prophecies from God?,Deuteronomy 9,162,5
Who has received prophecies from God?,Ecclesiastes 1,660,5
Who has received prophecies from God?,Ecclesiastes 10,669,1
Who has received prophecies from God?,Ecclesiastes 11,670,1
Who has received prophecies from God?,Ecclesiastes 12,671,3
Who has received prophecies from God?,Ecclesiastes 2,661,5
Who has received prophecies from God?,Ecclesiastes 3,662,5
Who has received prophecies from God?,Ecclesiastes 4,663,5
Who has received prophecies from God?,Ecclesiastes 5,664,4
Who has received prophecies from God?,Ecclesiastes 6,665,5
Who has received prophecies from God?,Ecclesiastes 7,666,2
Who has received prophecies from God?,Ecclesiastes 8,667,5
Who has received prophecies from God?,Ecclesiastes 9,668,5
Who has received prophecies from God?,Ephesians 1,1098,1
Who has received prophecies from God?,Ephesians 2,1099,5
Who has received prophecies from God?,Ephesians 3,1100,1
Who has received prophecies from God?,Ephesians 4,1101,5
Who has received prophecies from God?,Ephesians 5,1102,5
Who has received prophecies from God?,Ephesians 6,1103,1
Who has received prophecies from God?,Esther 1,427,5
Who has received prophecies from God?,Esther 10,436,1
Who has received prophecies from God?,Esther 2,428,5
Who has received prophecies from God?,Esther 3,429,5
Who has received prophecies from God?,Esther 4,430,5
Who has received prophecies from God?,Esther 5,431,5
Who has received prophecies from God?,Esther 6,432,5
Who has received prophecies from God?,Esther 7,433,5
Who has received prophecies from God?,Esther 8,434,4
Who has received prophecies from God?,Esther 9,435,1
Who has received prophecies from God?,Exodus 1,51,5
Who has received prophecies from God?,Exodus 10,60,5
Who has received prophecies from God?,Exodus 11,61,5
Who has received prophecies from God?,Exodus 12,62,5
Who has received prophecies from God?,Exodus 13,63,5
Who has received prophecies from God?,Exodus 14,64,4
Who has received prophecies from God?,Exodus 15,65,5
Who has received prophecies from God?,Exodus 16,66,5
Who has received prophecies from God?,Exodus 17,67,5
Who has received prophecies from God?,Exodus 18,68,5
Who has received prophecies from God?,Exodus 19,69,4
Who has received prophecies from God?,Exodus 2,52,1
Who has received prophecies from God?,Exodus 20,70,5
Who has received prophecies from God?,Exodus 21,71,5
Who has received prophecies from God?,Exodus 22,72,5
Who has received prophecies from God?,Exodus 23,73,5
Who has received prophecies from God?,Exodus 24,74,5
Who has received prophecies from God?,Exodus 25,75,4
Who has received prophecies from God?,Exodus 26,76,5
Who has received prophecies from God?,Exodus 27,77,5
Who has received prophecies from God?,Exodus 28,78,5
Who has received prophecies from God?,Exodus 29,79,5
Who has received prophecies from God?,Exodus 30,80,5
Who has received prophecies from God?,Exodus 31,81,5
Who has received prophecies from God?,Exodus 32,82,5
Who has received prophecies from God?,Exodus 33,83,5
Who has received prophecies from God?,Exodus 34,84,5
Who has received prophecies from God?,Exodus 35,85,1
Who has received prophecies from God?,Exodus 36,86,1
Who has received prophecies from God?,Exodus 37,87,1
Who has received prophecies from God?,Exodus 38,88,5
Who has received prophecies from God?,Exodus 39,89,5
Who has received prophecies from God?,Exodus 40,90,5
Who has received prophecies from God?,Exodus 5,55,5
Who has received prophecies from God?,Exodus 6,56,5
Who has received prophecies from God?,Exodus 7,57,5
Who has received prophecies from God?,Exodus 8,58,5
Who has received prophecies from God?,Exodus 9,59,5
Who has received prophecies from God?,Ezekiel 10,812,5
Who has received prophecies from God?,Ezekiel 11,813,5
Who has received prophecies from God?,Ezekiel 12,814,5
Who has received prophecies from God?,Ezekiel 13,815,5
Who has received prophecies from God?,Ezekiel 14,816,5
Who has received prophecies from God?,Ezekiel 15,817,1
Who has received prophecies from God?,Ezekiel 16,818,5
Who has received prophecies from God?,Ezekiel 17,819,5
Who has received prophecies from God?,Ezekiel 18,820,5
Who has received prophecies from God?,Ezekiel 19,821,5
Who has received prophecies from God?,Ezekiel 21,823,1
Who has received prophecies from God?,Ezekiel 22,824,5
Who has received prophecies from God?,Ezekiel 23,825,5
Who has received prophecies from God?,Ezekiel 24,826,5
Who has received prophecies from God?,Ezekiel 25,827,5
Who has received prophecies from God?,Ezekiel 26,828,5
Who has received prophecies from God?,Ezekiel 27,829,5
Who has received prophecies from God?,Ezekiel 28,830,5
Who has received prophecies from God?,Ezekiel 29,831,5
Who has received prophecies from God?,Ezekiel 3,805,1
Who has received prophecies from God?,Ezekiel 30,832,5
Who has received prophecies from God?,Ezekiel 31,833,5
Who has received prophecies from God?,Ezekiel 32,834,5
Who has received prophecies from God?,Ezekiel 33,835,3
Who has received prophecies from God?,Ezekiel 34,836,5
Who has received prophecies from God?,Ezekiel 35,837,5
Who has received prophecies from God?,Ezekiel 36,838,5
Who has received prophecies from God?,Ezekiel 37,839,5
Who has received prophecies from God?,Ezekiel 38,840,5
Who has received prophecies from God?,Ezekiel 39,841,5
Who has received prophecies from God?,Ezekiel 4,806,5
Who has received prophecies from God?,Ezekiel 40,842,5
Who has received prophecies from God?,Ezekiel 41,843,5
Who has received prophecies from God?,Ezekiel 42,844,5
Who has received prophecies from God?,Ezekiel 43,845,5
Who has received prophecies from God?,Ezekiel 44,846,4
Who has received prophecies from God?,Ezekiel 45,847,5
Who has received prophecies from God?,Ezekiel 46,848,5
Who has received prophecies from God?,Ezekiel 47,849,5
Who has received prophecies from God?,Ezekiel 48,850,5
Who has received prophecies from God?,Ezekiel 5,807,5
Who has received prophecies from God?,Ezekiel 6,808,5
Who has received prophecies from God?,Ezekiel 7,809,5
Who has received prophecies from God?,Ezekiel 8,810,5
Who has received prophecies from God?,Ezekiel 9,811,5
Who has received prophecies from God?,Ezra 1,404,1
Who has received prophecies from God?,Ezra 10,413,5
Who has received prophecies from God?,Ezra 2,405,2
Who has received prophecies from God?,Ezra 3,406,1
Who has received prophecies from God?,Ezra 4,407,5
Who has received prophecies from God?,Ezra 5,408,5
Who has received prophecies from God?,Ezra 6,409,5
Who has received prophecies from God?,Ezra 7,410,1
Who has received prophecies from God?,Ezra 8,411,5
Who has received prophecies from God?,Ezra 9,412,5
Who has received prophecies from God?,Galatians 1,1092,5
Who has received prophecies from God?,Galatians 2,1093,5
Who has received prophecies from God?,Galatians 3,1094,5
Who has received prophecies from God?,Galatians 4,1095,3
Who has received prophecies from God?,Galatians 5,1096,4
Who has received prophecies from God?,Galatians 6,1097,1
Who has received prophecies from God?,Genesis 1,1,5
Who has received prophecies from God?,Genesis 10,10,2
Who has received prophecies from God?,Genesis 11,11,1
Who has received prophecies from God?,Genesis 13,13,5
Who has received prophecies from God?,Genesis 14,14,5
Who has received prophecies from God?,Genesis 16,16,5
Who has received prophecies from God?,Genesis 18,18,5
Who has received prophecies from God?,Genesis 19,19,5
Who has received prophecies from God?,Genesis 2,2,5
Who has received prophecies from God?,Genesis 20,20,5
Who has received prophecies from God?,Genesis 21,21,5
Who has received prophecies from God?,Genesis 22,22,5
Who has received prophecies from God?,Genesis 23,23,5
Who has received prophecies from God?,Genesis 24,24,5
Who has received prophecies from God?,Genesis 25,25,1
Who has received prophecies from God?,Genesis 26,26,5
Who has received prophecies from God?,Genesis 27,27,5
Who has received prophecies from God?,Genesis 29,29,5
Who has received prophecies from God?,Genesis 3,3,5
Who has received prophecies from God?,Genesis 30,30,5
Who has received prophecies from God?,Genesis 31,31,5
Who has received prophecies from God?,Genesis 32,32,5
Who has received prophecies from God?,Genesis 33,33,5
Who has received prophecies from God?,Genesis 34,34,5
Who has received prophecies from God?,Genesis 35,35,5
Who has received prophecies from God?,Genesis 36,36,5
Who has received prophecies from God?,Genesis 37,37,5
Who has received prophecies from God?,Genesis 38,38,5
Who has received prophecies from God?,Genesis 39,39,5
Who has received prophecies from God?,Genesis 4,4,5
Who has received prophecies from God?,Genesis 40,40,5
Who has received prophecies from God?,Genesis 41,41,5
Who has received prophecies from God?,Genesis 42,42,5
Who has received prophecies from God?,Genesis 43,43,5
Who has received prophecies from God?,Genesis 44,44,5
Who has received prophecies from God?,Genesis 45,45,5
Who has received prophecies from God?,Genesis 46,46,5
Who has received prophecies from God?,Genesis 47,47,5
Who has received prophecies from God?,Genesis 5,5,5
Who has received prophecies from God?,Genesis 50,50,5
Who has received prophecies from God?,Genesis 6,6,5
Who has received prophecies from God?,Genesis 8,8,5
Who has received prophecies from God?,Genesis 9,9,5
Who has received prophecies from God?,Habakkuk 1,904,5
Who has received prophecies from God?,Habakkuk 2,905,5
Who has received prophecies from God?,Habakkuk 3,906,5
Who has received prophecies from God?,Haggai 1,910,5
Who has received prophecies from God?,Haggai 2,911,5
Who has received prophecies from God?,Hebrews 10,1143,1
Who has received prophecies from God?,Hebrews 11,1144,4
Who has received prophecies from God?,Hebrews 12,1145,4
Who has received prophecies from God?,Hebrews 13,1146,4
