query,chapter,chapterid,relevance
"If God is merciful and kind, why do people still suffer in this world?",Mark 4,961,4
"If God is merciful and kind, why do people still suffer in this world?",John 11,1008,5
"If God is merciful and kind, why do people still suffer in this world?",Acts 7,1025,4
"If God is merciful and kind, why do people still suffer in this world?",Romans 1,1047,4
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 10,1072,3
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 11,1089,5
"If God is merciful and kind, why do people still suffer in this world?",Galatians 6,1097,4
"If God is merciful and kind, why do people still suffer in this world?",Philippians 1,1104,4
"If God is merciful and kind, why do people still suffer in this world?",Hebrews 11,1144,5
"If God is merciful and kind, why do people still suffer in this world?",James 5,1151,5
"If God is merciful and kind, why do people still suffer in this world?",Revelation 6,1173,2
"If God is merciful and kind, why do people still suffer in this world?",Genesis 22,22,2
"If God is merciful and kind, why do people still suffer in this world?",Exodus 17,67,3
"If God is merciful and kind, why do people still suffer in this world?",Psalms 37,515,3
"If God is merciful and kind, why do people still suffer in this world?",Jeremiah 18,763,3
"If God is merciful and kind, why do people still suffer in this world?",Ecclesiastes 3,662,3
"If God is merciful and kind, why do people still suffer in this world?",Matthew 13,942,2
"If God is merciful and kind, why do people still suffer in this world?",Luke 13,986,2
"If God is merciful and kind, why do people still suffer in this world?",Acts 12,1030,2
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 13,1075,1
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 6,1084,3
"If God is merciful and kind, why do people still suffer in this world?",Revelation 22,1189,4
"If God is merciful and kind, why do people still suffer in this world?",Exodus 16,66,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 30,508,2
"If God is merciful and kind, why do people still suffer in this world?",Psalms 55,533,2
"If God is merciful and kind, why do people still suffer in this world?",Proverbs 3,631,1
"If God is merciful and kind, why do people still suffer in this world?",Isaiah 49,728,2
"If God is merciful and kind, why do people still suffer in this world?",Hosea 6,868,2
"If God is merciful and kind, why do people still suffer in this world?",Luke 15,988,4
"If God is merciful and kind, why do people still suffer in this world?",John 21,1018,2
"If God is merciful and kind, why do people still suffer in this world?",Acts 9,1027,2
"If God is merciful and kind, why do people still suffer in this world?",Revelation 20,1187,3
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 1,339,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 10,348,2
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 11,349,4
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 12,350,3
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 13,351,2
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 14,352,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 15,353,3
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 16,354,4
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 17,355,4
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 18,356,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 19,357,2
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 2,340,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 20,358,2
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 21,359,3
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 22,360,4
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 23,361,4
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 24,362,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 25,363,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 26,364,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 27,365,3
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 28,366,2
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 29,367,4
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 3,341,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 4,342,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 5,343,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 6,344,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 7,345,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 8,346,5
"If God is merciful and kind, why do people still suffer in this world?",1 Chronicles 9,347,4
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 1,1063,5
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 11,1073,5
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 12,1074,5
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 14,1076,4
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 15,1077,5
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 16,1078,5
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 2,1064,5
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 3,1065,3
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 5,1067,5
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 7,1069,5
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 8,1070,5
"If God is merciful and kind, why do people still suffer in this world?",1 Corinthians 9,1071,5
"If God is merciful and kind, why do people still suffer in this world?",1 John 1,1160,5
"If God is merciful and kind, why do people still suffer in this world?",1 John 2,1161,5
"If God is merciful and kind, why do people still suffer in this world?",1 John 3,1162,5
"If God is merciful and kind, why do people still suffer in this world?",1 John 4,1163,5
"If God is merciful and kind, why do people still suffer in this world?",1 John 5,1164,5
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 1,292,4
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 10,301,4
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 11,302,4
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 12,303,3
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 13,304,2
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 14,305,5
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 15,306,3
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 16,307,2
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 17,308,4
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 18,309,2
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 19,310,4
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 2,293,4
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 20,311,2
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 21,312,2
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 22,313,5
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 3,294,5
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 4,295,3
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 5,296,4
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 6,297,5
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 7,298,5
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 8,299,4
"If God is merciful and kind, why do people still suffer in this world?",1 Kings 9,300,4
"If God is merciful and kind, why do people still suffer in this world?",1 Peter 2,1153,5
"If God is merciful and kind, why do people still suffer in this world?",1 Peter 3,1154,5
"If God is merciful and kind, why do people still suffer in this world?",1 Peter 5,1156,5
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 1,237,5
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 10,246,4
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 11,247,5
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 12,248,2
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 13,249,3
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 14,250,2
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 15,251,2
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 16,252,4
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 17,253,5
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 18,254,5
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 19,255,5
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 2,238,4
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 20,256,4
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 21,257,2
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 22,258,2
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 23,259,4
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 24,260,4
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 25,261,5
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 26,262,4
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 27,263,4
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 28,264,2
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 29,265,4
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 3,239,5
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 30,266,5
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 31,267,2
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 4,240,4
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 5,241,3
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 6,242,3
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 7,243,5
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 8,244,2
"If God is merciful and kind, why do people still suffer in this world?",1 Samuel 9,245,5
"If God is merciful and kind, why do people still suffer in this world?",1 Thessalonians 1,1112,4
"If God is merciful and kind, why do people still suffer in this world?",1 Thessalonians 2,1113,5
"If God is merciful and kind, why do people still suffer in this world?",1 Thessalonians 4,1115,5
"If God is merciful and kind, why do people still suffer in this world?",1 Thessalonians 5,1116,5
"If God is merciful and kind, why do people still suffer in this world?",1 Timothy 1,1120,5
"If God is merciful and kind, why do people still suffer in this world?",1 Timothy 2,1121,5
"If God is merciful and kind, why do people still suffer in this world?",1 Timothy 3,1122,5
"If God is merciful and kind, why do people still suffer in this world?",1 Timothy 4,1123,5
"If God is merciful and kind, why do people still suffer in this world?",1 Timothy 5,1124,5
"If God is merciful and kind, why do people still suffer in this world?",1 Timothy 6,1125,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 1,368,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 10,377,2
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 11,378,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 12,379,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 13,380,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 14,381,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 15,382,3
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 16,383,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 17,384,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 18,385,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 19,386,2
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 2,369,2
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 20,387,3
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 21,388,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 22,389,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 23,390,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 24,391,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 25,392,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 26,393,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 27,394,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 28,395,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 29,396,2
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 3,370,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 30,397,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 31,398,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 32,399,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 33,400,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 34,401,2
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 35,402,3
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 36,403,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 4,371,5
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 5,372,2
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 6,373,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 7,374,4
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 8,375,3
"If God is merciful and kind, why do people still suffer in this world?",2 Chronicles 9,376,4
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 10,1088,5
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 12,1090,5
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 13,1091,2
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 2,1080,3
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 3,1081,5
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 5,1083,5
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 7,1085,3
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 8,1086,5
"If God is merciful and kind, why do people still suffer in this world?",2 Corinthians 9,1087,5
"If God is merciful and kind, why do people still suffer in this world?",2 John 1,1165,5
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 1,314,2
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 10,323,5
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 11,324,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 12,325,3
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 13,326,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 14,327,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 15,328,3
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 16,329,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 17,330,2
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 18,331,2
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 19,332,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 2,315,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 20,333,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 21,334,3
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 22,335,2
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 23,336,3
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 24,337,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 25,338,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 3,316,5
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 4,317,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 5,318,2
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 6,319,3
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 7,320,5
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 8,321,4
"If God is merciful and kind, why do people still suffer in this world?",2 Kings 9,322,2
"If God is merciful and kind, why do people still suffer in this world?",2 Peter 1,1157,5
"If God is merciful and kind, why do people still suffer in this world?",2 Peter 3,1159,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 1,268,2
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 10,277,3
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 11,278,2
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 12,279,4
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 13,280,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 14,281,2
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 15,282,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 16,283,2
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 17,284,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 18,285,2
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 19,286,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 2,269,2
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 20,287,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 21,288,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 22,289,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 23,290,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 24,291,3
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 3,270,3
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 4,271,4
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 5,272,3
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 6,273,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 7,274,4
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 8,275,5
"If God is merciful and kind, why do people still suffer in this world?",2 Samuel 9,276,4
"If God is merciful and kind, why do people still suffer in this world?",2 Thessalonians 2,1118,5
"If God is merciful and kind, why do people still suffer in this world?",2 Timothy 1,1126,5
"If God is merciful and kind, why do people still suffer in this world?",2 Timothy 2,1127,5
"If God is merciful and kind, why do people still suffer in this world?",2 Timothy 3,1128,3
"If God is merciful and kind, why do people still suffer in this world?",2 Timothy 4,1129,5
"If God is merciful and kind, why do people still suffer in this world?",3 John 1,1166,5
"If God is merciful and kind, why do people still suffer in this world?",Acts 1,1019,5
"If God is merciful and kind, why do people still suffer in this world?",Acts 10,1028,2
"If God is merciful and kind, why do people still suffer in this world?",Acts 11,1029,4
"If God is merciful and kind, why do people still suffer in this world?",Acts 13,1031,2
"If God is merciful and kind, why do people still suffer in this world?",Acts 14,1032,5
"If God is merciful and kind, why do people still suffer in this world?",Acts 15,1033,1
"If God is merciful and kind, why do people still suffer in this world?",Acts 16,1034,5
"If God is merciful and kind, why do people still suffer in this world?",Acts 17,1035,2
"If God is merciful and kind, why do people still suffer in this world?",Acts 18,1036,5
"If God is merciful and kind, why do people still suffer in this world?",Acts 19,1037,4
"If God is merciful and kind, why do people still suffer in this world?",Acts 2,1020,4
"If God is merciful and kind, why do people still suffer in this world?",Acts 20,1038,5
"If God is merciful and kind, why do people still suffer in this world?",Acts 21,1039,4
"If God is merciful and kind, why do people still suffer in this world?",Acts 22,1040,2
"If God is merciful and kind, why do people still suffer in this world?",Acts 23,1041,2
"If God is merciful and kind, why do people still suffer in this world?",Acts 24,1042,3
"If God is merciful and kind, why do people still suffer in this world?",Acts 25,1043,2
"If God is merciful and kind, why do people still suffer in this world?",Acts 26,1044,4
"If God is merciful and kind, why do people still suffer in this world?",Acts 27,1045,4
"If God is merciful and kind, why do people still suffer in this world?",Acts 28,1046,5
"If God is merciful and kind, why do people still suffer in this world?",Acts 3,1021,4
"If God is merciful and kind, why do people still suffer in this world?",Acts 4,1022,4
"If God is merciful and kind, why do people still suffer in this world?",Acts 5,1023,5
"If God is merciful and kind, why do people still suffer in this world?",Acts 6,1024,5
"If God is merciful and kind, why do people still suffer in this world?",Acts 8,1026,4
"If God is merciful and kind, why do people still suffer in this world?",Amos 1,880,5
"If God is merciful and kind, why do people still suffer in this world?",Amos 2,881,2
"If God is merciful and kind, why do people still suffer in this world?",Amos 3,882,2
"If God is merciful and kind, why do people still suffer in this world?",Amos 4,883,3
"If God is merciful and kind, why do people still suffer in this world?",Amos 5,884,2
"If God is merciful and kind, why do people still suffer in this world?",Amos 6,885,5
"If God is merciful and kind, why do people still suffer in this world?",Amos 7,886,2
"If God is merciful and kind, why do people still suffer in this world?",Amos 8,887,2
"If God is merciful and kind, why do people still suffer in this world?",Amos 9,888,5
"If God is merciful and kind, why do people still suffer in this world?",Colossians 1,1108,5
"If God is merciful and kind, why do people still suffer in this world?",Colossians 2,1109,5
"If God is merciful and kind, why do people still suffer in this world?",Colossians 3,1110,5
"If God is merciful and kind, why do people still suffer in this world?",Colossians 4,1111,5
"If God is merciful and kind, why do people still suffer in this world?",Daniel 1,851,4
"If God is merciful and kind, why do people still suffer in this world?",Daniel 10,860,2
"If God is merciful and kind, why do people still suffer in this world?",Daniel 11,861,4
"If God is merciful and kind, why do people still suffer in this world?",Daniel 12,862,2
"If God is merciful and kind, why do people still suffer in this world?",Daniel 2,852,4
"If God is merciful and kind, why do people still suffer in this world?",Daniel 3,853,5
"If God is merciful and kind, why do people still suffer in this world?",Daniel 4,854,4
"If God is merciful and kind, why do people still suffer in this world?",Daniel 5,855,4
"If God is merciful and kind, why do people still suffer in this world?",Daniel 6,856,3
"If God is merciful and kind, why do people still suffer in this world?",Daniel 7,857,2
"If God is merciful and kind, why do people still suffer in this world?",Daniel 8,858,5
"If God is merciful and kind, why do people still suffer in this world?",Daniel 9,859,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 1,154,5
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 10,163,5
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 11,164,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 12,165,5
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 13,166,1
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 14,167,5
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 15,168,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 16,169,2
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 17,170,3
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 18,171,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 19,172,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 2,155,4
"If God is merciful and kind, why do people still suffer in this world?",Deuteronomy 20,173,4
