query,chapter,chapterid,relevance
Where did Paul travel to spread the good news?,Acts 26,1044,5
Where did Paul travel to spread the good news?,Revelation 1,1168,1
Where did Paul travel to spread the good news?,Luke 7,980,1
Where did Paul travel to spread the good news?,Amos 6,885,1
Where did Paul travel to spread the good news?,Acts 23,1041,3
Where did Paul travel to spread the good news?,1 Peter 1,1152,1
Where did Paul travel to spread the good news?,1 Samuel 6,242,1
Where did Paul travel to spread the good news?,2 Kings 10,323,1
Where did Paul travel to spread the good news?,Philippians 1,1104,4
Where did Paul travel to spread the good news?,Acts 9,1027,4
Where did Paul travel to spread the good news?,Jeremiah 2,747,1
Where did Paul travel to spread the good news?,John 6,1003,1
Where did Paul travel to spread the good news?,Acts 15,1033,4
Where did Paul travel to spread the good news?,Romans 15,1061,4
Where did Paul travel to spread the good news?,1 Corinthians 16,1078,5
Where did Paul travel to spread the good news?,2 Corinthians 2,1080,4
Where did Paul travel to spread the good news?,Colossians 4,1111,4
Where did Paul travel to spread the good news?,1 Thessalonians 3,1114,5
Where did Paul travel to spread the good news?,2 Timothy 4,1129,4
Where did Paul travel to spread the good news?,Acts 6,1024,1
Where did Paul travel to spread the good news?,2 Corinthians 8,1086,4
Where did Paul travel to spread the good news?,Ephesians 3,1100,4
Where did Paul travel to spread the good news?,1 Thessalonians 1,1112,4
Where did Paul travel to spread the good news?,2 Thessalonians 1,1117,4
Where did Paul travel to spread the good news?,Romans 16,1062,3
Where did Paul travel to spread the good news?,1 Corinthians 9,1071,2
Where did Paul travel to spread the good news?,2 Corinthians 4,1082,2
Where did Paul travel to spread the good news?,Galatians 3,1094,3
Where did Paul travel to spread the good news?,Ephesians 4,1101,3
Where did Paul travel to spread the good news?,Philippians 4,1107,4
Where did Paul travel to spread the good news?,1 Thessalonians 4,1115,4
Where did Paul travel to spread the good news?,2 Thessalonians 3,1119,2
Where did Paul travel to spread the good news?,1 Timothy 3,1122,2
Where did Paul travel to spread the good news?,1 Chronicles 1,339,4
Where did Paul travel to spread the good news?,1 Chronicles 10,348,1
Where did Paul travel to spread the good news?,1 Chronicles 11,349,1
Where did Paul travel to spread the good news?,1 Chronicles 12,350,1
Where did Paul travel to spread the good news?,1 Chronicles 14,352,1
Where did Paul travel to spread the good news?,1 Chronicles 15,353,4
Where did Paul travel to spread the good news?,1 Chronicles 16,354,4
Where did Paul travel to spread the good news?,1 Chronicles 17,355,3
Where did Paul travel to spread the good news?,1 Chronicles 18,356,1
Where did Paul travel to spread the good news?,1 Chronicles 19,357,1
Where did Paul travel to spread the good news?,1 Chronicles 2,340,4
Where did Paul travel to spread the good news?,1 Chronicles 20,358,1
Where did Paul travel to spread the good news?,1 Chronicles 21,359,1
Where did Paul travel to spread the good news?,1 Chronicles 22,360,1
Where did Paul travel to spread the good news?,1 Chronicles 23,361,1
Where did Paul travel to spread the good news?,1 Chronicles 24,362,1
Where did Paul travel to spread the good news?,1 Chronicles 25,363,4
Where did Paul travel to spread the good news?,1 Chronicles 26,364,1
Where did Paul travel to spread the good news?,1 Chronicles 27,365,4
Where did Paul travel to spread the good news?,1 Chronicles 28,366,4
Where did Paul travel to spread the good news?,1 Chronicles 29,367,4
Where did Paul travel to spread the good news?,1 Chronicles 3,341,4
Where did Paul travel to spread the good news?,1 Chronicles 4,342,1
Where did Paul travel to spread the good news?,1 Chronicles 5,343,1
Where did Paul travel to spread the good news?,1 Chronicles 6,344,1
Where did Paul travel to spread the good news?,1 Chronicles 7,345,4
Where did Paul travel to spread the good news?,1 Chronicles 8,346,4
Where did Paul travel to spread the good news?,1 Chronicles 9,347,3
Where did Paul travel to spread the good news?,1 Corinthians 10,1072,4
Where did Paul travel to spread the good news?,1 Corinthians 11,1073,1
Where did Paul travel to spread the good news?,1 Corinthians 12,1074,4
Where did Paul travel to spread the good news?,1 Corinthians 13,1075,1
Where did Paul travel to spread the good news?,1 Corinthians 14,1076,4
Where did Paul travel to spread the good news?,1 Corinthians 15,1077,4
Where did Paul travel to spread the good news?,1 Corinthians 2,1064,2
Where did Paul travel to spread the good news?,1 Corinthians 3,1065,4
Where did Paul travel to spread the good news?,1 Corinthians 4,1066,3
Where did Paul travel to spread the good news?,1 Corinthians 5,1067,1
Where did Paul travel to spread the good news?,1 Corinthians 6,1068,3
Where did Paul travel to spread the good news?,1 Corinthians 7,1069,4
Where did Paul travel to spread the good news?,1 Corinthians 8,1070,3
Where did Paul travel to spread the good news?,1 John 1,1160,4
Where did Paul travel to spread the good news?,1 John 2,1161,1
Where did Paul travel to spread the good news?,1 John 3,1162,5
Where did Paul travel to spread the good news?,1 John 4,1163,4
Where did Paul travel to spread the good news?,1 John 5,1164,5
Where did Paul travel to spread the good news?,1 Kings 1,292,1
Where did Paul travel to spread the good news?,1 Kings 10,301,1
Where did Paul travel to spread the good news?,1 Kings 11,302,5
Where did Paul travel to spread the good news?,1 Kings 12,303,1
Where did Paul travel to spread the good news?,1 Kings 13,304,1
Where did Paul travel to spread the good news?,1 Kings 14,305,1
Where did Paul travel to spread the good news?,1 Kings 15,306,1
Where did Paul travel to spread the good news?,1 Kings 16,307,1
Where did Paul travel to spread the good news?,1 Kings 17,308,1
Where did Paul travel to spread the good news?,1 Kings 18,309,1
Where did Paul travel to spread the good news?,1 Kings 19,310,1
Where did Paul travel to spread the good news?,1 Kings 2,293,1
Where did Paul travel to spread the good news?,1 Kings 20,311,4
Where did Paul travel to spread the good news?,1 Kings 21,312,5
Where did Paul travel to spread the good news?,1 Kings 22,313,1
Where did Paul travel to spread the good news?,1 Kings 3,294,3
Where did Paul travel to spread the good news?,1 Kings 4,295,4
Where did Paul travel to spread the good news?,1 Kings 5,296,5
Where did Paul travel to spread the good news?,1 Kings 6,297,1
Where did Paul travel to spread the good news?,1 Kings 7,298,1
Where did Paul travel to spread the good news?,1 Kings 8,299,1
Where did Paul travel to spread the good news?,1 Kings 9,300,4
Where did Paul travel to spread the good news?,1 Peter 2,1153,5
Where did Paul travel to spread the good news?,1 Peter 3,1154,4
Where did Paul travel to spread the good news?,1 Peter 4,1155,5
Where did Paul travel to spread the good news?,1 Peter 5,1156,4
Where did Paul travel to spread the good news?,1 Samuel 1,237,1
Where did Paul travel to spread the good news?,1 Samuel 10,246,1
Where did Paul travel to spread the good news?,1 Samuel 11,247,1
Where did Paul travel to spread the good news?,1 Samuel 12,248,1
Where did Paul travel to spread the good news?,1 Samuel 13,249,5
Where did Paul travel to spread the good news?,1 Samuel 14,250,1
Where did Paul travel to spread the good news?,1 Samuel 15,251,1
Where did Paul travel to spread the good news?,1 Samuel 16,252,5
Where did Paul travel to spread the good news?,1 Samuel 17,253,1
Where did Paul travel to spread the good news?,1 Samuel 18,254,1
Where did Paul travel to spread the good news?,1 Samuel 19,255,1
Where did Paul travel to spread the good news?,1 Samuel 2,238,1
Where did Paul travel to spread the good news?,1 Samuel 20,256,1
Where did Paul travel to spread the good news?,1 Samuel 21,257,5
Where did Paul travel to spread the good news?,1 Samuel 22,258,4
Where did Paul travel to spread the good news?,1 Samuel 23,259,1
Where did Paul travel to spread the good news?,1 Samuel 24,260,1
Where did Paul travel to spread the good news?,1 Samuel 25,261,4
Where did Paul travel to spread the good news?,1 Samuel 26,262,5
Where did Paul travel to spread the good news?,1 Samuel 27,263,1
Where did Paul travel to spread the good news?,1 Samuel 28,264,1
Where did Paul travel to spread the good news?,1 Samuel 29,265,1
Where did Paul travel to spread the good news?,1 Samuel 3,239,1
Where did Paul travel to spread the good news?,1 Samuel 30,266,1
Where did Paul travel to spread the good news?,1 Samuel 31,267,1
Where did Paul travel to spread the good news?,1 Samuel 4,240,1
Where did Paul travel to spread the good news?,1 Samuel 5,241,1
Where did Paul travel to spread the good news?,1 Samuel 7,243,1
Where did Paul travel to spread the good news?,1 Samuel 8,244,5
Where did Paul travel to spread the good news?,1 Samuel 9,245,1
Where did Paul travel to spread the good news?,1 Thessalonians 2,1113,4
Where did Paul travel to spread the good news?,1 Thessalonians 5,1116,5
Where did Paul travel to spread the good news?,1 Timothy 2,1121,1
Where did Paul travel to spread the good news?,1 Timothy 4,1123,1
Where did Paul travel to spread the good news?,1 Timothy 5,1124,1
Where did Paul travel to spread the good news?,1 Timothy 6,1125,3
Where did Paul travel to spread the good news?,2 Chronicles 1,368,5
Where did Paul travel to spread the good news?,2 Chronicles 10,377,1
Where did Paul travel to spread the good news?,2 Chronicles 11,378,1
Where did Paul travel to spread the good news?,2 Chronicles 12,379,5
Where did Paul travel to spread the good news?,2 Chronicles 13,380,1
Where did Paul travel to spread the good news?,2 Chronicles 14,381,1
Where did Paul travel to spread the good news?,2 Chronicles 15,382,1
Where did Paul travel to spread the good news?,2 Chronicles 16,383,1
Where did Paul travel to spread the good news?,2 Chronicles 17,384,1
Where did Paul travel to spread the good news?,2 Chronicles 18,385,5
Where did Paul travel to spread the good news?,2 Chronicles 19,386,1
Where did Paul travel to spread the good news?,2 Chronicles 2,369,4
Where did Paul travel to spread the good news?,2 Chronicles 20,387,1
Where did Paul travel to spread the good news?,2 Chronicles 21,388,1
Where did Paul travel to spread the good news?,2 Chronicles 22,389,1
Where did Paul travel to spread the good news?,2 Chronicles 23,390,1
Where did Paul travel to spread the good news?,2 Chronicles 24,391,3
Where did Paul travel to spread the good news?,2 Chronicles 25,392,1
Where did Paul travel to spread the good news?,2 Chronicles 26,393,1
Where did Paul travel to spread the good news?,2 Chronicles 27,394,1
Where did Paul travel to spread the good news?,2 Chronicles 28,395,5
Where did Paul travel to spread the good news?,2 Chronicles 29,396,5
Where did Paul travel to spread the good news?,2 Chronicles 3,370,1
Where did Paul travel to spread the good news?,2 Chronicles 30,397,1
Where did Paul travel to spread the good news?,2 Chronicles 31,398,5
Where did Paul travel to spread the good news?,2 Chronicles 32,399,1
Where did Paul travel to spread the good news?,2 Chronicles 33,400,4
Where did Paul travel to spread the good news?,2 Chronicles 34,401,4
Where did Paul travel to spread the good news?,2 Chronicles 35,402,1
Where did Paul travel to spread the good news?,2 Chronicles 36,403,1
Where did Paul travel to spread the good news?,2 Chronicles 4,371,4
Where did Paul travel to spread the good news?,2 Chronicles 5,372,1
Where did Paul travel to spread the good news?,2 Chronicles 6,373,1
Where did Paul travel to spread the good news?,2 Chronicles 7,374,1
Where did Paul travel to spread the good news?,2 Chronicles 8,375,4
Where did Paul travel to spread the good news?,2 Chronicles 9,376,1
Where did Paul travel to spread the good news?,2 Corinthians 10,1088,1
Where did Paul travel to spread the good news?,2 Corinthians 11,1089,4
Where did Paul travel to spread the good news?,2 Corinthians 12,1090,4
Where did Paul travel to spread the good news?,2 Corinthians 13,1091,1
Where did Paul travel to spread the good news?,2 Corinthians 3,1081,1
Where did Paul travel to spread the good news?,2 Corinthians 5,1083,4
Where did Paul travel to spread the good news?,2 Corinthians 6,1084,4
Where did Paul travel to spread the good news?,2 Corinthians 7,1085,3
Where did Paul travel to spread the good news?,2 Corinthians 9,1087,1
Where did Paul travel to spread the good news?,2 John 1,1165,1
Where did Paul travel to spread the good news?,2 Kings 1,314,4
Where did Paul travel to spread the good news?,2 Kings 11,324,5
Where did Paul travel to spread the good news?,2 Kings 12,325,3
Where did Paul travel to spread the good news?,2 Kings 13,326,1
Where did Paul travel to spread the good news?,2 Kings 14,327,1
Where did Paul travel to spread the good news?,2 Kings 15,328,1
Where did Paul travel to spread the good news?,2 Kings 16,329,1
Where did Paul travel to spread the good news?,2 Kings 17,330,1
Where did Paul travel to spread the good news?,2 Kings 18,331,1
Where did Paul travel to spread the good news?,2 Kings 19,332,1
Where did Paul travel to spread the good news?,2 Kings 2,315,5
Where did Paul travel to spread the good news?,2 Kings 20,333,1
Where did Paul travel to spread the good news?,2 Kings 21,334,4
Where did Paul travel to spread the good news?,2 Kings 22,335,1
Where did Paul travel to spread the good news?,2 Kings 23,336,1
Where did Paul travel to spread the good news?,2 Kings 24,337,5
Where did Paul travel to spread the good news?,2 Kings 25,338,5
Where did Paul travel to spread the good news?,2 Kings 3,316,3
Where did Paul travel to spread the good news?,2 Kings 4,317,1
Where did Paul travel to spread the good news?,2 Kings 5,318,5
Where did Paul travel to spread the good news?,2 Kings 7,320,1
Where did Paul travel to spread the good news?,2 Kings 8,321,1
Where did Paul travel to spread the good news?,2 Kings 9,322,1
Where did Paul travel to spread the good news?,2 Peter 1,1157,3
Where did Paul travel to spread the good news?,2 Peter 2,1158,5
Where did Paul travel to spread the good news?,2 Peter 3,1159,4
Where did Paul travel to spread the good news?,2 Samuel 1,268,1
Where did Paul travel to spread the good news?,2 Samuel 10,277,1
Where did Paul travel to spread the good news?,2 Samuel 11,278,1
Where did Paul travel to spread the good news?,2 Samuel 12,279,5
Where did Paul travel to spread the good news?,2 Samuel 13,280,1
Where did Paul travel to spread the good news?,2 Samuel 14,281,1
Where did Paul travel to spread the good news?,2 Samuel 16,283,1
Where did Paul travel to spread the good news?,2 Samuel 17,284,1
Where did Paul travel to spread the good news?,2 Samuel 18,285,1
Where did Paul travel to spread the good news?,2 Samuel 19,286,4
Where did Paul travel to spread the good news?,2 Samuel 2,269,1
Where did Paul travel to spread the good news?,2 Samuel 20,287,5
Where did Paul travel to spread the good news?,2 Samuel 21,288,1
Where did Paul travel to spread the good news?,2 Samuel 22,289,4
Where did Paul travel to spread the good news?,2 Samuel 23,290,1
Where did Paul travel to spread the good news?,2 Samuel 3,270,5
Where did Paul travel to spread the good news?,2 Samuel 4,271,5
Where did Paul travel to spread the good news?,2 Samuel 5,272,5
Where did Paul travel to spread the good news?,2 Samuel 6,273,1
Where did Paul travel to spread the good news?,2 Samuel 7,274,5
Where did Paul travel to spread the good news?,2 Samuel 8,275,1
Where did Paul travel to spread the good news?,2 Samuel 9,276,1
Where did Paul travel to spread the good news?,2 Thessalonians 2,1118,4
Where did Paul travel to spread the good news?,2 Timothy 2,1127,4
Where did Paul travel to spread the good news?,2 Timothy 3,1128,1
Where did Paul travel to spread the good news?,3 John 1,1166,4
Where did Paul travel to spread the good news?,Acts 1,1019,1
Where did Paul travel to spread the good news?,Acts 10,1028,1
Where did Paul travel to spread the good news?,Acts 11,1029,1
Where did Paul travel to spread the good news?,Acts 12,1030,2
Where did Paul travel to spread the good news?,Acts 2,1020,4
Where did Paul travel to spread the good news?,Acts 22,1040,5
Where did Paul travel to spread the good news?,Acts 3,1021,4
Where did Paul travel to spread the good news?,Acts 4,1022,4
Where did Paul travel to spread the good news?,Acts 5,1023,5
Where did Paul travel to spread the good news?,Acts 7,1025,1
Where did Paul travel to spread the good news?,Amos 1,880,1
Where did Paul travel to spread the good news?,Amos 2,881,3
Where did Paul travel to spread the good news?,Amos 3,882,1
Where did Paul travel to spread the good news?,Amos 4,883,1
Where did Paul travel to spread the good news?,Amos 5,884,1
Where did Paul travel to spread the good news?,Amos 7,886,5
Where did Paul travel to spread the good news?,Amos 8,887,2
Where did Paul travel to spread the good news?,Amos 9,888,4
Where did Paul travel to spread the good news?,Colossians 2,1109,1
Where did Paul travel to spread the good news?,Colossians 3,1110,3
Where did Paul travel to spread the good news?,Daniel 1,851,5
Where did Paul travel to spread the good news?,Daniel 10,860,1
Where did Paul travel to spread the good news?,Daniel 11,861,1
Where did Paul travel to spread the good news?,Daniel 12,862,1
Where did Paul travel to spread the good news?,Daniel 2,852,1
Where did Paul travel to spread the good news?,Daniel 3,853,5
Where did Paul travel to spread the good news?,Daniel 4,854,1
Where did Paul travel to spread the good news?,Daniel 5,855,5
Where did Paul travel to spread the good news?,Daniel 6,856,5
Where did Paul travel to spread the good news?,Daniel 7,857,1
Where did Paul travel to spread the good news?,Daniel 8,858,1
Where did Paul travel to spread the good news?,Daniel 9,859,1
Where did Paul travel to spread the good news?,Deuteronomy 1,154,1
Where did Paul travel to spread the good news?,Deuteronomy 10,163,1
Where did Paul travel to spread the good news?,Deuteronomy 11,164,1
Where did Paul travel to spread the good news?,Deuteronomy 12,165,4
Where did Paul travel to spread the good news?,Deuteronomy 13,166,1
Where did Paul travel to spread the good news?,Deuteronomy 14,167,4
Where did Paul travel to spread the good news?,Deuteronomy 15,168,1
Where did Paul travel to spread the good news?,Deuteronomy 16,169,1
Where did Paul travel to spread the good news?,Deuteronomy 17,170,1
Where did Paul travel to spread the good news?,Deuteronomy 18,171,1
Where did Paul travel to spread the good news?,Deuteronomy 19,172,5
Where did Paul travel to spread the good news?,Deuteronomy 2,155,1
Where did Paul travel to spread the good news?,Deuteronomy 20,173,5
Where did Paul travel to spread the good news?,Deuteronomy 21,174,3
Where did Paul travel to spread the good news?,Deuteronomy 22,175,5
Where did Paul travel to spread the good news?,Deuteronomy 23,176,1
Where did Paul travel to spread the good news?,Deuteronomy 24,177,1
Where did Paul travel to spread the good news?,Deuteronomy 25,178,5
Where did Paul travel to spread the good news?,Deuteronomy 26,179,4
Where did Paul travel to spread the good news?,Deuteronomy 27,180,1
Where did Paul travel to spread the good news?,Deuteronomy 28,181,4
Where did Paul travel to spread the good news?,Deuteronomy 29,182,4
Where did Paul travel to spread the good news?,Deuteronomy 3,156,4
Where did Paul travel to spread the good news?,Deuteronomy 30,183,4
Where did Paul travel to spread the good news?,Deuteronomy 31,184,1
Where did Paul travel to spread the good news?,Deuteronomy 32,185,4
Where did Paul travel to spread the good news?,Deuteronomy 33,186,4
Where did Paul travel to spread the good news?,Deuteronomy 34,187,1
Where did Paul travel to spread the good news?,Deuteronomy 4,157,4
Where did Paul travel to spread the good news?,Deuteronomy 5,158,1
Where did Paul travel to spread the good news?,Deuteronomy 6,159,4
Where did Paul travel to spread the good news?,Deuteronomy 7,160,1
Where did Paul travel to spread the good news?,Deuteronomy 8,161,4
Where did Paul travel to spread the good news?,Deuteronomy 9,162,1
Where did Paul travel to spread the good news?,Ecclesiastes 1,660,1
Where did Paul travel to spread the good news?,Ecclesiastes 10,669,1
Where did Paul travel to spread the good news?,Ecclesiastes 11,670,1
Where did Paul travel to spread the good news?,Ecclesiastes 12,671,1
Where did Paul travel to spread the good news?,Ecclesiastes 2,661,1
Where did Paul travel to spread the good news?,Ecclesiastes 3,662,4
Where did Paul travel to spread the good news?,Ecclesiastes 4,663,1
Where did Paul travel to spread the good news?,Ecclesiastes 5,664,4
Where did Paul travel to spread the good news?,Ecclesiastes 6,665,1
Where did Paul travel to spread the good news?,Ecclesiastes 7,666,1
Where did Paul travel to spread the good news?,Ecclesiastes 8,667,5
Where did Paul travel to spread the good news?,Ecclesiastes 9,668,1
Where did Paul travel to spread the good news?,Ephesians 2,1099,5
Where did Paul travel to spread the good news?,Ephesians 5,1102,4
Where did Paul travel to spread the good news?,Ephesians 6,1103,5
Where did Paul travel to spread the good news?,Esther 1,427,5
Where did Paul travel to spread the good news?,Esther 10,436,1
Where did Paul travel to spread the good news?,Esther 2,428,1
Where did Paul travel to spread the good news?,Esther 3,429,1
Where did Paul travel to spread the good news?,Esther 4,430,1
Where did Paul travel to spread the good news?,Esther 5,431,5
Where did Paul travel to spread the good news?,Esther 6,432,5
Where did Paul travel to spread the good news?,Esther 7,433,1
Where did Paul travel to spread the good news?,Esther 8,434,1
Where did Paul travel to spread the good news?,Esther 9,435,1
Where did Paul travel to spread the good news?,Exodus 1,51,5
Where did Paul travel to spread the good news?,Exodus 10,60,1
Where did Paul travel to spread the good news?,Exodus 11,61,1
Where did Paul travel to spread the good news?,Exodus 12,62,1
Where did Paul travel to spread the good news?,Exodus 13,63,1
Where did Paul travel to spread the good news?,Exodus 14,64,1
Where did Paul travel to spread the good news?,Exodus 15,65,1
Where did Paul travel to spread the good news?,Exodus 16,66,4
Where did Paul travel to spread the good news?,Exodus 17,67,4
Where did Paul travel to spread the good news?,Exodus 18,68,5
Where did Paul travel to spread the good news?,Exodus 19,69,1
Where did Paul travel to spread the good news?,Exodus 2,52,5
Where did Paul travel to spread the good news?,Exodus 20,70,1
Where did Paul travel to spread the good news?,Exodus 21,71,1
Where did Paul travel to spread the good news?,Exodus 22,72,1
Where did Paul travel to spread the good news?,Exodus 23,73,1
Where did Paul travel to spread the good news?,Exodus 24,74,1
Where did Paul travel to spread the good news?,Exodus 25,75,1
Where did Paul travel to spread the good news?,Exodus 26,76,1
Where did Paul travel to spread the good news?,Exodus 27,77,5
Where did Paul travel to spread the good news?,Exodus 28,78,1
Where did Paul travel to spread the good news?,Exodus 29,79,1
Where did Paul travel to spread the good news?,Exodus 3,53,5
Where did Paul travel to spread the good news?,Exodus 30,80,1
Where did Paul travel to spread the good news?,Exodus 31,81,1
Where did Paul travel to spread the good news?,Exodus 32,82,4
Where did Paul travel to spread the good news?,Exodus 33,83,1
Where did Paul travel to spread the good news?,Exodus 34,84,1
Where did Paul travel to spread the good news?,Exodus 35,85,1
Where did Paul travel to spread the good news?,Exodus 36,86,1
Where did Paul travel to spread the good news?,Exodus 37,87,1
Where did Paul travel to spread the good news?,Exodus 38,88,1
Where did Paul travel to spread the good news?,Exodus 39,89,4
Where did Paul travel to spread the good news?,Exodus 4,54,1
Where did Paul travel to spread the good news?,Exodus 40,90,1
Where did Paul travel to spread the good news?,Exodus 5,55,1
Where did Paul travel to spread the good news?,Exodus 6,56,1
Where did Paul travel to spread the good news?,Exodus 7,57,5
Where did Paul travel to spread the good news?,Exodus 8,58,1
Where did Paul travel to spread the good news?,Exodus 9,59,1
Where did Paul travel to spread the good news?,Ezekiel 1,803,5
Where did Paul travel to spread the good news?,Ezekiel 10,812,1
Where did Paul travel to spread the good news?,Ezekiel 11,813,1
Where did Paul travel to spread the good news?,Ezekiel 12,814,1
Where did Paul travel to spread the good news?,Ezekiel 13,815,5
Where did Paul travel to spread the good news?,Ezekiel 14,816,3
Where did Paul travel to spread the good news?,Ezekiel 15,817,1
Where did Paul travel to spread the good news?,Ezekiel 16,818,4
Where did Paul travel to spread the good news?,Ezekiel 17,819,1
Where did Paul travel to spread the good news?,Ezekiel 18,820,1
Where did Paul travel to spread the good news?,Ezekiel 19,821,1
Where did Paul travel to spread the good news?,Ezekiel 2,804,1
Where did Paul travel to spread the good news?,Ezekiel 20,822,4
Where did Paul travel to spread the good news?,Ezekiel 21,823,1
Where did Paul travel to spread the good news?,Ezekiel 22,824,1
Where did Paul travel to spread the good news?,Ezekiel 23,825,4
Where did Paul travel to spread the good news?,Ezekiel 24,826,1
Where did Paul travel to spread the good news?,Ezekiel 25,827,1
Where did Paul travel to spread the good news?,Ezekiel 26,828,1
Where did Paul travel to spread the good news?,Ezekiel 27,829,1
Where did Paul travel to spread the good news?,Ezekiel 28,830,1
Where did Paul travel to spread the good news?,Ezekiel 29,831,1
Where did Paul travel to spread the good news?,Ezekiel 3,805,1
Where did Paul travel to spread the good news?,Ezekiel 30,832,4
Where did Paul travel to spread the good news?,Ezekiel 31,833,1
Where did Paul travel to spread the good news?,Ezekiel 32,834,4
Where did Paul travel to spread the good news?,Ezekiel 33,835,1
Where did Paul travel to spread the good news?,Ezekiel 34,836,5
Where did Paul travel to spread the good news?,Ezekiel 35,837,1
Where did Paul travel to spread the good news?,Ezekiel 36,838,5
Where did Paul travel to spread the good news?,Ezekiel 37,839,4
Where did Paul travel to spread the good news?,Ezekiel 38,840,1
Where did Paul travel to spread the good news?,Ezekiel 39,841,1
Where did Paul travel to spread the good news?,Ezekiel 4,806,1
Where did Paul travel to spread the good news?,Ezekiel 40,842,1
Where did Paul travel to spread the good news?,Ezekiel 41,843,1
Where did Paul travel to spread the good news?,Ezekiel 42,844,5
Where did Paul travel to spread the good news?,Ezekiel 43,845,1
Where did Paul travel to spread the good news?,Ezekiel 44,846,1
Where did Paul travel to spread the good news?,Ezekiel 45,847,1
Where did Paul travel to spread the good news?,Ezekiel 46,848,5
Where did Paul travel to spread the good news?,Ezekiel 47,849,1
Where did Paul travel to spread the good news?,Ezekiel 48,850,1
Where did Paul travel to spread the good news?,Ezekiel 5,807,1
Where did Paul travel to spread the good news?,Ezekiel 6,808,1
Where did Paul travel to spread the good news?,Ezekiel 7,809,1
Where did Paul travel to spread the good news?,Ezekiel 8,810,1
Where did Paul travel to spread the good news?,Ezekiel 9,811,1
Where did Paul travel to spread the good news?,Ezra 1,404,1
Where did Paul travel to spread the good news?,Ezra 10,413,1
Where did Paul travel to spread the good news?,Ezra 2,405,3
Where did Paul travel to spread the good news?,Ezra 3,406,1
Where did Paul travel to spread the good news?,Ezra 4,407,5
Where did Paul travel to spread the good news?,Ezra 5,408,5
Where did Paul travel to spread the good news?,Ezra 6,409,5
Where did Paul travel to spread the good news?,Ezra 7,410,1
Where did Paul travel to spread the good news?,Ezra 8,411,5
Where did Paul travel to spread the good news?,Ezra 9,412,5
Where did Paul travel to spread the good news?,Galatians 2,1093,4
Where did Paul travel to spread the good news?,Galatians 4,1095,2
Where did Paul travel to spread the good news?,Galatians 5,1096,4
Where did Paul travel to spread the good news?,Galatians 6,1097,2
Where did Paul travel to spread the good news?,Genesis 1,1,4
Where did Paul travel to spread the good news?,Genesis 10,10,4
Where did Paul travel to spread the good news?,Genesis 11,11,2
Where did Paul travel to spread the good news?,Genesis 12,12,4
Where did Paul travel to spread the good news?,Genesis 13,13,1
Where did Paul travel to spread the good news?,Genesis 14,14,5
Where did Paul travel to spread the good news?,Genesis 15,15,4
Where did Paul travel to spread the good news?,Genesis 16,16,4
Where did Paul travel to spread the good news?,Genesis 17,17,1
Where did Paul travel to spread the good news?,Genesis 18,18,5
Where did Paul travel to spread the good news?,Genesis 19,19,1
Where did Paul travel to spread the good news?,Genesis 2,2,5
Where did Paul travel to spread the good news?,Genesis 20,20,1
Where did Paul travel to spread the good news?,Genesis 21,21,3
Where did Paul travel to spread the good news?,Genesis 22,22,5
Where did Paul travel to spread the good news?,Genesis 23,23,3
Where did Paul travel to spread the good news?,Genesis 24,24,1
