query,chapter,chapterid,relevance
How do we face discrimination and injustice?,Ecclesiastes 3,662,4
How do we face discrimination and injustice?,Matthew 5,934,5
How do we face discrimination and injustice?,James 2,1148,5
How do we face discrimination and injustice?,Romans 12,1058,5
How do we face discrimination and injustice?,Luke 4,977,4
How do we face discrimination and injustice?,John 16,1013,3
How do we face discrimination and injustice?,1 Chronicles 1,339,4
How do we face discrimination and injustice?,1 Chronicles 10,348,1
How do we face discrimination and injustice?,1 Chronicles 11,349,4
How do we face discrimination and injustice?,1 Chronicles 12,350,4
How do we face discrimination and injustice?,1 Chronicles 13,351,1
How do we face discrimination and injustice?,1 Chronicles 14,352,1
How do we face discrimination and injustice?,1 Chronicles 15,353,4
How do we face discrimination and injustice?,1 Chronicles 16,354,5
How do we face discrimination and injustice?,1 Chronicles 17,355,4
How do we face discrimination and injustice?,1 Chronicles 18,356,4
How do we face discrimination and injustice?,1 Chronicles 19,357,4
How do we face discrimination and injustice?,1 Chronicles 2,340,2
How do we face discrimination and injustice?,1 Chronicles 20,358,1
How do we face discrimination and injustice?,1 Chronicles 21,359,4
How do we face discrimination and injustice?,1 Chronicles 22,360,1
How do we face discrimination and injustice?,1 Chronicles 23,361,1
How do we face discrimination and injustice?,1 Chronicles 24,362,1
How do we face discrimination and injustice?,1 Chronicles 25,363,1
How do we face discrimination and injustice?,1 Chronicles 26,364,5
How do we face discrimination and injustice?,1 Chronicles 27,365,5
How do we face discrimination and injustice?,1 Chronicles 28,366,4
How do we face discrimination and injustice?,1 Chronicles 29,367,4
How do we face discrimination and injustice?,1 Chronicles 3,341,2
How do we face discrimination and injustice?,1 Chronicles 4,342,1
How do we face discrimination and injustice?,1 Chronicles 5,343,5
How do we face discrimination and injustice?,1 Chronicles 6,344,1
How do we face discrimination and injustice?,1 Chronicles 7,345,5
How do we face discrimination and injustice?,1 Chronicles 8,346,1
How do we face discrimination and injustice?,1 Chronicles 9,347,5
How do we face discrimination and injustice?,1 Corinthians 1,1063,4
How do we face discrimination and injustice?,1 Corinthians 10,1072,4
How do we face discrimination and injustice?,1 Corinthians 11,1073,5
How do we face discrimination and injustice?,1 Corinthians 12,1074,4
How do we face discrimination and injustice?,1 Corinthians 13,1075,1
How do we face discrimination and injustice?,1 Corinthians 14,1076,4
How do we face discrimination and injustice?,1 Corinthians 15,1077,5
How do we face discrimination and injustice?,1 Corinthians 16,1078,4
How do we face discrimination and injustice?,1 Corinthians 2,1064,5
How do we face discrimination and injustice?,1 Corinthians 3,1065,1
How do we face discrimination and injustice?,1 Corinthians 4,1066,5
How do we face discrimination and injustice?,1 Corinthians 5,1067,4
How do we face discrimination and injustice?,1 Corinthians 7,1069,4
How do we face discrimination and injustice?,1 Corinthians 8,1070,3
How do we face discrimination and injustice?,1 Corinthians 9,1071,2
How do we face discrimination and injustice?,1 John 1,1160,1
How do we face discrimination and injustice?,1 John 2,1161,5
How do we face discrimination and injustice?,1 John 3,1162,5
How do we face discrimination and injustice?,1 John 4,1163,5
How do we face discrimination and injustice?,1 John 5,1164,5
How do we face discrimination and injustice?,1 Kings 1,292,5
How do we face discrimination and injustice?,1 Kings 10,301,4
How do we face discrimination and injustice?,1 Kings 11,302,2
How do we face discrimination and injustice?,1 Kings 12,303,4
How do we face discrimination and injustice?,1 Kings 13,304,5
How do we face discrimination and injustice?,1 Kings 14,305,4
How do we face discrimination and injustice?,1 Kings 15,306,2
How do we face discrimination and injustice?,1 Kings 16,307,4
How do we face discrimination and injustice?,1 Kings 17,308,4
How do we face discrimination and injustice?,1 Kings 18,309,5
How do we face discrimination and injustice?,1 Kings 19,310,2
How do we face discrimination and injustice?,1 Kings 2,293,4
How do we face discrimination and injustice?,1 Kings 20,311,4
How do we face discrimination and injustice?,1 Kings 21,312,1
How do we face discrimination and injustice?,1 Kings 22,313,4
How do we face discrimination and injustice?,1 Kings 3,294,4
How do we face discrimination and injustice?,1 Kings 4,295,4
How do we face discrimination and injustice?,1 Kings 5,296,3
How do we face discrimination and injustice?,1 Kings 6,297,1
How do we face discrimination and injustice?,1 Kings 7,298,1
How do we face discrimination and injustice?,1 Kings 8,299,1
How do we face discrimination and injustice?,1 Kings 9,300,1
How do we face discrimination and injustice?,1 Peter 1,1152,5
How do we face discrimination and injustice?,1 Peter 5,1156,5
How do we face discrimination and injustice?,1 Samuel 1,237,4
How do we face discrimination and injustice?,1 Samuel 10,246,1
How do we face discrimination and injustice?,1 Samuel 11,247,5
How do we face discrimination and injustice?,1 Samuel 13,249,5
How do we face discrimination and injustice?,1 Samuel 14,250,1
How do we face discrimination and injustice?,1 Samuel 15,251,4
How do we face discrimination and injustice?,1 Samuel 16,252,5
How do we face discrimination and injustice?,1 Samuel 17,253,4
How do we face discrimination and injustice?,1 Samuel 18,254,5
How do we face discrimination and injustice?,1 Samuel 19,255,5
How do we face discrimination and injustice?,1 Samuel 2,238,1
How do we face discrimination and injustice?,1 Samuel 20,256,4
How do we face discrimination and injustice?,1 Samuel 21,257,5
How do we face discrimination and injustice?,1 Samuel 22,258,4
How do we face discrimination and injustice?,1 Samuel 23,259,1
How do we face discrimination and injustice?,1 Samuel 24,260,4
How do we face discrimination and injustice?,1 Samuel 25,261,4
How do we face discrimination and injustice?,1 Samuel 26,262,1
How do we face discrimination and injustice?,1 Samuel 27,263,1
How do we face discrimination and injustice?,1 Samuel 28,264,1
How do we face discrimination and injustice?,1 Samuel 29,265,5
How do we face discrimination and injustice?,1 Samuel 3,239,4
How do we face discrimination and injustice?,1 Samuel 30,266,4
How do we face discrimination and injustice?,1 Samuel 31,267,1
How do we face discrimination and injustice?,1 Samuel 4,240,5
How do we face discrimination and injustice?,1 Samuel 5,241,5
How do we face discrimination and injustice?,1 Samuel 6,242,1
How do we face discrimination and injustice?,1 Samuel 7,243,2
How do we face discrimination and injustice?,1 Samuel 8,244,5
How do we face discrimination and injustice?,1 Samuel 9,245,5
How do we face discrimination and injustice?,1 Thessalonians 1,1112,4
How do we face discrimination and injustice?,1 Thessalonians 2,1113,1
How do we face discrimination and injustice?,1 Thessalonians 3,1114,4
How do we face discrimination and injustice?,1 Thessalonians 4,1115,1
How do we face discrimination and injustice?,1 Thessalonians 5,1116,5
How do we face discrimination and injustice?,1 Timothy 1,1120,1
How do we face discrimination and injustice?,1 Timothy 2,1121,4
How do we face discrimination and injustice?,1 Timothy 3,1122,5
How do we face discrimination and injustice?,1 Timothy 4,1123,5
How do we face discrimination and injustice?,1 Timothy 5,1124,1
How do we face discrimination and injustice?,1 Timothy 6,1125,3
How do we face discrimination and injustice?,2 Chronicles 1,368,1
How do we face discrimination and injustice?,2 Chronicles 10,377,5
How do we face discrimination and injustice?,2 Chronicles 11,378,4
How do we face discrimination and injustice?,2 Chronicles 12,379,5
How do we face discrimination and injustice?,2 Chronicles 13,380,1
How do we face discrimination and injustice?,2 Chronicles 14,381,1
How do we face discrimination and injustice?,2 Chronicles 15,382,5
How do we face discrimination and injustice?,2 Chronicles 16,383,4
How do we face discrimination and injustice?,2 Chronicles 17,384,5
How do we face discrimination and injustice?,2 Chronicles 18,385,5
How do we face discrimination and injustice?,2 Chronicles 19,386,1
How do we face discrimination and injustice?,2 Chronicles 2,369,5
How do we face discrimination and injustice?,2 Chronicles 20,387,1
How do we face discrimination and injustice?,2 Chronicles 21,388,1
How do we face discrimination and injustice?,2 Chronicles 22,389,4
How do we face discrimination and injustice?,2 Chronicles 23,390,1
How do we face discrimination and injustice?,2 Chronicles 24,391,5
How do we face discrimination and injustice?,2 Chronicles 25,392,4
How do we face discrimination and injustice?,2 Chronicles 26,393,2
How do we face discrimination and injustice?,2 Chronicles 27,394,1
How do we face discrimination and injustice?,2 Chronicles 28,395,4
How do we face discrimination and injustice?,2 Chronicles 29,396,5
How do we face discrimination and injustice?,2 Chronicles 3,370,1
How do we face discrimination and injustice?,2 Chronicles 30,397,5
How do we face discrimination and injustice?,2 Chronicles 31,398,1
How do we face discrimination and injustice?,2 Chronicles 32,399,4
How do we face discrimination and injustice?,2 Chronicles 33,400,4
How do we face discrimination and injustice?,2 Chronicles 34,401,4
How do we face discrimination and injustice?,2 Chronicles 35,402,1
How do we face discrimination and injustice?,2 Chronicles 36,403,5
How do we face discrimination and injustice?,2 Chronicles 4,371,5
How do we face discrimination and injustice?,2 Chronicles 5,372,4
How do we face discrimination and injustice?,2 Chronicles 6,373,4
How do we face discrimination and injustice?,2 Chronicles 7,374,4
How do we face discrimination and injustice?,2 Chronicles 8,375,5
How do we face discrimination and injustice?,2 Chronicles 9,376,1
How do we face discrimination and injustice?,2 Corinthians 1,1079,1
How do we face discrimination and injustice?,2 Corinthians 11,1089,5
How do we face discrimination and injustice?,2 Corinthians 12,1090,4
How do we face discrimination and injustice?,2 Corinthians 2,1080,4
How do we face discrimination and injustice?,2 Corinthians 3,1081,4
How do we face discrimination and injustice?,2 Corinthians 4,1082,5
How do we face discrimination and injustice?,2 Corinthians 5,1083,4
How do we face discrimination and injustice?,2 Corinthians 6,1084,1
How do we face discrimination and injustice?,2 Corinthians 7,1085,5
How do we face discrimination and injustice?,2 Corinthians 8,1086,1
How do we face discrimination and injustice?,2 Corinthians 9,1087,5
How do we face discrimination and injustice?,2 John 1,1165,5
How do we face discrimination and injustice?,2 Kings 1,314,4
How do we face discrimination and injustice?,2 Kings 10,323,5
How do we face discrimination and injustice?,2 Kings 11,324,1
How do we face discrimination and injustice?,2 Kings 12,325,5
How do we face discrimination and injustice?,2 Kings 13,326,5
How do we face discrimination and injustice?,2 Kings 14,327,1
How do we face discrimination and injustice?,2 Kings 15,328,4
How do we face discrimination and injustice?,2 Kings 16,329,5
How do we face discrimination and injustice?,2 Kings 17,330,2
How do we face discrimination and injustice?,2 Kings 18,331,4
How do we face discrimination and injustice?,2 Kings 19,332,1
How do we face discrimination and injustice?,2 Kings 2,315,5
How do we face discrimination and injustice?,2 Kings 20,333,4
How do we face discrimination and injustice?,2 Kings 21,334,5
How do we face discrimination and injustice?,2 Kings 22,335,5
How do we face discrimination and injustice?,2 Kings 23,336,1
How do we face discrimination and injustice?,2 Kings 24,337,5
How do we face discrimination and injustice?,2 Kings 25,338,5
How do we face discrimination and injustice?,2 Kings 3,316,4
How do we face discrimination and injustice?,2 Kings 4,317,5
How do we face discrimination and injustice?,2 Kings 5,318,4
How do we face discrimination and injustice?,2 Kings 6,319,4
How do we face discrimination and injustice?,2 Kings 7,320,4
How do we face discrimination and injustice?,2 Kings 8,321,4
How do we face discrimination and injustice?,2 Kings 9,322,4
How do we face discrimination and injustice?,2 Peter 1,1157,5
How do we face discrimination and injustice?,2 Peter 3,1159,4
How do we face discrimination and injustice?,2 Samuel 1,268,5
How do we face discrimination and injustice?,2 Samuel 10,277,5
How do we face discrimination and injustice?,2 Samuel 11,278,5
How do we face discrimination and injustice?,2 Samuel 12,279,5
How do we face discrimination and injustice?,2 Samuel 13,280,4
How do we face discrimination and injustice?,2 Samuel 14,281,2
How do we face discrimination and injustice?,2 Samuel 15,282,4
How do we face discrimination and injustice?,2 Samuel 16,283,4
How do we face discrimination and injustice?,2 Samuel 17,284,4
How do we face discrimination and injustice?,2 Samuel 18,285,5
How do we face discrimination and injustice?,2 Samuel 19,286,4
How do we face discrimination and injustice?,2 Samuel 2,269,1
How do we face discrimination and injustice?,2 Samuel 20,287,4
How do we face discrimination and injustice?,2 Samuel 21,288,1
How do we face discrimination and injustice?,2 Samuel 22,289,5
How do we face discrimination and injustice?,2 Samuel 23,290,2
How do we face discrimination and injustice?,2 Samuel 24,291,4
How do we face discrimination and injustice?,2 Samuel 3,270,4
How do we face discrimination and injustice?,2 Samuel 4,271,5
How do we face discrimination and injustice?,2 Samuel 5,272,5
How do we face discrimination and injustice?,2 Samuel 6,273,1
How do we face discrimination and injustice?,2 Samuel 7,274,5
How do we face discrimination and injustice?,2 Samuel 8,275,4
How do we face discrimination and injustice?,2 Samuel 9,276,5
How do we face discrimination and injustice?,2 Thessalonians 1,1117,1
How do we face discrimination and injustice?,2 Thessalonians 2,1118,4
How do we face discrimination and injustice?,2 Thessalonians 3,1119,2
How do we face discrimination and injustice?,2 Timothy 1,1126,1
How do we face discrimination and injustice?,2 Timothy 2,1127,5
How do we face discrimination and injustice?,2 Timothy 3,1128,5
How do we face discrimination and injustice?,2 Timothy 4,1129,4
How do we face discrimination and injustice?,3 John 1,1166,1
How do we face discrimination and injustice?,Acts 1,1019,4
How do we face discrimination and injustice?,Acts 10,1028,5
How do we face discrimination and injustice?,Acts 11,1029,5
How do we face discrimination and injustice?,Acts 12,1030,1
How do we face discrimination and injustice?,Acts 13,1031,4
How do we face discrimination and injustice?,Acts 14,1032,5
How do we face discrimination and injustice?,Acts 15,1033,4
How do we face discrimination and injustice?,Acts 16,1034,5
How do we face discrimination and injustice?,Acts 17,1035,5
How do we face discrimination and injustice?,Acts 18,1036,5
How do we face discrimination and injustice?,Acts 19,1037,4
How do we face discrimination and injustice?,Acts 2,1020,5
How do we face discrimination and injustice?,Acts 20,1038,5
How do we face discrimination and injustice?,Acts 21,1039,5
How do we face discrimination and injustice?,Acts 22,1040,5
How do we face discrimination and injustice?,Acts 23,1041,3
How do we face discrimination and injustice?,Acts 24,1042,1
How do we face discrimination and injustice?,Acts 25,1043,4
How do we face discrimination and injustice?,Acts 26,1044,5
How do we face discrimination and injustice?,Acts 27,1045,4
How do we face discrimination and injustice?,Acts 28,1046,5
How do we face discrimination and injustice?,Acts 3,1021,4
How do we face discrimination and injustice?,Acts 4,1022,4
How do we face discrimination and injustice?,Acts 5,1023,4
How do we face discrimination and injustice?,Acts 7,1025,1
How do we face discrimination and injustice?,Acts 8,1026,1
How do we face discrimination and injustice?,Acts 9,1027,4
How do we face discrimination and injustice?,Amos 1,880,1
How do we face discrimination and injustice?,Amos 2,881,1
How do we face discrimination and injustice?,Amos 3,882,5
How do we face discrimination and injustice?,Amos 4,883,3
How do we face discrimination and injustice?,Amos 6,885,1
How do we face discrimination and injustice?,Amos 7,886,4
How do we face discrimination and injustice?,Amos 8,887,3
How do we face discrimination and injustice?,Amos 9,888,4
How do we face discrimination and injustice?,Colossians 1,1108,5
How do we face discrimination and injustice?,Colossians 2,1109,3
How do we face discrimination and injustice?,Colossians 4,1111,5
How do we face discrimination and injustice?,Daniel 1,851,5
How do we face discrimination and injustice?,Daniel 10,860,4
How do we face discrimination and injustice?,Daniel 11,861,5
How do we face discrimination and injustice?,Daniel 12,862,5
How do we face discrimination and injustice?,Daniel 2,852,5
How do we face discrimination and injustice?,Daniel 3,853,5
How do we face discrimination and injustice?,Daniel 4,854,4
How do we face discrimination and injustice?,Daniel 5,855,5
How do we face discrimination and injustice?,Daniel 6,856,4
How do we face discrimination and injustice?,Daniel 7,857,5
How do we face discrimination and injustice?,Daniel 8,858,5
How do we face discrimination and injustice?,Daniel 9,859,4
How do we face discrimination and injustice?,Deuteronomy 1,154,4
How do we face discrimination and injustice?,Deuteronomy 10,163,5
How do we face discrimination and injustice?,Deuteronomy 11,164,4
How do we face discrimination and injustice?,Deuteronomy 12,165,5
How do we face discrimination and injustice?,Deuteronomy 13,166,1
How do we face discrimination and injustice?,Deuteronomy 14,167,5
How do we face discrimination and injustice?,Deuteronomy 15,168,5
How do we face discrimination and injustice?,Deuteronomy 16,169,5
How do we face discrimination and injustice?,Deuteronomy 18,171,5
How do we face discrimination and injustice?,Deuteronomy 19,172,4
How do we face discrimination and injustice?,Deuteronomy 2,155,5
How do we face discrimination and injustice?,Deuteronomy 20,173,5
How do we face discrimination and injustice?,Deuteronomy 21,174,3
How do we face discrimination and injustice?,Deuteronomy 22,175,5
How do we face discrimination and injustice?,Deuteronomy 23,176,1
How do we face discrimination and injustice?,Deuteronomy 24,177,4
How do we face discrimination and injustice?,Deuteronomy 26,179,5
How do we face discrimination and injustice?,Deuteronomy 27,180,5
How do we face discrimination and injustice?,Deuteronomy 28,181,4
How do we face discrimination and injustice?,Deuteronomy 29,182,5
How do we face discrimination and injustice?,Deuteronomy 3,156,5
How do we face discrimination and injustice?,Deuteronomy 30,183,5
How do we face discrimination and injustice?,Deuteronomy 31,184,4
How do we face discrimination and injustice?,Deuteronomy 32,185,4
How do we face discrimination and injustice?,Deuteronomy 33,186,5
How do we face discrimination and injustice?,Deuteronomy 34,187,1
How do we face discrimination and injustice?,Deuteronomy 4,157,2
How do we face discrimination and injustice?,Deuteronomy 5,158,4
How do we face discrimination and injustice?,Deuteronomy 6,159,4
How do we face discrimination and injustice?,Deuteronomy 7,160,4
How do we face discrimination and injustice?,Deuteronomy 8,161,4
How do we face discrimination and injustice?,Deuteronomy 9,162,5
How do we face discrimination and injustice?,Ecclesiastes 1,660,1
How do we face discrimination and injustice?,Ecclesiastes 10,669,1
How do we face discrimination and injustice?,Ecclesiastes 11,670,5
How do we face discrimination and injustice?,Ecclesiastes 12,671,3
How do we face discrimination and injustice?,Ecclesiastes 2,661,5
How do we face discrimination and injustice?,Ecclesiastes 5,664,2
How do we face discrimination and injustice?,Ecclesiastes 6,665,1
How do we face discrimination and injustice?,Ecclesiastes 7,666,5
How do we face discrimination and injustice?,Ecclesiastes 8,667,5
How do we face discrimination and injustice?,Ecclesiastes 9,668,5
How do we face discrimination and injustice?,Ephesians 1,1098,5
How do we face discrimination and injustice?,Ephesians 3,1100,5
How do we face discrimination and injustice?,Ephesians 4,1101,5
How do we face discrimination and injustice?,Ephesians 5,1102,5
How do we face discrimination and injustice?,Esther 1,427,4
How do we face discrimination and injustice?,Esther 10,436,5
How do we face discrimination and injustice?,Esther 2,428,5
How do we face discrimination and injustice?,Esther 3,429,4
How do we face discrimination and injustice?,Esther 4,430,5
How do we face discrimination and injustice?,Esther 5,431,4
How do we face discrimination and injustice?,Esther 6,432,4
How do we face discrimination and injustice?,Esther 7,433,1
How do we face discrimination and injustice?,Esther 8,434,4
How do we face discrimination and injustice?,Esther 9,435,4
How do we face discrimination and injustice?,Exodus 1,51,4
How do we face discrimination and injustice?,Exodus 10,60,1
How do we face discrimination and injustice?,Exodus 11,61,1
How do we face discrimination and injustice?,Exodus 12,62,5
How do we face discrimination and injustice?,Exodus 13,63,4
How do we face discrimination and injustice?,Exodus 14,64,5
How do we face discrimination and injustice?,Exodus 15,65,1
How do we face discrimination and injustice?,Exodus 16,66,4
How do we face discrimination and injustice?,Exodus 17,67,4
How do we face discrimination and injustice?,Exodus 18,68,5
How do we face discrimination and injustice?,Exodus 19,69,4
How do we face discrimination and injustice?,Exodus 2,52,4
How do we face discrimination and injustice?,Exodus 20,70,4
How do we face discrimination and injustice?,Exodus 21,71,5
How do we face discrimination and injustice?,Exodus 23,73,5
How do we face discrimination and injustice?,Exodus 24,74,1
How do we face discrimination and injustice?,Exodus 25,75,1
How do we face discrimination and injustice?,Exodus 26,76,5
How do we face discrimination and injustice?,Exodus 27,77,4
How do we face discrimination and injustice?,Exodus 28,78,4
How do we face discrimination and injustice?,Exodus 29,79,4
How do we face discrimination and injustice?,Exodus 3,53,5
How do we face discrimination and injustice?,Exodus 30,80,5
How do we face discrimination and injustice?,Exodus 31,81,1
How do we face discrimination and injustice?,Exodus 33,83,5
How do we face discrimination and injustice?,Exodus 34,84,5
How do we face discrimination and injustice?,Exodus 35,85,1
How do we face discrimination and injustice?,Exodus 36,86,1
How do we face discrimination and injustice?,Exodus 37,87,1
How do we face discrimination and injustice?,Exodus 38,88,5
How do we face discrimination and injustice?,Exodus 39,89,1
How do we face discrimination and injustice?,Exodus 4,54,4
How do we face discrimination and injustice?,Exodus 40,90,1
How do we face discrimination and injustice?,Exodus 5,55,1
How do we face discrimination and injustice?,Exodus 6,56,1
How do we face discrimination and injustice?,Exodus 7,57,4
How do we face discrimination and injustice?,Exodus 8,58,5
How do we face discrimination and injustice?,Exodus 9,59,4
How do we face discrimination and injustice?,Ezekiel 1,803,4
How do we face discrimination and injustice?,Ezekiel 10,812,5
How do we face discrimination and injustice?,Ezekiel 11,813,4
How do we face discrimination and injustice?,Ezekiel 12,814,4
How do we face discrimination and injustice?,Ezekiel 13,815,5
How do we face discrimination and injustice?,Ezekiel 14,816,5
How do we face discrimination and injustice?,Ezekiel 15,817,4
How do we face discrimination and injustice?,Ezekiel 16,818,5
How do we face discrimination and injustice?,Ezekiel 17,819,4
How do we face discrimination and injustice?,Ezekiel 18,820,5
How do we face discrimination and injustice?,Ezekiel 19,821,3
How do we face discrimination and injustice?,Ezekiel 2,804,1
How do we face discrimination and injustice?,Ezekiel 21,823,4
How do we face discrimination and injustice?,Ezekiel 22,824,4
How do we face discrimination and injustice?,Ezekiel 23,825,5
How do we face discrimination and injustice?,Ezekiel 24,826,1
How do we face discrimination and injustice?,Ezekiel 25,827,4
How do we face discrimination and injustice?,Ezekiel 26,828,4
How do we face discrimination and injustice?,Ezekiel 27,829,5
How do we face discrimination and injustice?,Ezekiel 28,830,5
How do we face discrimination and injustice?,Ezekiel 29,831,5
How do we face discrimination and injustice?,Ezekiel 3,805,4
How do we face discrimination and injustice?,Ezekiel 30,832,4
How do we face discrimination and injustice?,Ezekiel 31,833,5
How do we face discrimination and injustice?,Ezekiel 32,834,4
How do we face discrimination and injustice?,Ezekiel 33,835,5
How do we face discrimination and injustice?,Ezekiel 34,836,5
How do we face discrimination and injustice?,Ezekiel 35,837,4
How do we face discrimination and injustice?,Ezekiel 36,838,5
How do we face discrimination and injustice?,Ezekiel 37,839,4
How do we face discrimination and injustice?,Ezekiel 38,840,4
How do we face discrimination and injustice?,Ezekiel 39,841,5
How do we face discrimination and injustice?,Ezekiel 4,806,5
How do we face discrimination and injustice?,Ezekiel 40,842,4
How do we face discrimination and injustice?,Ezekiel 41,843,1
How do we face discrimination and injustice?,Ezekiel 42,844,1
How do we face discrimination and injustice?,Ezekiel 43,845,1
How do we face discrimination and injustice?,Ezekiel 44,846,4
How do we face discrimination and injustice?,Ezekiel 45,847,4
How do we face discrimination and injustice?,Ezekiel 46,848,4
How do we face discrimination and injustice?,Ezekiel 47,849,4
How do we face discrimination and injustice?,Ezekiel 48,850,4
How do we face discrimination and injustice?,Ezekiel 5,807,4
How do we face discrimination and injustice?,Ezekiel 6,808,5
How do we face discrimination and injustice?,Ezekiel 7,809,5
How do we face discrimination and injustice?,Ezekiel 8,810,1
How do we face discrimination and injustice?,Ezekiel 9,811,1
How do we face discrimination and injustice?,Ezra 1,404,5
How do we face discrimination and injustice?,Ezra 10,413,4
How do we face discrimination and injustice?,Ezra 2,405,2
How do we face discrimination and injustice?,Ezra 3,406,1
How do we face discrimination and injustice?,Ezra 4,407,5
How do we face discrimination and injustice?,Ezra 5,408,4
How do we face discrimination and injustice?,Ezra 6,409,5
How do we face discrimination and injustice?,Ezra 7,410,5
How do we face discrimination and injustice?,Ezra 8,411,4
How do we face discrimination and injustice?,Ezra 9,412,5
How do we face discrimination and injustice?,Galatians 1,1092,4
How do we face discrimination and injustice?,Galatians 2,1093,4
How do we face discrimination and injustice?,Galatians 4,1095,4
How do we face discrimination and injustice?,Galatians 6,1097,5
How do we face discrimination and injustice?,Genesis 1,1,5
How do we face discrimination and injustice?,Genesis 10,10,2
How do we face discrimination and injustice?,Genesis 11,11,5
How do we face discrimination and injustice?,Genesis 12,12,4
How do we face discrimination and injustice?,Genesis 13,13,1
How do we face discrimination and injustice?,Genesis 14,14,5
How do we face discrimination and injustice?,Genesis 15,15,4
How do we face discrimination and injustice?,Genesis 16,16,1
How do we face discrimination and injustice?,Genesis 17,17,4
How do we face discrimination and injustice?,Genesis 18,18,5
How do we face discrimination and injustice?,Genesis 19,19,5
How do we face discrimination and injustice?,Genesis 2,2,5
How do we face discrimination and injustice?,Genesis 20,20,4
How do we face discrimination and injustice?,Genesis 21,21,1
How do we face discrimination and injustice?,Genesis 22,22,5
How do we face discrimination and injustice?,Genesis 23,23,5
How do we face discrimination and injustice?,Genesis 24,24,5
How do we face discrimination and injustice?,Genesis 25,25,1
How do we face discrimination and injustice?,Genesis 26,26,4
How do we face discrimination and injustice?,Genesis 27,27,4
How do we face discrimination and injustice?,Genesis 28,28,5
How do we face discrimination and injustice?,Genesis 29,29,4
How do we face discrimination and injustice?,Genesis 3,3,1
How do we face discrimination and injustice?,Genesis 30,30,4
How do we face discrimination and injustice?,Genesis 31,31,5
How do we face discrimination and injustice?,Genesis 32,32,5
How do we face discrimination and injustice?,Genesis 33,33,4
How do we face discrimination and injustice?,Genesis 34,34,3
How do we face discrimination and injustice?,Genesis 35,35,1
How do we face discrimination and injustice?,Genesis 36,36,2
How do we face discrimination and injustice?,Genesis 37,37,4
