query,chapter,chapterid,relevance
How do the ten commandments apply today?,Joshua 14,201,1
How do the ten commandments apply today?,Proverbs 7,635,4
How do the ten commandments apply today?,Habakkuk 2,905,4
How do the ten commandments apply today?,Numbers 34,151,1
How do the ten commandments apply today?,Psalms 97,575,5
How do the ten commandments apply today?,Malachi 2,927,4
How do the ten commandments apply today?,Jonah 3,892,4
How do the ten commandments apply today?,Exodus 4,54,1
How do the ten commandments apply today?,Revelation 20,1187,1
How do the ten commandments apply today?,Exodus 20,70,5
How do the ten commandments apply today?,Deuteronomy 5,158,5
How do the ten commandments apply today?,Matthew 5,934,5
How do the ten commandments apply today?,Romans 13,1059,5
How do the ten commandments apply today?,James 2,1148,5
How do the ten commandments apply today?,1 John 5,1164,5
How do the ten commandments apply today?,Psalms 119,597,5
How do the ten commandments apply today?,Romans 7,1053,4
How do the ten commandments apply today?,Psalms 1,479,4
How do the ten commandments apply today?,Psalms 15,493,3
How do the ten commandments apply today?,Micah 6,899,3
How do the ten commandments apply today?,Leviticus 19,109,4
How do the ten commandments apply today?,Isaiah 5,684,3
How do the ten commandments apply today?,Amos 5,884,4
How do the ten commandments apply today?,Matthew 19,948,4
How do the ten commandments apply today?,Luke 10,983,5
How do the ten commandments apply today?,Ephesians 6,1103,5
How do the ten commandments apply today?,Hebrews 4,1137,3
How do the ten commandments apply today?,James 4,1150,5
How do the ten commandments apply today?,Joshua 24,211,3
How do the ten commandments apply today?,Psalms 8,486,2
How do the ten commandments apply today?,Ecclesiastes 12,671,3
How do the ten commandments apply today?,Jeremiah 6,751,2
How do the ten commandments apply today?,Ezekiel 18,820,2
How do the ten commandments apply today?,Matthew 6,935,4
How do the ten commandments apply today?,Luke 12,985,3
How do the ten commandments apply today?,Acts 5,1023,2
How do the ten commandments apply today?,Romans 12,1058,5
How do the ten commandments apply today?,Galatians 5,1096,4
How do the ten commandments apply today?,Ephesians 5,1102,4
How do the ten commandments apply today?,Colossians 3,1110,5
How do the ten commandments apply today?,James 1,1147,3
How do the ten commandments apply today?,Numbers 14,131,2
How do the ten commandments apply today?,Deuteronomy 32,185,2
How do the ten commandments apply today?,Judges 2,213,2
How do the ten commandments apply today?,Psalms 37,515,2
How do the ten commandments apply today?,Proverbs 1,629,2
How do the ten commandments apply today?,Ecclesiastes 3,662,1
How do the ten commandments apply today?,Isaiah 40,719,2
How do the ten commandments apply today?,Jeremiah 1,746,2
How do the ten commandments apply today?,Lamentations 3,800,2
How do the ten commandments apply today?,Luke 15,988,2
How do the ten commandments apply today?,Acts 2,1020,2
How do the ten commandments apply today?,Romans 1,1047,2
How do the ten commandments apply today?,Galatians 3,1094,3
How do the ten commandments apply today?,Hebrews 11,1144,2
How do the ten commandments apply today?,1 Chronicles 1,339,1
How do the ten commandments apply today?,1 Chronicles 10,348,2
How do the ten commandments apply today?,1 Chronicles 11,349,1
How do the ten commandments apply today?,1 Chronicles 12,350,1
How do the ten commandments apply today?,1 Chronicles 13,351,2
How do the ten commandments apply today?,1 Chronicles 14,352,2
How do the ten commandments apply today?,1 Chronicles 15,353,1
How do the ten commandments apply today?,1 Chronicles 16,354,5
How do the ten commandments apply today?,1 Chronicles 17,355,4
How do the ten commandments apply today?,1 Chronicles 18,356,1
How do the ten commandments apply today?,1 Chronicles 19,357,2
How do the ten commandments apply today?,1 Chronicles 2,340,5
How do the ten commandments apply today?,1 Chronicles 20,358,2
How do the ten commandments apply today?,1 Chronicles 21,359,1
How do the ten commandments apply today?,1 Chronicles 22,360,5
How do the ten commandments apply today?,1 Chronicles 23,361,4
How do the ten commandments apply today?,1 Chronicles 24,362,4
How do the ten commandments apply today?,1 Chronicles 25,363,1
How do the ten commandments apply today?,1 Chronicles 26,364,1
How do the ten commandments apply today?,1 Chronicles 27,365,1
How do the ten commandments apply today?,1 Chronicles 28,366,1
How do the ten commandments apply today?,1 Chronicles 29,367,5
How do the ten commandments apply today?,1 Chronicles 3,341,1
How do the ten commandments apply today?,1 Chronicles 4,342,1
How do the ten commandments apply today?,1 Chronicles 5,343,2
How do the ten commandments apply today?,1 Chronicles 6,344,1
How do the ten commandments apply today?,1 Chronicles 7,345,1
How do the ten commandments apply today?,1 Chronicles 8,346,4
How do the ten commandments apply today?,1 Chronicles 9,347,1
How do the ten commandments apply today?,1 Corinthians 1,1063,5
How do the ten commandments apply today?,1 Corinthians 10,1072,3
How do the ten commandments apply today?,1 Corinthians 11,1073,5
How do the ten commandments apply today?,1 Corinthians 12,1074,5
How do the ten commandments apply today?,1 Corinthians 13,1075,4
How do the ten commandments apply today?,1 Corinthians 14,1076,4
How do the ten commandments apply today?,1 Corinthians 15,1077,4
How do the ten commandments apply today?,1 Corinthians 16,1078,5
How do the ten commandments apply today?,1 Corinthians 2,1064,4
How do the ten commandments apply today?,1 Corinthians 3,1065,1
How do the ten commandments apply today?,1 Corinthians 4,1066,5
How do the ten commandments apply today?,1 Corinthians 5,1067,5
How do the ten commandments apply today?,1 Corinthians 6,1068,5
How do the ten commandments apply today?,1 Corinthians 7,1069,4
How do the ten commandments apply today?,1 Corinthians 8,1070,5
How do the ten commandments apply today?,1 Corinthians 9,1071,5
How do the ten commandments apply today?,1 John 1,1160,5
How do the ten commandments apply today?,1 John 2,1161,5
How do the ten commandments apply today?,1 John 3,1162,5
How do the ten commandments apply today?,1 John 4,1163,5
How do the ten commandments apply today?,1 Kings 1,292,1
How do the ten commandments apply today?,1 Kings 10,301,1
How do the ten commandments apply today?,1 Kings 11,302,2
How do the ten commandments apply today?,1 Kings 12,303,1
How do the ten commandments apply today?,1 Kings 13,304,2
How do the ten commandments apply today?,1 Kings 14,305,1
How do the ten commandments apply today?,1 Kings 15,306,5
How do the ten commandments apply today?,1 Kings 16,307,1
How do the ten commandments apply today?,1 Kings 17,308,5
How do the ten commandments apply today?,1 Kings 18,309,5
How do the ten commandments apply today?,1 Kings 19,310,2
How do the ten commandments apply today?,1 Kings 20,311,2
How do the ten commandments apply today?,1 Kings 21,312,1
How do the ten commandments apply today?,1 Kings 22,313,1
How do the ten commandments apply today?,1 Kings 3,294,5
How do the ten commandments apply today?,1 Kings 4,295,1
How do the ten commandments apply today?,1 Kings 5,296,1
How do the ten commandments apply today?,1 Kings 6,297,1
How do the ten commandments apply today?,1 Kings 7,298,5
How do the ten commandments apply today?,1 Kings 8,299,4
How do the ten commandments apply today?,1 Kings 9,300,1
How do the ten commandments apply today?,1 Peter 1,1152,5
How do the ten commandments apply today?,1 Peter 2,1153,5
How do the ten commandments apply today?,1 Peter 3,1154,5
How do the ten commandments apply today?,1 Peter 4,1155,5
How do the ten commandments apply today?,1 Peter 5,1156,5
How do the ten commandments apply today?,1 Samuel 1,237,3
How do the ten commandments apply today?,1 Samuel 10,246,2
How do the ten commandments apply today?,1 Samuel 11,247,2
How do the ten commandments apply today?,1 Samuel 12,248,2
How do the ten commandments apply today?,1 Samuel 13,249,4
How do the ten commandments apply today?,1 Samuel 14,250,2
How do the ten commandments apply today?,1 Samuel 15,251,2
How do the ten commandments apply today?,1 Samuel 16,252,2
How do the ten commandments apply today?,1 Samuel 17,253,2
How do the ten commandments apply today?,1 Samuel 18,254,1
How do the ten commandments apply today?,1 Samuel 19,255,1
How do the ten commandments apply today?,1 Samuel 2,238,2
How do the ten commandments apply today?,1 Samuel 20,256,4
How do the ten commandments apply today?,1 Samuel 21,257,2
How do the ten commandments apply today?,1 Samuel 22,258,2
How do the ten commandments apply today?,1 Samuel 23,259,1
How do the ten commandments apply today?,1 Samuel 24,260,5
How do the ten commandments apply today?,1 Samuel 25,261,5
How do the ten commandments apply today?,1 Samuel 26,262,1
How do the ten commandments apply today?,1 Samuel 27,263,1
How do the ten commandments apply today?,1 Samuel 28,264,2
How do the ten commandments apply today?,1 Samuel 29,265,1
How do the ten commandments apply today?,1 Samuel 3,239,5
How do the ten commandments apply today?,1 Samuel 30,266,1
How do the ten commandments apply today?,1 Samuel 31,267,2
How do the ten commandments apply today?,1 Samuel 4,240,1
How do the ten commandments apply today?,1 Samuel 5,241,1
How do the ten commandments apply today?,1 Samuel 6,242,1
How do the ten commandments apply today?,1 Samuel 7,243,1
How do the ten commandments apply today?,1 Samuel 8,244,2
How do the ten commandments apply today?,1 Samuel 9,245,2
How do the ten commandments apply today?,1 Thessalonians 1,1112,1
How do the ten commandments apply today?,1 Thessalonians 2,1113,5
How do the ten commandments apply today?,1 Thessalonians 3,1114,3
How do the ten commandments apply today?,1 Thessalonians 5,1116,5
How do the ten commandments apply today?,1 Timothy 1,1120,2
How do the ten commandments apply today?,1 Timothy 2,1121,5
How do the ten commandments apply today?,1 Timothy 3,1122,3
How do the ten commandments apply today?,1 Timothy 4,1123,5
How do the ten commandments apply today?,1 Timothy 5,1124,5
How do the ten commandments apply today?,1 Timothy 6,1125,5
How do the ten commandments apply today?,2 Chronicles 1,368,2
How do the ten commandments apply today?,2 Chronicles 10,377,5
How do the ten commandments apply today?,2 Chronicles 11,378,1
How do the ten commandments apply today?,2 Chronicles 12,379,4
How do the ten commandments apply today?,2 Chronicles 13,380,1
How do the ten commandments apply today?,2 Chronicles 14,381,1
How do the ten commandments apply today?,2 Chronicles 15,382,2
How do the ten commandments apply today?,2 Chronicles 16,383,1
How do the ten commandments apply today?,2 Chronicles 17,384,1
How do the ten commandments apply today?,2 Chronicles 18,385,5
How do the ten commandments apply today?,2 Chronicles 19,386,1
How do the ten commandments apply today?,2 Chronicles 2,369,2
How do the ten commandments apply today?,2 Chronicles 20,387,1
How do the ten commandments apply today?,2 Chronicles 21,388,5
How do the ten commandments apply today?,2 Chronicles 22,389,5
How do the ten commandments apply today?,2 Chronicles 23,390,1
How do the ten commandments apply today?,2 Chronicles 24,391,4
How do the ten commandments apply today?,2 Chronicles 25,392,1
How do the ten commandments apply today?,2 Chronicles 26,393,5
How do the ten commandments apply today?,2 Chronicles 27,394,2
How do the ten commandments apply today?,2 Chronicles 28,395,2
How do the ten commandments apply today?,2 Chronicles 29,396,1
How do the ten commandments apply today?,2 Chronicles 3,370,1
How do the ten commandments apply today?,2 Chronicles 30,397,1
How do the ten commandments apply today?,2 Chronicles 31,398,1
How do the ten commandments apply today?,2 Chronicles 32,399,4
How do the ten commandments apply today?,2 Chronicles 33,400,2
How do the ten commandments apply today?,2 Chronicles 34,401,5
How do the ten commandments apply today?,2 Chronicles 35,402,4
How do the ten commandments apply today?,2 Chronicles 36,403,1
How do the ten commandments apply today?,2 Chronicles 4,371,5
How do the ten commandments apply today?,2 Chronicles 5,372,5
How do the ten commandments apply today?,2 Chronicles 6,373,4
How do the ten commandments apply today?,2 Chronicles 7,374,4
How do the ten commandments apply today?,2 Chronicles 8,375,1
How do the ten commandments apply today?,2 Chronicles 9,376,5
How do the ten commandments apply today?,2 Corinthians 1,1079,5
How do the ten commandments apply today?,2 Corinthians 10,1088,5
How do the ten commandments apply today?,2 Corinthians 11,1089,5
How do the ten commandments apply today?,2 Corinthians 12,1090,4
How do the ten commandments apply today?,2 Corinthians 13,1091,5
How do the ten commandments apply today?,2 Corinthians 2,1080,4
How do the ten commandments apply today?,2 Corinthians 3,1081,5
How do the ten commandments apply today?,2 Corinthians 4,1082,5
How do the ten commandments apply today?,2 Corinthians 5,1083,5
How do the ten commandments apply today?,2 Corinthians 7,1085,4
How do the ten commandments apply today?,2 Corinthians 8,1086,5
How do the ten commandments apply today?,2 Corinthians 9,1087,5
How do the ten commandments apply today?,2 John 1,1165,5
How do the ten commandments apply today?,2 Kings 1,314,2
How do the ten commandments apply today?,2 Kings 10,323,5
How do the ten commandments apply today?,2 Kings 11,324,1
How do the ten commandments apply today?,2 Kings 12,325,1
How do the ten commandments apply today?,2 Kings 13,326,2
How do the ten commandments apply today?,2 Kings 14,327,1
How do the ten commandments apply today?,2 Kings 15,328,1
How do the ten commandments apply today?,2 Kings 16,329,1
How do the ten commandments apply today?,2 Kings 17,330,1
How do the ten commandments apply today?,2 Kings 18,331,1
How do the ten commandments apply today?,2 Kings 19,332,2
How do the ten commandments apply today?,2 Kings 2,315,1
How do the ten commandments apply today?,2 Kings 20,333,1
How do the ten commandments apply today?,2 Kings 21,334,2
How do the ten commandments apply today?,2 Kings 22,335,1
How do the ten commandments apply today?,2 Kings 23,336,2
How do the ten commandments apply today?,2 Kings 24,337,1
How do the ten commandments apply today?,2 Kings 25,338,1
How do the ten commandments apply today?,2 Kings 3,316,2
How do the ten commandments apply today?,2 Kings 4,317,4
How do the ten commandments apply today?,2 Kings 5,318,2
How do the ten commandments apply today?,2 Kings 6,319,1
How do the ten commandments apply today?,2 Kings 7,320,1
How do the ten commandments apply today?,2 Kings 8,321,2
How do the ten commandments apply today?,2 Kings 9,322,2
How do the ten commandments apply today?,2 Peter 1,1157,1
How do the ten commandments apply today?,2 Peter 2,1158,5
How do the ten commandments apply today?,2 Peter 3,1159,5
How do the ten commandments apply today?,2 Samuel 1,268,1
How do the ten commandments apply today?,2 Samuel 10,277,2
How do the ten commandments apply today?,2 Samuel 11,278,1
How do the ten commandments apply today?,2 Samuel 12,279,4
How do the ten commandments apply today?,2 Samuel 13,280,5
How do the ten commandments apply today?,2 Samuel 14,281,2
How do the ten commandments apply today?,2 Samuel 15,282,5
How do the ten commandments apply today?,2 Samuel 16,283,2
How do the ten commandments apply today?,2 Samuel 17,284,1
How do the ten commandments apply today?,2 Samuel 18,285,1
How do the ten commandments apply today?,2 Samuel 19,286,1
How do the ten commandments apply today?,2 Samuel 2,269,1
How do the ten commandments apply today?,2 Samuel 20,287,1
How do the ten commandments apply today?,2 Samuel 21,288,5
How do the ten commandments apply today?,2 Samuel 22,289,2
How do the ten commandments apply today?,2 Samuel 23,290,2
How do the ten commandments apply today?,2 Samuel 24,291,2
How do the ten commandments apply today?,2 Samuel 3,270,1
How do the ten commandments apply today?,2 Samuel 4,271,1
How do the ten commandments apply today?,2 Samuel 5,272,1
How do the ten commandments apply today?,2 Samuel 6,273,1
How do the ten commandments apply today?,2 Samuel 7,274,4
How do the ten commandments apply today?,2 Samuel 8,275,1
How do the ten commandments apply today?,2 Samuel 9,276,4
How do the ten commandments apply today?,2 Thessalonians 1,1117,2
How do the ten commandments apply today?,2 Thessalonians 2,1118,4
How do the ten commandments apply today?,2 Thessalonians 3,1119,4
How do the ten commandments apply today?,2 Timothy 1,1126,5
How do the ten commandments apply today?,2 Timothy 2,1127,5
How do the ten commandments apply today?,2 Timothy 3,1128,4
How do the ten commandments apply today?,2 Timothy 4,1129,1
How do the ten commandments apply today?,3 John 1,1166,5
How do the ten commandments apply today?,Acts 1,1019,2
How do the ten commandments apply today?,Acts 10,1028,2
How do the ten commandments apply today?,Acts 11,1029,1
How do the ten commandments apply today?,Acts 12,1030,2
How do the ten commandments apply today?,Acts 13,1031,2
How do the ten commandments apply today?,Acts 14,1032,1
How do the ten commandments apply today?,Acts 15,1033,1
How do the ten commandments apply today?,Acts 16,1034,1
How do the ten commandments apply today?,Acts 17,1035,1
How do the ten commandments apply today?,Acts 18,1036,1
How do the ten commandments apply today?,Acts 19,1037,1
How do the ten commandments apply today?,Acts 20,1038,5
How do the ten commandments apply today?,Acts 21,1039,1
How do the ten commandments apply today?,Acts 22,1040,2
How do the ten commandments apply today?,Acts 23,1041,2
How do the ten commandments apply today?,Acts 24,1042,2
How do the ten commandments apply today?,Acts 25,1043,2
How do the ten commandments apply today?,Acts 26,1044,5
How do the ten commandments apply today?,Acts 27,1045,1
How do the ten commandments apply today?,Acts 28,1046,2
How do the ten commandments apply today?,Acts 3,1021,4
How do the ten commandments apply today?,Acts 6,1024,4
How do the ten commandments apply today?,Acts 7,1025,1
How do the ten commandments apply today?,Acts 8,1026,5
How do the ten commandments apply today?,Acts 9,1027,2
How do the ten commandments apply today?,Amos 1,880,2
How do the ten commandments apply today?,Amos 2,881,3
How do the ten commandments apply today?,Amos 3,882,4
How do the ten commandments apply today?,Amos 4,883,4
How do the ten commandments apply today?,Amos 6,885,1
How do the ten commandments apply today?,Amos 7,886,4
How do the ten commandments apply today?,Amos 9,888,2
How do the ten commandments apply today?,Colossians 1,1108,5
How do the ten commandments apply today?,Colossians 2,1109,5
How do the ten commandments apply today?,Colossians 4,1111,5
How do the ten commandments apply today?,Daniel 1,851,3
How do the ten commandments apply today?,Daniel 10,860,2
How do the ten commandments apply today?,Daniel 11,861,3
How do the ten commandments apply today?,Daniel 2,852,1
How do the ten commandments apply today?,Daniel 3,853,5
How do the ten commandments apply today?,Daniel 4,854,5
How do the ten commandments apply today?,Daniel 5,855,3
How do the ten commandments apply today?,Daniel 6,856,2
How do the ten commandments apply today?,Daniel 7,857,2
How do the ten commandments apply today?,Daniel 8,858,1
How do the ten commandments apply today?,Daniel 9,859,1
How do the ten commandments apply today?,Deuteronomy 1,154,1
How do the ten commandments apply today?,Deuteronomy 11,164,5
How do the ten commandments apply today?,Deuteronomy 12,165,5
How do the ten commandments apply today?,Deuteronomy 13,166,5
How do the ten commandments apply today?,Deuteronomy 14,167,5
How do the ten commandments apply today?,Deuteronomy 15,168,4
How do the ten commandments apply today?,Deuteronomy 16,169,3
How do the ten commandments apply today?,Deuteronomy 17,170,4
How do the ten commandments apply today?,Deuteronomy 18,171,5
How do the ten commandments apply today?,Deuteronomy 19,172,5
How do the ten commandments apply today?,Deuteronomy 2,155,1
How do the ten commandments apply today?,Deuteronomy 20,173,5
How do the ten commandments apply today?,Deuteronomy 21,174,4
How do the ten commandments apply today?,Deuteronomy 22,175,5
How do the ten commandments apply today?,Deuteronomy 23,176,5
How do the ten commandments apply today?,Deuteronomy 24,177,5
How do the ten commandments apply today?,Deuteronomy 25,178,5
How do the ten commandments apply today?,Deuteronomy 26,179,5
How do the ten commandments apply today?,Deuteronomy 29,182,4
How do the ten commandments apply today?,Deuteronomy 3,156,1
How do the ten commandments apply today?,Deuteronomy 33,186,3
How do the ten commandments apply today?,Deuteronomy 34,187,1
How do the ten commandments apply today?,Deuteronomy 4,157,5
How do the ten commandments apply today?,Deuteronomy 7,160,4
How do the ten commandments apply today?,Ecclesiastes 1,660,3
How do the ten commandments apply today?,Ecclesiastes 10,669,5
How do the ten commandments apply today?,Ecclesiastes 11,670,1
How do the ten commandments apply today?,Ecclesiastes 2,661,4
How do the ten commandments apply today?,Ecclesiastes 4,663,5
How do the ten commandments apply today?,Ecclesiastes 5,664,5
How do the ten commandments apply today?,Ecclesiastes 6,665,1
How do the ten commandments apply today?,Ecclesiastes 7,666,5
How do the ten commandments apply today?,Ecclesiastes 8,667,5
How do the ten commandments apply today?,Ecclesiastes 9,668,5
How do the ten commandments apply today?,Ephesians 1,1098,2
How do the ten commandments apply today?,Ephesians 2,1099,5
How do the ten commandments apply today?,Ephesians 3,1100,5
How do the ten commandments apply today?,Ephesians 4,1101,5
How do the ten commandments apply today?,Esther 1,427,2
How do the ten commandments apply today?,Esther 10,436,1
How do the ten commandments apply today?,Esther 2,428,1
How do the ten commandments apply today?,Esther 3,429,5
How do the ten commandments apply today?,Esther 4,430,3
How do the ten commandments apply today?,Esther 5,431,2
How do the ten commandments apply today?,Esther 6,432,2
How do the ten commandments apply today?,Esther 7,433,2
How do the ten commandments apply today?,Esther 8,434,4
How do the ten commandments apply today?,Esther 9,435,1
How do the ten commandments apply today?,Exodus 1,51,2
How do the ten commandments apply today?,Exodus 10,60,4
How do the ten commandments apply today?,Exodus 11,61,4
How do the ten commandments apply today?,Exodus 12,62,3
How do the ten commandments apply today?,Exodus 14,64,1
How do the ten commandments apply today?,Exodus 15,65,4
How do the ten commandments apply today?,Exodus 16,66,2
How do the ten commandments apply today?,Exodus 17,67,1
How do the ten commandments apply today?,Exodus 18,68,2
How do the ten commandments apply today?,Exodus 19,69,1
How do the ten commandments apply today?,Exodus 2,52,2
How do the ten commandments apply today?,Exodus 22,72,5
How do the ten commandments apply today?,Exodus 23,73,4
How do the ten commandments apply today?,Exodus 24,74,1
How do the ten commandments apply today?,Exodus 25,75,1
How do the ten commandments apply today?,Exodus 26,76,1
How do the ten commandments apply today?,Exodus 27,77,1
How do the ten commandments apply today?,Exodus 28,78,1
How do the ten commandments apply today?,Exodus 29,79,4
How do the ten commandments apply today?,Exodus 3,53,2
How do the ten commandments apply today?,Exodus 30,80,4
How do the ten commandments apply today?,Exodus 31,81,4
How do the ten commandments apply today?,Exodus 32,82,4
How do the ten commandments apply today?,Exodus 33,83,4
How do the ten commandments apply today?,Exodus 36,86,1
How do the ten commandments apply today?,Exodus 37,87,1
How do the ten commandments apply today?,Exodus 38,88,1
How do the ten commandments apply today?,Exodus 39,89,1
How do the ten commandments apply today?,Exodus 40,90,1
How do the ten commandments apply today?,Exodus 5,55,2
How do the ten commandments apply today?,Exodus 6,56,5
How do the ten commandments apply today?,Exodus 7,57,2
How do the ten commandments apply today?,Exodus 8,58,2
How do the ten commandments apply today?,Exodus 9,59,2
How do the ten commandments apply today?,Ezekiel 1,803,5
How do the ten commandments apply today?,Ezekiel 10,812,5
How do the ten commandments apply today?,Ezekiel 11,813,5
How do the ten commandments apply today?,Ezekiel 12,814,2
How do the ten commandments apply today?,Ezekiel 13,815,2
How do the ten commandments apply today?,Ezekiel 14,816,2
How do the ten commandments apply today?,Ezekiel 15,817,2
How do the ten commandments apply today?,Ezekiel 16,818,2
How do the ten commandments apply today?,Ezekiel 17,819,2
How do the ten commandments apply today?,Ezekiel 19,821,4
How do the ten commandments apply today?,Ezekiel 2,804,2
How do the ten commandments apply today?,Ezekiel 21,823,2
How do the ten commandments apply today?,Ezekiel 22,824,2
How do the ten commandments apply today?,Ezekiel 23,825,2
How do the ten commandments apply today?,Ezekiel 25,827,2
How do the ten commandments apply today?,Ezekiel 26,828,1
How do the ten commandments apply today?,Ezekiel 27,829,2
How do the ten commandments apply today?,Ezekiel 28,830,2
How do the ten commandments apply today?,Ezekiel 29,831,5
How do the ten commandments apply today?,Ezekiel 3,805,5
How do the ten commandments apply today?,Ezekiel 30,832,2
How do the ten commandments apply today?,Ezekiel 31,833,2
How do the ten commandments apply today?,Ezekiel 32,834,5
How do the ten commandments apply today?,Ezekiel 33,835,2
How do the ten commandments apply today?,Ezekiel 34,836,2
How do the ten commandments apply today?,Ezekiel 35,837,2
How do the ten commandments apply today?,Ezekiel 36,838,4
How do the ten commandments apply today?,Ezekiel 37,839,2
How do the ten commandments apply today?,Ezekiel 38,840,2
How do the ten commandments apply today?,Ezekiel 39,841,2
How do the ten commandments apply today?,Ezekiel 4,806,4
How do the ten commandments apply today?,Ezekiel 40,842,1
How do the ten commandments apply today?,Ezekiel 41,843,1
How do the ten commandments apply today?,Ezekiel 42,844,1
How do the ten commandments apply today?,Ezekiel 43,845,1
How do the ten commandments apply today?,Ezekiel 44,846,3
How do the ten commandments apply today?,Ezekiel 45,847,4
How do the ten commandments apply today?,Ezekiel 46,848,1
How do the ten commandments apply today?,Ezekiel 47,849,1
How do the ten commandments apply today?,Ezekiel 48,850,1
How do the ten commandments apply today?,Ezekiel 5,807,4
How do the ten commandments apply today?,Ezekiel 6,808,2
How do the ten commandments apply today?,Ezekiel 7,809,2
How do the ten commandments apply today?,Ezekiel 9,811,1
How do the ten commandments apply today?,Ezra 1,404,2
How do the ten commandments apply today?,Ezra 10,413,1
How do the ten commandments apply today?,Ezra 2,405,1
How do the ten commandments apply today?,Ezra 3,406,1
How do the ten commandments apply today?,Ezra 4,407,1
How do the ten commandments apply today?,Ezra 5,408,5
How do the ten commandments apply today?,Ezra 6,409,5
How do the ten commandments apply today?,Ezra 7,410,4
How do the ten commandments apply today?,Ezra 8,411,1
How do the ten commandments apply today?,Ezra 9,412,4
How do the ten commandments apply today?,Galatians 1,1092,2
How do the ten commandments apply today?,Galatians 2,1093,5
How do the ten commandments apply today?,Galatians 4,1095,5
How do the ten commandments apply today?,Galatians 6,1097,4
How do the ten commandments apply today?,Genesis 1,1,2
How do the ten commandments apply today?,Genesis 10,10,1
How do the ten commandments apply today?,Genesis 11,11,5
How do the ten commandments apply today?,Genesis 12,12,3
How do the ten commandments apply today?,Genesis 13,13,1
How do the ten commandments apply today?,Genesis 14,14,1
How do the ten commandments apply today?,Genesis 15,15,5
How do the ten commandments apply today?,Genesis 16,16,5
How do the ten commandments apply today?,Genesis 17,17,2
How do the ten commandments apply today?,Genesis 18,18,5
How do the ten commandments apply today?,Genesis 2,2,5
How do the ten commandments apply today?,Genesis 20,20,2
How do the ten commandments apply today?,Genesis 21,21,5
How do the ten commandments apply today?,Genesis 22,22,2
How do the ten commandments apply today?,Genesis 23,23,1
How do the ten commandments apply today?,Genesis 24,24,4
How do the ten commandments apply today?,Genesis 25,25,1
How do the ten commandments apply today?,Genesis 26,26,2
How do the ten commandments apply today?,Genesis 27,27,5
How do the ten commandments apply today?,Genesis 28,28,2
How do the ten commandments apply today?,Genesis 29,29,2
How do the ten commandments apply today?,Genesis 3,3,5
How do the ten commandments apply today?,Genesis 30,30,5
How do the ten commandments apply today?,Genesis 31,31,1
How do the ten commandments apply today?,Genesis 32,32,5
How do the ten commandments apply today?,Genesis 33,33,1
How do the ten commandments apply today?,Genesis 34,34,2
How do the ten commandments apply today?,Genesis 35,35,4
How do the ten commandments apply today?,Genesis 36,36,1
How do the ten commandments apply today?,Genesis 37,37,1
How do the ten commandments apply today?,Genesis 38,38,5
How do the ten commandments apply today?,Genesis 39,39,5
How do the ten commandments apply today?,Genesis 4,4,2
How do the ten commandments apply today?,Genesis 40,40,2
How do the ten commandments apply today?,Genesis 41,41,1
How do the ten commandments apply today?,Genesis 42,42,5
How do the ten commandments apply today?,Genesis 43,43,2
How do the ten commandments apply today?,Genesis 44,44,2
How do the ten commandments apply today?,Genesis 45,45,4
How do the ten commandments apply today?,Genesis 46,46,5
How do the ten commandments apply today?,Genesis 47,47,2
