query,chapter,chapterid,relevance
Why did Jesus die on the cross?,Psalms 74,552,1
Why did Jesus die on the cross?,John 19,1016,5
Why did Jesus die on the cross?,Revelation 20,1187,3
Why did Jesus die on the cross?,Romans 4,1050,3
Why did Jesus die on the cross?,Matthew 27,956,5
Why did Jesus die on the cross?,Mark 15,972,5
Why did Jesus die on the cross?,Luke 23,996,5
Why did Jesus die on the cross?,Isaiah 53,732,5
Why did Jesus die on the cross?,Romans 3,1049,5
Why did Jesus die on the cross?,1 Peter 2,1153,5
Why did Jesus die on the cross?,John 3,1000,5
Why did Jesus die on the cross?,Ephesians 2,1099,5
Why did Jesus die on the cross?,Colossians 1,1108,5
Why did Jesus die on the cross?,1 John 2,1161,5
Why did Jesus die on the cross?,Hebrews 2,1135,4
Why did Jesus die on the cross?,Revelation 5,1172,4
Why did Jesus die on the cross?,Acts 2,1020,3
Why did Jesus die on the cross?,Acts 10,1028,3
Why did Jesus die on the cross?,Romans 10,1056,3
Why did Jesus die on the cross?,1 Corinthians 1,1063,3
Why did Jesus die on the cross?,1 Corinthians 10,1072,3
Why did Jesus die on the cross?,2 Corinthians 5,1083,3
Why did Jesus die on the cross?,Ephesians 1,1098,4
Why did Jesus die on the cross?,Philippians 2,1105,2
Why did Jesus die on the cross?,Colossians 2,1109,2
Why did Jesus die on the cross?,Hebrews 1,1134,3
Why did Jesus die on the cross?,1 Peter 3,1154,5
Why did Jesus die on the cross?,Revelation 1,1168,2
Why did Jesus die on the cross?,Genesis 2,2,2
Why did Jesus die on the cross?,Exodus 12,62,2
Why did Jesus die on the cross?,Leviticus 16,106,2
Why did Jesus die on the cross?,Psalms 22,500,2
Why did Jesus die on the cross?,Isaiah 1,680,2
Why did Jesus die on the cross?,1 Chronicles 1,339,1
Why did Jesus die on the cross?,1 Chronicles 11,349,3
Why did Jesus die on the cross?,1 Chronicles 12,350,1
Why did Jesus die on the cross?,1 Chronicles 13,351,1
Why did Jesus die on the cross?,1 Chronicles 14,352,4
Why did Jesus die on the cross?,1 Chronicles 15,353,4
Why did Jesus die on the cross?,1 Chronicles 16,354,3
Why did Jesus die on the cross?,1 Chronicles 17,355,3
Why did Jesus die on the cross?,1 Chronicles 18,356,4
Why did Jesus die on the cross?,1 Chronicles 19,357,3
Why did Jesus die on the cross?,1 Chronicles 2,340,1
Why did Jesus die on the cross?,1 Chronicles 20,358,2
Why did Jesus die on the cross?,1 Chronicles 21,359,1
Why did Jesus die on the cross?,1 Chronicles 22,360,1
Why did Jesus die on the cross?,1 Chronicles 23,361,3
Why did Jesus die on the cross?,1 Chronicles 24,362,3
Why did Jesus die on the cross?,1 Chronicles 25,363,1
Why did Jesus die on the cross?,1 Chronicles 26,364,1
Why did Jesus die on the cross?,1 Chronicles 27,365,1
Why did Jesus die on the cross?,1 Chronicles 28,366,4
Why did Jesus die on the cross?,1 Chronicles 29,367,3
Why did Jesus die on the cross?,1 Chronicles 3,341,3
Why did Jesus die on the cross?,1 Chronicles 4,342,1
Why did Jesus die on the cross?,1 Chronicles 5,343,1
Why did Jesus die on the cross?,1 Chronicles 6,344,1
Why did Jesus die on the cross?,1 Chronicles 7,345,3
Why did Jesus die on the cross?,1 Chronicles 8,346,1
Why did Jesus die on the cross?,1 Chronicles 9,347,3
Why did Jesus die on the cross?,1 Corinthians 11,1073,3
Why did Jesus die on the cross?,1 Corinthians 12,1074,3
Why did Jesus die on the cross?,1 Corinthians 13,1075,1
Why did Jesus die on the cross?,1 Corinthians 14,1076,3
Why did Jesus die on the cross?,1 Corinthians 16,1078,2
Why did Jesus die on the cross?,1 Corinthians 2,1064,4
Why did Jesus die on the cross?,1 Corinthians 3,1065,5
Why did Jesus die on the cross?,1 Corinthians 4,1066,2
Why did Jesus die on the cross?,1 Corinthians 5,1067,1
Why did Jesus die on the cross?,1 Corinthians 6,1068,2
Why did Jesus die on the cross?,1 Corinthians 7,1069,5
Why did Jesus die on the cross?,1 Corinthians 8,1070,1
Why did Jesus die on the cross?,1 Corinthians 9,1071,1
Why did Jesus die on the cross?,1 John 1,1160,3
Why did Jesus die on the cross?,1 John 3,1162,5
Why did Jesus die on the cross?,1 John 4,1163,5
Why did Jesus die on the cross?,1 Kings 1,292,4
Why did Jesus die on the cross?,1 Kings 10,301,1
Why did Jesus die on the cross?,1 Kings 11,302,5
Why did Jesus die on the cross?,1 Kings 12,303,4
Why did Jesus die on the cross?,1 Kings 13,304,5
Why did Jesus die on the cross?,1 Kings 14,305,5
Why did Jesus die on the cross?,1 Kings 15,306,5
Why did Jesus die on the cross?,1 Kings 16,307,5
Why did Jesus die on the cross?,1 Kings 17,308,4
Why did Jesus die on the cross?,1 Kings 18,309,2
Why did Jesus die on the cross?,1 Kings 19,310,4
Why did Jesus die on the cross?,1 Kings 2,293,1
Why did Jesus die on the cross?,1 Kings 20,311,4
Why did Jesus die on the cross?,1 Kings 21,312,5
Why did Jesus die on the cross?,1 Kings 22,313,5
Why did Jesus die on the cross?,1 Kings 3,294,4
Why did Jesus die on the cross?,1 Kings 4,295,1
Why did Jesus die on the cross?,1 Kings 5,296,1
Why did Jesus die on the cross?,1 Kings 6,297,5
Why did Jesus die on the cross?,1 Kings 7,298,1
Why did Jesus die on the cross?,1 Kings 8,299,2
Why did Jesus die on the cross?,1 Kings 9,300,5
Why did Jesus die on the cross?,1 Peter 4,1155,3
Why did Jesus die on the cross?,1 Peter 5,1156,2
Why did Jesus die on the cross?,1 Samuel 1,237,2
Why did Jesus die on the cross?,1 Samuel 10,246,3
Why did Jesus die on the cross?,1 Samuel 11,247,3
Why did Jesus die on the cross?,1 Samuel 12,248,3
Why did Jesus die on the cross?,1 Samuel 13,249,3
Why did Jesus die on the cross?,1 Samuel 14,250,2
Why did Jesus die on the cross?,1 Samuel 15,251,3
Why did Jesus die on the cross?,1 Samuel 16,252,2
Why did Jesus die on the cross?,1 Samuel 17,253,3
Why did Jesus die on the cross?,1 Samuel 18,254,2
Why did Jesus die on the cross?,1 Samuel 19,255,3
Why did Jesus die on the cross?,1 Samuel 2,238,3
Why did Jesus die on the cross?,1 Samuel 20,256,2
Why did Jesus die on the cross?,1 Samuel 21,257,2
Why did Jesus die on the cross?,1 Samuel 22,258,2
Why did Jesus die on the cross?,1 Samuel 23,259,1
Why did Jesus die on the cross?,1 Samuel 24,260,3
Why did Jesus die on the cross?,1 Samuel 25,261,1
Why did Jesus die on the cross?,1 Samuel 26,262,4
Why did Jesus die on the cross?,1 Samuel 27,263,1
Why did Jesus die on the cross?,1 Samuel 28,264,1
Why did Jesus die on the cross?,1 Samuel 29,265,1
Why did Jesus die on the cross?,1 Samuel 3,239,2
Why did Jesus die on the cross?,1 Samuel 30,266,2
Why did Jesus die on the cross?,1 Samuel 4,240,1
Why did Jesus die on the cross?,1 Samuel 5,241,1
Why did Jesus die on the cross?,1 Samuel 6,242,1
Why did Jesus die on the cross?,1 Samuel 7,243,1
Why did Jesus die on the cross?,1 Samuel 8,244,1
Why did Jesus die on the cross?,1 Samuel 9,245,2
Why did Jesus die on the cross?,1 Thessalonians 1,1112,1
Why did Jesus die on the cross?,1 Thessalonians 2,1113,2
Why did Jesus die on the cross?,1 Thessalonians 3,1114,1
Why did Jesus die on the cross?,1 Thessalonians 4,1115,4
Why did Jesus die on the cross?,1 Thessalonians 5,1116,5
Why did Jesus die on the cross?,1 Timothy 2,1121,3
Why did Jesus die on the cross?,1 Timothy 3,1122,3
Why did Jesus die on the cross?,1 Timothy 4,1123,4
Why did Jesus die on the cross?,1 Timothy 5,1124,5
Why did Jesus die on the cross?,1 Timothy 6,1125,5
Why did Jesus die on the cross?,2 Chronicles 1,368,4
Why did Jesus die on the cross?,2 Chronicles 10,377,3
Why did Jesus die on the cross?,2 Chronicles 11,378,4
Why did Jesus die on the cross?,2 Chronicles 12,379,1
Why did Jesus die on the cross?,2 Chronicles 13,380,4
Why did Jesus die on the cross?,2 Chronicles 14,381,1
Why did Jesus die on the cross?,2 Chronicles 15,382,5
Why did Jesus die on the cross?,2 Chronicles 16,383,1
Why did Jesus die on the cross?,2 Chronicles 17,384,5
Why did Jesus die on the cross?,2 Chronicles 18,385,4
Why did Jesus die on the cross?,2 Chronicles 19,386,1
Why did Jesus die on the cross?,2 Chronicles 2,369,5
Why did Jesus die on the cross?,2 Chronicles 20,387,1
Why did Jesus die on the cross?,2 Chronicles 21,388,4
Why did Jesus die on the cross?,2 Chronicles 22,389,3
Why did Jesus die on the cross?,2 Chronicles 23,390,1
Why did Jesus die on the cross?,2 Chronicles 24,391,5
Why did Jesus die on the cross?,2 Chronicles 25,392,1
Why did Jesus die on the cross?,2 Chronicles 26,393,5
Why did Jesus die on the cross?,2 Chronicles 27,394,1
Why did Jesus die on the cross?,2 Chronicles 28,395,2
Why did Jesus die on the cross?,2 Chronicles 29,396,4
Why did Jesus die on the cross?,2 Chronicles 3,370,5
Why did Jesus die on the cross?,2 Chronicles 30,397,4
Why did Jesus die on the cross?,2 Chronicles 31,398,1
Why did Jesus die on the cross?,2 Chronicles 32,399,1
Why did Jesus die on the cross?,2 Chronicles 33,400,5
Why did Jesus die on the cross?,2 Chronicles 34,401,3
Why did Jesus die on the cross?,2 Chronicles 35,402,4
Why did Jesus die on the cross?,2 Chronicles 36,403,2
Why did Jesus die on the cross?,2 Chronicles 4,371,2
Why did Jesus die on the cross?,2 Chronicles 5,372,1
Why did Jesus die on the cross?,2 Chronicles 6,373,4
Why did Jesus die on the cross?,2 Chronicles 7,374,1
Why did Jesus die on the cross?,2 Chronicles 8,375,1
Why did Jesus die on the cross?,2 Chronicles 9,376,1
Why did Jesus die on the cross?,2 Corinthians 1,1079,5
Why did Jesus die on the cross?,2 Corinthians 10,1088,3
Why did Jesus die on the cross?,2 Corinthians 11,1089,5
Why did Jesus die on the cross?,2 Corinthians 12,1090,4
Why did Jesus die on the cross?,2 Corinthians 13,1091,1
Why did Jesus die on the cross?,2 Corinthians 2,1080,1
Why did Jesus die on the cross?,2 Corinthians 3,1081,5
Why did Jesus die on the cross?,2 Corinthians 6,1084,3
Why did Jesus die on the cross?,2 Corinthians 7,1085,2
Why did Jesus die on the cross?,2 Corinthians 8,1086,2
Why did Jesus die on the cross?,2 Corinthians 9,1087,2
Why did Jesus die on the cross?,2 John 1,1165,3
Why did Jesus die on the cross?,2 Kings 1,314,3
Why did Jesus die on the cross?,2 Kings 10,323,5
Why did Jesus die on the cross?,2 Kings 11,324,3
Why did Jesus die on the cross?,2 Kings 12,325,5
Why did Jesus die on the cross?,2 Kings 13,326,5
Why did Jesus die on the cross?,2 Kings 14,327,5
Why did Jesus die on the cross?,2 Kings 15,328,5
Why did Jesus die on the cross?,2 Kings 16,329,5
Why did Jesus die on the cross?,2 Kings 17,330,5
Why did Jesus die on the cross?,2 Kings 18,331,2
Why did Jesus die on the cross?,2 Kings 19,332,2
Why did Jesus die on the cross?,2 Kings 2,315,4
Why did Jesus die on the cross?,2 Kings 20,333,1
Why did Jesus die on the cross?,2 Kings 21,334,5
Why did Jesus die on the cross?,2 Kings 22,335,3
Why did Jesus die on the cross?,2 Kings 23,336,1
Why did Jesus die on the cross?,2 Kings 24,337,1
Why did Jesus die on the cross?,2 Kings 25,338,1
Why did Jesus die on the cross?,2 Kings 3,316,5
Why did Jesus die on the cross?,2 Kings 4,317,4
Why did Jesus die on the cross?,2 Kings 5,318,1
Why did Jesus die on the cross?,2 Kings 6,319,1
Why did Jesus die on the cross?,2 Kings 7,320,1
Why did Jesus die on the cross?,2 Kings 8,321,4
Why did Jesus die on the cross?,2 Kings 9,322,3
Why did Jesus die on the cross?,2 Peter 1,1157,5
Why did Jesus die on the cross?,2 Peter 2,1158,5
Why did Jesus die on the cross?,2 Peter 3,1159,5
Why did Jesus die on the cross?,2 Samuel 1,268,3
Why did Jesus die on the cross?,2 Samuel 10,277,1
Why did Jesus die on the cross?,2 Samuel 11,278,5
Why did Jesus die on the cross?,2 Samuel 12,279,5
Why did Jesus die on the cross?,2 Samuel 13,280,2
Why did Jesus die on the cross?,2 Samuel 14,281,5
Why did Jesus die on the cross?,2 Samuel 15,282,2
Why did Jesus die on the cross?,2 Samuel 16,283,4
Why did Jesus die on the cross?,2 Samuel 17,284,1
Why did Jesus die on the cross?,2 Samuel 18,285,1
Why did Jesus die on the cross?,2 Samuel 19,286,1
Why did Jesus die on the cross?,2 Samuel 2,269,4
Why did Jesus die on the cross?,2 Samuel 20,287,4
Why did Jesus die on the cross?,2 Samuel 21,288,3
Why did Jesus die on the cross?,2 Samuel 22,289,3
Why did Jesus die on the cross?,2 Samuel 23,290,1
Why did Jesus die on the cross?,2 Samuel 24,291,2
Why did Jesus die on the cross?,2 Samuel 3,270,2
Why did Jesus die on the cross?,2 Samuel 4,271,4
Why did Jesus die on the cross?,2 Samuel 5,272,5
Why did Jesus die on the cross?,2 Samuel 6,273,2
Why did Jesus die on the cross?,2 Samuel 7,274,2
Why did Jesus die on the cross?,2 Samuel 8,275,1
Why did Jesus die on the cross?,2 Samuel 9,276,3
Why did Jesus die on the cross?,2 Thessalonians 1,1117,5
Why did Jesus die on the cross?,2 Thessalonians 2,1118,2
Why did Jesus die on the cross?,2 Thessalonians 3,1119,4
Why did Jesus die on the cross?,2 Timothy 1,1126,3
Why did Jesus die on the cross?,2 Timothy 2,1127,4
Why did Jesus die on the cross?,2 Timothy 3,1128,3
Why did Jesus die on the cross?,2 Timothy 4,1129,1
Why did Jesus die on the cross?,3 John 1,1166,1
Why did Jesus die on the cross?,Acts 1,1019,2
Why did Jesus die on the cross?,Acts 11,1029,2
Why did Jesus die on the cross?,Acts 15,1033,5
Why did Jesus die on the cross?,Acts 16,1034,2
Why did Jesus die on the cross?,Acts 17,1035,3
Why did Jesus die on the cross?,Acts 18,1036,1
Why did Jesus die on the cross?,Acts 20,1038,2
Why did Jesus die on the cross?,Acts 21,1039,1
Why did Jesus die on the cross?,Acts 22,1040,3
Why did Jesus die on the cross?,Acts 23,1041,2
Why did Jesus die on the cross?,Acts 24,1042,3
Why did Jesus die on the cross?,Acts 25,1043,2
Why did Jesus die on the cross?,Acts 26,1044,3
Why did Jesus die on the cross?,Acts 27,1045,4
Why did Jesus die on the cross?,Acts 28,1046,2
Why did Jesus die on the cross?,Acts 6,1024,1
Why did Jesus die on the cross?,Acts 7,1025,1
Why did Jesus die on the cross?,Acts 9,1027,3
Why did Jesus die on the cross?,Amos 1,880,2
Why did Jesus die on the cross?,Amos 2,881,3
Why did Jesus die on the cross?,Amos 3,882,1
Why did Jesus die on the cross?,Amos 4,883,1
Why did Jesus die on the cross?,Amos 5,884,4
Why did Jesus die on the cross?,Amos 6,885,1
Why did Jesus die on the cross?,Amos 7,886,1
Why did Jesus die on the cross?,Amos 8,887,3
Why did Jesus die on the cross?,Amos 9,888,4
Why did Jesus die on the cross?,Colossians 3,1110,5
Why did Jesus die on the cross?,Colossians 4,1111,1
Why did Jesus die on the cross?,Daniel 1,851,2
Why did Jesus die on the cross?,Daniel 10,860,2
Why did Jesus die on the cross?,Daniel 11,861,5
Why did Jesus die on the cross?,Daniel 12,862,4
Why did Jesus die on the cross?,Daniel 2,852,2
Why did Jesus die on the cross?,Daniel 3,853,5
Why did Jesus die on the cross?,Daniel 4,854,2
Why did Jesus die on the cross?,Daniel 5,855,2
Why did Jesus die on the cross?,Daniel 6,856,3
Why did Jesus die on the cross?,Daniel 7,857,5
Why did Jesus die on the cross?,Daniel 8,858,5
Why did Jesus die on the cross?,Daniel 9,859,1
Why did Jesus die on the cross?,Deuteronomy 1,154,1
Why did Jesus die on the cross?,Deuteronomy 10,163,5
Why did Jesus die on the cross?,Deuteronomy 11,164,2
Why did Jesus die on the cross?,Deuteronomy 12,165,2
Why did Jesus die on the cross?,Deuteronomy 13,166,1
Why did Jesus die on the cross?,Deuteronomy 14,167,5
Why did Jesus die on the cross?,Deuteronomy 15,168,1
Why did Jesus die on the cross?,Deuteronomy 16,169,2
Why did Jesus die on the cross?,Deuteronomy 17,170,2
Why did Jesus die on the cross?,Deuteronomy 18,171,2
Why did Jesus die on the cross?,Deuteronomy 19,172,5
Why did Jesus die on the cross?,Deuteronomy 2,155,1
Why did Jesus die on the cross?,Deuteronomy 20,173,1
Why did Jesus die on the cross?,Deuteronomy 21,174,3
Why did Jesus die on the cross?,Deuteronomy 22,175,5
Why did Jesus die on the cross?,Deuteronomy 23,176,1
Why did Jesus die on the cross?,Deuteronomy 24,177,5
Why did Jesus die on the cross?,Deuteronomy 25,178,5
Why did Jesus die on the cross?,Deuteronomy 26,179,5
Why did Jesus die on the cross?,Deuteronomy 27,180,3
Why did Jesus die on the cross?,Deuteronomy 28,181,5
Why did Jesus die on the cross?,Deuteronomy 29,182,3
Why did Jesus die on the cross?,Deuteronomy 3,156,1
Why did Jesus die on the cross?,Deuteronomy 30,183,2
Why did Jesus die on the cross?,Deuteronomy 31,184,2
Why did Jesus die on the cross?,Deuteronomy 32,185,2
Why did Jesus die on the cross?,Deuteronomy 33,186,1
Why did Jesus die on the cross?,Deuteronomy 34,187,1
Why did Jesus die on the cross?,Deuteronomy 4,157,5
Why did Jesus die on the cross?,Deuteronomy 5,158,5
Why did Jesus die on the cross?,Deuteronomy 6,159,1
Why did Jesus die on the cross?,Deuteronomy 7,160,1
Why did Jesus die on the cross?,Deuteronomy 8,161,4
Why did Jesus die on the cross?,Deuteronomy 9,162,2
Why did Jesus die on the cross?,Ecclesiastes 1,660,1
Why did Jesus die on the cross?,Ecclesiastes 10,669,1
Why did Jesus die on the cross?,Ecclesiastes 11,670,1
Why did Jesus die on the cross?,Ecclesiastes 12,671,3
Why did Jesus die on the cross?,Ecclesiastes 2,661,5
Why did Jesus die on the cross?,Ecclesiastes 3,662,3
Why did Jesus die on the cross?,Ecclesiastes 4,663,1
Why did Jesus die on the cross?,Ecclesiastes 5,664,1
Why did Jesus die on the cross?,Ecclesiastes 6,665,1
Why did Jesus die on the cross?,Ecclesiastes 7,666,5
Why did Jesus die on the cross?,Ecclesiastes 8,667,5
Why did Jesus die on the cross?,Ecclesiastes 9,668,4
Why did Jesus die on the cross?,Ephesians 3,1100,4
Why did Jesus die on the cross?,Ephesians 4,1101,5
Why did Jesus die on the cross?,Ephesians 5,1102,2
Why did Jesus die on the cross?,Ephesians 6,1103,5
Why did Jesus die on the cross?,Esther 1,427,2
Why did Jesus die on the cross?,Esther 10,436,1
Why did Jesus die on the cross?,Esther 2,428,1
Why did Jesus die on the cross?,Esther 3,429,1
Why did Jesus die on the cross?,Esther 4,430,5
Why did Jesus die on the cross?,Esther 5,431,1
Why did Jesus die on the cross?,Esther 6,432,3
Why did Jesus die on the cross?,Esther 7,433,1
Why did Jesus die on the cross?,Esther 8,434,3
Why did Jesus die on the cross?,Esther 9,435,1
Why did Jesus die on the cross?,Exodus 1,51,1
Why did Jesus die on the cross?,Exodus 10,60,4
Why did Jesus die on the cross?,Exodus 11,61,3
Why did Jesus die on the cross?,Exodus 13,63,1
Why did Jesus die on the cross?,Exodus 14,64,1
Why did Jesus die on the cross?,Exodus 15,65,4
Why did Jesus die on the cross?,Exodus 16,66,2
Why did Jesus die on the cross?,Exodus 17,67,1
Why did Jesus die on the cross?,Exodus 18,68,5
Why did Jesus die on the cross?,Exodus 19,69,1
Why did Jesus die on the cross?,Exodus 2,52,2
Why did Jesus die on the cross?,Exodus 20,70,3
Why did Jesus die on the cross?,Exodus 21,71,1
Why did Jesus die on the cross?,Exodus 22,72,5
Why did Jesus die on the cross?,Exodus 23,73,3
Why did Jesus die on the cross?,Exodus 24,74,1
Why did Jesus die on the cross?,Exodus 25,75,1
Why did Jesus die on the cross?,Exodus 26,76,1
Why did Jesus die on the cross?,Exodus 27,77,1
Why did Jesus die on the cross?,Exodus 28,78,1
Why did Jesus die on the cross?,Exodus 29,79,2
Why did Jesus die on the cross?,Exodus 3,53,5
Why did Jesus die on the cross?,Exodus 30,80,4
Why did Jesus die on the cross?,Exodus 31,81,1
Why did Jesus die on the cross?,Exodus 32,82,3
Why did Jesus die on the cross?,Exodus 33,83,4
Why did Jesus die on the cross?,Exodus 34,84,2
Why did Jesus die on the cross?,Exodus 35,85,1
Why did Jesus die on the cross?,Exodus 36,86,1
Why did Jesus die on the cross?,Exodus 37,87,1
Why did Jesus die on the cross?,Exodus 38,88,1
Why did Jesus die on the cross?,Exodus 39,89,1
Why did Jesus die on the cross?,Exodus 4,54,2
Why did Jesus die on the cross?,Exodus 40,90,2
Why did Jesus die on the cross?,Exodus 5,55,1
Why did Jesus die on the cross?,Exodus 6,56,3
Why did Jesus die on the cross?,Exodus 7,57,3
Why did Jesus die on the cross?,Exodus 8,58,2
Why did Jesus die on the cross?,Exodus 9,59,2
Why did Jesus die on the cross?,Ezekiel 1,803,5
Why did Jesus die on the cross?,Ezekiel 10,812,5
Why did Jesus die on the cross?,Ezekiel 11,813,1
Why did Jesus die on the cross?,Ezekiel 12,814,4
Why did Jesus die on the cross?,Ezekiel 13,815,4
Why did Jesus die on the cross?,Ezekiel 14,816,2
Why did Jesus die on the cross?,Ezekiel 15,817,4
Why did Jesus die on the cross?,Ezekiel 16,818,4
Why did Jesus die on the cross?,Ezekiel 17,819,4
Why did Jesus die on the cross?,Ezekiel 18,820,4
Why did Jesus die on the cross?,Ezekiel 19,821,3
Why did Jesus die on the cross?,Ezekiel 2,804,3
Why did Jesus die on the cross?,Ezekiel 20,822,5
Why did Jesus die on the cross?,Ezekiel 21,823,4
Why did Jesus die on the cross?,Ezekiel 22,824,4
Why did Jesus die on the cross?,Ezekiel 23,825,4
Why did Jesus die on the cross?,Ezekiel 24,826,3
Why did Jesus die on the cross?,Ezekiel 25,827,3
Why did Jesus die on the cross?,Ezekiel 26,828,2
Why did Jesus die on the cross?,Ezekiel 27,829,4
Why did Jesus die on the cross?,Ezekiel 28,830,4
Why did Jesus die on the cross?,Ezekiel 29,831,5
Why did Jesus die on the cross?,Ezekiel 3,805,3
Why did Jesus die on the cross?,Ezekiel 30,832,4
Why did Jesus die on the cross?,Ezekiel 31,833,5
Why did Jesus die on the cross?,Ezekiel 32,834,2
Why did Jesus die on the cross?,Ezekiel 33,835,4
Why did Jesus die on the cross?,Ezekiel 34,836,4
Why did Jesus die on the cross?,Ezekiel 35,837,4
Why did Jesus die on the cross?,Ezekiel 36,838,2
Why did Jesus die on the cross?,Ezekiel 37,839,3
Why did Jesus die on the cross?,Ezekiel 38,840,4
Why did Jesus die on the cross?,Ezekiel 39,841,2
Why did Jesus die on the cross?,Ezekiel 4,806,4
Why did Jesus die on the cross?,Ezekiel 40,842,1
Why did Jesus die on the cross?,Ezekiel 41,843,1
Why did Jesus die on the cross?,Ezekiel 42,844,1
Why did Jesus die on the cross?,Ezekiel 43,845,1
Why did Jesus die on the cross?,Ezekiel 44,846,2
Why did Jesus die on the cross?,Ezekiel 45,847,1
Why did Jesus die on the cross?,Ezekiel 46,848,2
Why did Jesus die on the cross?,Ezekiel 47,849,2
Why did Jesus die on the cross?,Ezekiel 48,850,1
Why did Jesus die on the cross?,Ezekiel 5,807,2
Why did Jesus die on the cross?,Ezekiel 6,808,2
Why did Jesus die on the cross?,Ezekiel 7,809,4
Why did Jesus die on the cross?,Ezekiel 8,810,1
Why did Jesus die on the cross?,Ezekiel 9,811,1
Why did Jesus die on the cross?,Ezra 1,404,1
Why did Jesus die on the cross?,Ezra 10,413,4
Why did Jesus die on the cross?,Ezra 2,405,1
Why did Jesus die on the cross?,Ezra 3,406,1
Why did Jesus die on the cross?,Ezra 4,407,2
Why did Jesus die on the cross?,Ezra 5,408,1
Why did Jesus die on the cross?,Ezra 6,409,1
Why did Jesus die on the cross?,Ezra 7,410,1
Why did Jesus die on the cross?,Ezra 8,411,3
Why did Jesus die on the cross?,Ezra 9,412,3
Why did Jesus die on the cross?,Galatians 1,1092,3
Why did Jesus die on the cross?,Galatians 2,1093,5
Why did Jesus die on the cross?,Galatians 4,1095,2
Why did Jesus die on the cross?,Galatians 6,1097,3
Why did Jesus die on the cross?,Genesis 1,1,1
Why did Jesus die on the cross?,Genesis 10,10,1
Why did Jesus die on the cross?,Genesis 11,11,5
Why did Jesus die on the cross?,Genesis 12,12,3
Why did Jesus die on the cross?,Genesis 13,13,1
Why did Jesus die on the cross?,Genesis 14,14,4
Why did Jesus die on the cross?,Genesis 15,15,2
Why did Jesus die on the cross?,Genesis 16,16,4
Why did Jesus die on the cross?,Genesis 17,17,2
Why did Jesus die on the cross?,Genesis 18,18,2
Why did Jesus die on the cross?,Genesis 19,19,1
Why did Jesus die on the cross?,Genesis 20,20,3
Why did Jesus die on the cross?,Genesis 21,21,1
Why did Jesus die on the cross?,Genesis 22,22,2
Why did Jesus die on the cross?,Genesis 23,23,1
Why did Jesus die on the cross?,Genesis 24,24,3
Why did Jesus die on the cross?,Genesis 25,25,1
Why did Jesus die on the cross?,Genesis 26,26,1
Why did Jesus die on the cross?,Genesis 27,27,2
Why did Jesus die on the cross?,Genesis 28,28,2
Why did Jesus die on the cross?,Genesis 29,29,2
Why did Jesus die on the cross?,Genesis 3,3,3
Why did Jesus die on the cross?,Genesis 30,30,2
Why did Jesus die on the cross?,Genesis 31,31,3
Why did Jesus die on the cross?,Genesis 32,32,3
Why did Jesus die on the cross?,Genesis 33,33,1
Why did Jesus die on the cross?,Genesis 34,34,4
Why did Jesus die on the cross?,Genesis 35,35,4
Why did Jesus die on the cross?,Genesis 36,36,1
Why did Jesus die on the cross?,Genesis 37,37,5
Why did Jesus die on the cross?,Genesis 38,38,5
