query,chapter,chapterid,relevance
Why did Judas betray Jesus?,1 Chronicles 23,361,1
Why did Judas betray Jesus?,1 Chronicles 24,362,1
Why did Judas betray Jesus?,1 Chronicles 25,363,1
Why did Judas betray Jesus?,1 Chronicles 26,364,1
Why did Judas betray Jesus?,1 Chronicles 27,365,1
Why did Judas betray Jesus?,1 Chronicles 28,366,1
Why did Judas betray Jesus?,1 Chronicles 29,367,3
Why did Judas betray Jesus?,1 Chronicles 3,341,2
Why did Judas betray Jesus?,1 Chronicles 4,342,1
Why did Judas betray Jesus?,1 Chronicles 5,343,1
Why did Judas betray Jesus?,1 Chronicles 6,344,1
Why did Judas betray Jesus?,1 Chronicles 7,345,1
Why did Judas betray Jesus?,1 Chronicles 8,346,1
Why did Judas betray Jesus?,1 Chronicles 9,347,3
Why did Judas betray Jesus?,1 Corinthians 1,1063,1
Why did Judas betray Jesus?,1 Corinthians 10,1072,4
Why did Judas betray Jesus?,1 Corinthians 11,1073,3
Why did Judas betray Jesus?,1 Corinthians 12,1074,4
Why did Judas betray Jesus?,1 Corinthians 13,1075,1
Why did Judas betray Jesus?,1 Corinthians 14,1076,4
Why did Judas betray Jesus?,1 Corinthians 16,1078,1
Why did Judas betray Jesus?,1 Corinthians 2,1064,1
Why did Judas betray Jesus?,1 Corinthians 3,1065,1
Why did Judas betray Jesus?,1 Corinthians 4,1066,1
Why did Judas betray Jesus?,1 Corinthians 5,1067,3
Why did Judas betray Jesus?,1 Corinthians 6,1068,3
Why did Judas betray Jesus?,1 Corinthians 7,1069,1
Why did Judas betray Jesus?,1 Corinthians 8,1070,1
Why did Judas betray Jesus?,1 Corinthians 9,1071,2
Why did Judas betray Jesus?,1 John 1,1160,1
Why did Judas betray Jesus?,1 John 2,1161,1
Why did Judas betray Jesus?,1 John 3,1162,3
Why did Judas betray Jesus?,1 John 4,1163,5
Why did Judas betray Jesus?,1 John 5,1164,5
Why did Judas betray Jesus?,1 Kings 1,292,1
Why did Judas betray Jesus?,1 Kings 10,301,1
Why did Judas betray Jesus?,1 Kings 11,302,1
Why did Judas betray Jesus?,1 Kings 12,303,1
Why did Judas betray Jesus?,1 Kings 13,304,1
Why did Judas betray Jesus?,1 Kings 14,305,1
Why did Judas betray Jesus?,1 Kings 15,306,1
Why did Judas betray Jesus?,1 Kings 16,307,1
Why did Judas betray Jesus?,1 Kings 17,308,1
Why did Judas betray Jesus?,1 Kings 18,309,5
Why did Judas betray Jesus?,1 Kings 19,310,5
Why did Judas betray Jesus?,1 Kings 2,293,3
Why did Judas betray Jesus?,1 Kings 20,311,4
Why did Judas betray Jesus?,1 Kings 21,312,1
Why did Judas betray Jesus?,1 Kings 22,313,1
Why did Judas betray Jesus?,1 Kings 3,294,3
Why did Judas betray Jesus?,1 Kings 4,295,1
Why did Judas betray Jesus?,1 Kings 5,296,1
Why did Judas betray Jesus?,1 Kings 6,297,1
Why did Judas betray Jesus?,1 Kings 7,298,1
Why did Judas betray Jesus?,1 Kings 8,299,1
Why did Judas betray Jesus?,1 Kings 9,300,1
Why did Judas betray Jesus?,1 Peter 2,1153,1
Why did Judas betray Jesus?,1 Peter 3,1154,1
Why did Judas betray Jesus?,1 Peter 4,1155,1
Why did Judas betray Jesus?,1 Samuel 1,237,1
Why did Judas betray Jesus?,1 Samuel 10,246,1
Why did Judas betray Jesus?,1 Samuel 11,247,5
Why did Judas betray Jesus?,1 Samuel 12,248,1
Why did Judas betray Jesus?,1 Samuel 13,249,5
Why did Judas betray Jesus?,1 Samuel 14,250,1
Why did Judas betray Jesus?,1 Samuel 15,251,5
Why did Judas betray Jesus?,1 Samuel 16,252,1
Why did Judas betray Jesus?,1 Samuel 17,253,3
Why did Judas betray Jesus?,1 Samuel 18,254,1
Why did Judas betray Jesus?,1 Samuel 19,255,5
Why did Judas betray Jesus?,1 Samuel 2,238,1
Why did Judas betray Jesus?,1 Samuel 20,256,3
Why did Judas betray Jesus?,1 Samuel 21,257,5
Why did Judas betray Jesus?,1 Samuel 22,258,3
Why did Judas betray Jesus?,1 Samuel 23,259,1
Why did Judas betray Jesus?,1 Samuel 24,260,1
Why did Judas betray Jesus?,1 Samuel 25,261,1
Why did Judas betray Jesus?,1 Samuel 26,262,1
Why did Judas betray Jesus?,1 Samuel 27,263,1
Why did Judas betray Jesus?,1 Samuel 28,264,1
Why did Judas betray Jesus?,1 Samuel 29,265,1
Why did Judas betray Jesus?,1 Samuel 3,239,3
Why did Judas betray Jesus?,1 Samuel 30,266,4
Why did Judas betray Jesus?,1 Samuel 31,267,1
Why did Judas betray Jesus?,1 Samuel 4,240,1
Why did Judas betray Jesus?,1 Samuel 5,241,1
Why did Judas betray Jesus?,1 Samuel 6,242,1
Why did Judas betray Jesus?,1 Samuel 7,243,2
Why did Judas betray Jesus?,1 Samuel 8,244,5
Why did Judas betray Jesus?,1 Samuel 9,245,3
Why did Judas betray Jesus?,1 Thessalonians 1,1112,1
Why did Judas betray Jesus?,1 Thessalonians 3,1114,1
Why did Judas betray Jesus?,1 Thessalonians 4,1115,1
Why did Judas betray Jesus?,1 Thessalonians 5,1116,1
Why did Judas betray Jesus?,1 Timothy 2,1121,4
Why did Judas betray Jesus?,1 Timothy 3,1122,3
Why did Judas betray Jesus?,1 Timothy 4,1123,1
Why did Judas betray Jesus?,1 Timothy 5,1124,1
Why did Judas betray Jesus?,1 Timothy 6,1125,3
Why did Judas betray Jesus?,2 Chronicles 1,368,1
Why did Judas betray Jesus?,2 Chronicles 10,377,3
Why did Judas betray Jesus?,2 Chronicles 11,378,1
Why did Judas betray Jesus?,2 Chronicles 12,379,1
Why did Judas betray Jesus?,2 Chronicles 13,380,1
Why did Judas betray Jesus?,2 Chronicles 14,381,1
Why did Judas betray Jesus?,2 Chronicles 15,382,1
Why did Judas betray Jesus?,2 Chronicles 16,383,1
Why did Judas betray Jesus?,2 Chronicles 17,384,1
Why did Judas betray Jesus?,2 Chronicles 18,385,5
Why did Judas betray Jesus?,2 Chronicles 19,386,1
Why did Judas betray Jesus?,2 Chronicles 2,369,1
Why did Judas betray Jesus?,2 Chronicles 20,387,1
Why did Judas betray Jesus?,2 Chronicles 21,388,1
Why did Judas betray Jesus?,2 Chronicles 22,389,1
Why did Judas betray Jesus?,2 Chronicles 23,390,1
Why did Judas betray Jesus?,2 Chronicles 24,391,1
Why did Judas betray Jesus?,2 Chronicles 25,392,1
Why did Judas betray Jesus?,2 Chronicles 26,393,1
Why did Judas betray Jesus?,2 Chronicles 27,394,1
Why did Judas betray Jesus?,2 Chronicles 28,395,4
Why did Judas betray Jesus?,2 Chronicles 29,396,1
Why did Judas betray Jesus?,2 Chronicles 3,370,1
Why did Judas betray Jesus?,2 Chronicles 30,397,1
Why did Judas betray Jesus?,2 Chronicles 31,398,1
Why did Judas betray Jesus?,2 Chronicles 32,399,1
Why did Judas betray Jesus?,2 Chronicles 33,400,1
Why did Judas betray Jesus?,2 Chronicles 34,401,2
Why did Judas betray Jesus?,2 Chronicles 36,403,1
Why did Judas betray Jesus?,2 Chronicles 4,371,1
Why did Judas betray Jesus?,2 Chronicles 5,372,1
Why did Judas betray Jesus?,2 Chronicles 6,373,1
Why did Judas betray Jesus?,2 Chronicles 7,374,1
Why did Judas betray Jesus?,2 Chronicles 8,375,1
Why did Judas betray Jesus?,2 Chronicles 9,376,1
Why did Judas betray Jesus?,2 Corinthians 1,1079,1
Why did Judas betray Jesus?,2 Corinthians 10,1088,1
Why did Judas betray Jesus?,2 Corinthians 12,1090,4
Why did Judas betray Jesus?,2 Corinthians 13,1091,1
Why did Judas betray Jesus?,2 Corinthians 2,1080,3
Why did Judas betray Jesus?,2 Corinthians 3,1081,3
Why did Judas betray Jesus?,2 Corinthians 4,1082,1
Why did Judas betray Jesus?,2 Corinthians 5,1083,1
Why did Judas betray Jesus?,2 Corinthians 6,1084,1
Why did Judas betray Jesus?,2 Corinthians 7,1085,1
Why did Judas betray Jesus?,2 Corinthians 9,1087,1
Why did Judas betray Jesus?,2 John 1,1165,1
Why did Judas betray Jesus?,2 Kings 1,314,4
Why did Judas betray Jesus?,2 Kings 10,323,3
Why did Judas betray Jesus?,2 Kings 11,324,1
Why did Judas betray Jesus?,2 Kings 12,325,3
Why did Judas betray Jesus?,2 Kings 13,326,1
Why did Judas betray Jesus?,2 Kings 14,327,1
Why did Judas betray Jesus?,2 Kings 15,328,1
Why did Judas betray Jesus?,2 Kings 16,329,1
Why did Judas betray Jesus?,2 Kings 17,330,1
Why did Judas betray Jesus?,2 Kings 18,331,1
Why did Judas betray Jesus?,2 Kings 19,332,1
Why did Judas betray Jesus?,2 Kings 2,315,5
Why did Judas betray Jesus?,2 Kings 20,333,1
Why did Judas betray Jesus?,2 Kings 21,334,1
Why did Judas betray Jesus?,2 Kings 22,335,1
Why did Judas betray Jesus?,2 Kings 23,336,5
Why did Judas betray Jesus?,2 Kings 24,337,1
Why did Judas betray Jesus?,2 Kings 25,338,1
Why did Judas betray Jesus?,2 Kings 3,316,3
Why did Judas betray Jesus?,2 Kings 4,317,3
Why did Judas betray Jesus?,2 Kings 5,318,1
Why did Judas betray Jesus?,2 Kings 6,319,4
Why did Judas betray Jesus?,2 Kings 7,320,1
Why did Judas betray Jesus?,2 Kings 8,321,1
Why did Judas betray Jesus?,2 Kings 9,322,3
Why did Judas betray Jesus?,2 Peter 3,1159,2
Why did Judas betray Jesus?,2 Samuel 1,268,3
Why did Judas betray Jesus?,2 Samuel 10,277,4
Why did Judas betray Jesus?,2 Samuel 11,278,1
Why did Judas betray Jesus?,2 Samuel 12,279,5
Why did Judas betray Jesus?,2 Samuel 13,280,3
Why did Judas betray Jesus?,2 Samuel 14,281,1
Why did Judas betray Jesus?,2 Samuel 18,285,1
Why did Judas betray Jesus?,2 Samuel 19,286,4
Why did Judas betray Jesus?,2 Samuel 2,269,5
Why did Judas betray Jesus?,2 Samuel 20,287,1
Why did Judas betray Jesus?,2 Samuel 21,288,1
Why did Judas betray Jesus?,2 Samuel 22,289,5
Why did Judas betray Jesus?,2 Samuel 23,290,1
Why did Judas betray Jesus?,2 Samuel 24,291,1
Why did Judas betray Jesus?,2 Samuel 3,270,1
Why did Judas betray Jesus?,2 Samuel 4,271,5
Why did Judas betray Jesus?,2 Samuel 5,272,1
Why did Judas betray Jesus?,2 Samuel 6,273,1
Why did Judas betray Jesus?,2 Samuel 7,274,1
Why did Judas betray Jesus?,2 Samuel 8,275,1
Why did Judas betray Jesus?,2 Samuel 9,276,1
Why did Judas betray Jesus?,2 Thessalonians 2,1118,3
Why did Judas betray Jesus?,2 Thessalonians 3,1119,1
Why did Judas betray Jesus?,2 Timothy 1,1126,1
Why did Judas betray Jesus?,2 Timothy 2,1127,1
Why did Judas betray Jesus?,2 Timothy 3,1128,3
Why did Judas betray Jesus?,2 Timothy 4,1129,4
Why did Judas betray Jesus?,3 John 1,1166,1
Why did Judas betray Jesus?,Acts 10,1028,5
Why did Judas betray Jesus?,Acts 11,1029,1
Why did Judas betray Jesus?,Acts 13,1031,4
Why did Judas betray Jesus?,Acts 14,1032,1
Why did Judas betray Jesus?,Acts 15,1033,4
Why did Judas betray Jesus?,Acts 16,1034,5
Why did Judas betray Jesus?,Acts 17,1035,5
Why did Judas betray Jesus?,Acts 18,1036,1
Why did Judas betray Jesus?,Acts 19,1037,4
Why did Judas betray Jesus?,Acts 2,1020,5
Why did Judas betray Jesus?,Acts 20,1038,5
Why did Judas betray Jesus?,Acts 21,1039,5
Why did Judas betray Jesus?,Acts 22,1040,5
Why did Judas betray Jesus?,Acts 23,1041,3
Why did Judas betray Jesus?,Acts 25,1043,1
Why did Judas betray Jesus?,Acts 26,1044,4
Why did Judas betray Jesus?,Acts 27,1045,1
Why did Judas betray Jesus?,Acts 28,1046,5
Why did Judas betray Jesus?,Acts 3,1021,4
Why did Judas betray Jesus?,Acts 7,1025,1
Why did Judas betray Jesus?,Acts 9,1027,4
Why did Judas betray Jesus?,Amos 1,880,1
Why did Judas betray Jesus?,Amos 3,882,1
Why did Judas betray Jesus?,Amos 4,883,1
Why did Judas betray Jesus?,Amos 5,884,5
Why did Judas betray Jesus?,Amos 6,885,1
Why did Judas betray Jesus?,Amos 7,886,2
Why did Judas betray Jesus?,Amos 9,888,4
Why did Judas betray Jesus?,Colossians 1,1108,1
Why did Judas betray Jesus?,Colossians 2,1109,1
Why did Judas betray Jesus?,Colossians 3,1110,1
Why did Judas betray Jesus?,Colossians 4,1111,1
Why did Judas betray Jesus?,Daniel 1,851,1
Why did Judas betray Jesus?,Daniel 10,860,4
Why did Judas betray Jesus?,Daniel 11,861,3
Why did Judas betray Jesus?,Daniel 12,862,1
Why did Judas betray Jesus?,Daniel 2,852,1
Why did Judas betray Jesus?,Daniel 3,853,4
Why did Judas betray Jesus?,Daniel 4,854,3
Why did Judas betray Jesus?,Daniel 5,855,4
Why did Judas betray Jesus?,Daniel 6,856,5
Why did Judas betray Jesus?,Daniel 7,857,5
Why did Judas betray Jesus?,Daniel 8,858,1
Why did Judas betray Jesus?,Daniel 9,859,4
Why did Judas betray Jesus?,Deuteronomy 1,154,1
Why did Judas betray Jesus?,Deuteronomy 10,163,1
Why did Judas betray Jesus?,Deuteronomy 11,164,4
Why did Judas betray Jesus?,Deuteronomy 12,165,4
Why did Judas betray Jesus?,Deuteronomy 13,166,1
Why did Judas betray Jesus?,Deuteronomy 14,167,1
Why did Judas betray Jesus?,Deuteronomy 15,168,1
Why did Judas betray Jesus?,Deuteronomy 16,169,1
Why did Judas betray Jesus?,Deuteronomy 17,170,1
Why did Judas betray Jesus?,Deuteronomy 18,171,3
Why did Judas betray Jesus?,Deuteronomy 19,172,4
Why did Judas betray Jesus?,Deuteronomy 2,155,1
Why did Judas betray Jesus?,Deuteronomy 20,173,5
Why did Judas betray Jesus?,Deuteronomy 21,174,1
Why did Judas betray Jesus?,Deuteronomy 22,175,3
Why did Judas betray Jesus?,Deuteronomy 23,176,1
Why did Judas betray Jesus?,Deuteronomy 24,177,4
Why did Judas betray Jesus?,Deuteronomy 25,178,1
Why did Judas betray Jesus?,Deuteronomy 26,179,5
Why did Judas betray Jesus?,Deuteronomy 27,180,4
Why did Judas betray Jesus?,Deuteronomy 29,182,1
Why did Judas betray Jesus?,Deuteronomy 3,156,1
Why did Judas betray Jesus?,Deuteronomy 30,183,1
Why did Judas betray Jesus?,Deuteronomy 31,184,1
Why did Judas betray Jesus?,Deuteronomy 32,185,4
Why did Judas betray Jesus?,Deuteronomy 33,186,1
Why did Judas betray Jesus?,Deuteronomy 34,187,1
Why did Judas betray Jesus?,Deuteronomy 4,157,1
Why did Judas betray Jesus?,Deuteronomy 5,158,1
Why did Judas betray Jesus?,Deuteronomy 6,159,4
Why did Judas betray Jesus?,Deuteronomy 7,160,3
Why did Judas betray Jesus?,Deuteronomy 8,161,4
Why did Judas betray Jesus?,Deuteronomy 9,162,5
Why did Judas betray Jesus?,Ecclesiastes 1,660,1
Why did Judas betray Jesus?,Ecclesiastes 10,669,1
Why did Judas betray Jesus?,Ecclesiastes 11,670,1
Why did Judas betray Jesus?,Ecclesiastes 12,671,3
Why did Judas betray Jesus?,Ecclesiastes 2,661,1
Why did Judas betray Jesus?,Ecclesiastes 3,662,5
Why did Judas betray Jesus?,Ecclesiastes 4,663,1
Why did Judas betray Jesus?,Ecclesiastes 6,665,1
Why did Judas betray Jesus?,Ecclesiastes 7,666,1
Why did Judas betray Jesus?,Ecclesiastes 8,667,5
Why did Judas betray Jesus?,Ecclesiastes 9,668,3
Why did Judas betray Jesus?,Ephesians 1,1098,1
Why did Judas betray Jesus?,Ephesians 2,1099,1
Why did Judas betray Jesus?,Ephesians 3,1100,4
Why did Judas betray Jesus?,Ephesians 4,1101,5
Why did Judas betray Jesus?,Ephesians 5,1102,5
Why did Judas betray Jesus?,Ephesians 6,1103,1
Why did Judas betray Jesus?,Esther 1,427,4
Why did Judas betray Jesus?,Esther 10,436,1
Why did Judas betray Jesus?,Esther 2,428,3
Why did Judas betray Jesus?,Esther 3,429,1
Why did Judas betray Jesus?,Esther 4,430,1
Why did Judas betray Jesus?,Esther 5,431,4
Why did Judas betray Jesus?,Esther 6,432,4
Why did Judas betray Jesus?,Esther 7,433,1
Why did Judas betray Jesus?,Esther 8,434,4
Why did Judas betray Jesus?,Esther 9,435,1
Why did Judas betray Jesus?,Exodus 1,51,1
Why did Judas betray Jesus?,Exodus 10,60,1
Why did Judas betray Jesus?,Exodus 11,61,1
Why did Judas betray Jesus?,Exodus 12,62,3
Why did Judas betray Jesus?,Exodus 13,63,1
Why did Judas betray Jesus?,Exodus 14,64,5
Why did Judas betray Jesus?,Exodus 15,65,1
Why did Judas betray Jesus?,Exodus 16,66,2
Why did Judas betray Jesus?,Exodus 17,67,1
Why did Judas betray Jesus?,Exodus 18,68,1
Why did Judas betray Jesus?,Exodus 19,69,4
Why did Judas betray Jesus?,Exodus 2,52,3
Why did Judas betray Jesus?,Exodus 21,71,3
Why did Judas betray Jesus?,Exodus 22,72,3
Why did Judas betray Jesus?,Exodus 23,73,3
Why did Judas betray Jesus?,Exodus 24,74,1
Why did Judas betray Jesus?,Exodus 25,75,3
Why did Judas betray Jesus?,Exodus 26,76,1
Why did Judas betray Jesus?,Exodus 27,77,1
Why did Judas betray Jesus?,Exodus 28,78,2
Why did Judas betray Jesus?,Exodus 29,79,3
Why did Judas betray Jesus?,Exodus 3,53,3
Why did Judas betray Jesus?,Exodus 30,80,2
Why did Judas betray Jesus?,Exodus 31,81,1
Why did Judas betray Jesus?,Exodus 32,82,2
Why did Judas betray Jesus?,Exodus 33,83,5
Why did Judas betray Jesus?,Exodus 34,84,3
Why did Judas betray Jesus?,Exodus 35,85,1
Why did Judas betray Jesus?,Exodus 36,86,1
Why did Judas betray Jesus?,Exodus 37,87,1
Why did Judas betray Jesus?,Exodus 38,88,1
Why did Judas betray Jesus?,Exodus 39,89,1
Why did Judas betray Jesus?,Exodus 4,54,1
Why did Judas betray Jesus?,Exodus 40,90,1
Why did Judas betray Jesus?,Exodus 5,55,1
Why did Judas betray Jesus?,Exodus 6,56,1
Why did Judas betray Jesus?,Exodus 7,57,5
Why did Judas betray Jesus?,Exodus 8,58,5
Why did Judas betray Jesus?,Exodus 9,59,1
Why did Judas betray Jesus?,Ezekiel 1,803,1
Why did Judas betray Jesus?,Ezekiel 10,812,1
Why did Judas betray Jesus?,Ezekiel 11,813,1
Why did Judas betray Jesus?,Ezekiel 12,814,4
Why did Judas betray Jesus?,Ezekiel 13,815,5
Why did Judas betray Jesus?,Ezekiel 14,816,1
Why did Judas betray Jesus?,Ezekiel 15,817,3
Why did Judas betray Jesus?,Ezekiel 16,818,5
Why did Judas betray Jesus?,Ezekiel 17,819,5
Why did Judas betray Jesus?,Ezekiel 18,820,4
Why did Judas betray Jesus?,Ezekiel 19,821,3
Why did Judas betray Jesus?,Ezekiel 2,804,1
Why did Judas betray Jesus?,Ezekiel 20,822,1
Why did Judas betray Jesus?,Ezekiel 21,823,1
Why did Judas betray Jesus?,Ezekiel 22,824,3
Why did Judas betray Jesus?,Ezekiel 23,825,5
Why did Judas betray Jesus?,Ezekiel 24,826,1
Why did Judas betray Jesus?,Ezekiel 25,827,3
Why did Judas betray Jesus?,Ezekiel 26,828,1
Why did Judas betray Jesus?,Ezekiel 27,829,1
Why did Judas betray Jesus?,Ezekiel 28,830,1
Why did Judas betray Jesus?,Ezekiel 29,831,5
Why did Judas betray Jesus?,Ezekiel 3,805,3
Why did Judas betray Jesus?,Ezekiel 30,832,4
Why did Judas betray Jesus?,Ezekiel 31,833,5
Why did Judas betray Jesus?,Ezekiel 32,834,1
Why did Judas betray Jesus?,Ezekiel 33,835,3
Why did Judas betray Jesus?,Ezekiel 34,836,3
Why did Judas betray Jesus?,Ezekiel 35,837,1
Why did Judas betray Jesus?,Ezekiel 36,838,5
Why did Judas betray Jesus?,Ezekiel 37,839,5
Why did Judas betray Jesus?,Ezekiel 38,840,1
Why did Judas betray Jesus?,Ezekiel 39,841,3
Why did Judas betray Jesus?,Ezekiel 4,806,4
Why did Judas betray Jesus?,Ezekiel 40,842,1
Why did Judas betray Jesus?,Ezekiel 41,843,1
Why did Judas betray Jesus?,Ezekiel 42,844,1
Why did Judas betray Jesus?,Ezekiel 43,845,1
Why did Judas betray Jesus?,Ezekiel 44,846,1
Why did Judas betray Jesus?,Ezekiel 45,847,1
Why did Judas betray Jesus?,Ezekiel 46,848,1
Why did Judas betray Jesus?,Ezekiel 47,849,1
Why did Judas betray Jesus?,Ezekiel 48,850,3
Why did Judas betray Jesus?,Ezekiel 5,807,1
Why did Judas betray Jesus?,Ezekiel 6,808,1
Why did Judas betray Jesus?,Ezekiel 7,809,5
Why did Judas betray Jesus?,Ezekiel 8,810,1
Why did Judas betray Jesus?,Ezekiel 9,811,1
Why did Judas betray Jesus?,Ezra 1,404,1
Why did Judas betray Jesus?,Ezra 10,413,1
Why did Judas betray Jesus?,Ezra 2,405,2
Why did Judas betray Jesus?,Ezra 3,406,1
Why did Judas betray Jesus?,Ezra 4,407,5
Why did Judas betray Jesus?,Ezra 5,408,1
Why did Judas betray Jesus?,Ezra 6,409,1
Why did Judas betray Jesus?,Ezra 7,410,1
Why did Judas betray Jesus?,Ezra 8,411,1
Why did Judas betray Jesus?,Ezra 9,412,5
Why did Judas betray Jesus?,Galatians 1,1092,1
Why did Judas betray Jesus?,Galatians 2,1093,3
Why did Judas betray Jesus?,Galatians 4,1095,3
Why did Judas betray Jesus?,Galatians 6,1097,3
Why did Judas betray Jesus?,Genesis 1,1,1
Why did Judas betray Jesus?,Genesis 10,10,2
Why did Judas betray Jesus?,Genesis 11,11,3
Why did Judas betray Jesus?,Genesis 12,12,4
Why did Judas betray Jesus?,Genesis 13,13,1
Why did Judas betray Jesus?,Genesis 14,14,1
Why did Judas betray Jesus?,Genesis 15,15,1
Why did Judas betray Jesus?,Genesis 16,16,1
Why did Judas betray Jesus?,Genesis 17,17,5
Why did Judas betray Jesus?,Genesis 18,18,5
Why did Judas betray Jesus?,Genesis 19,19,1
Why did Judas betray Jesus?,Genesis 2,2,5
Why did Judas betray Jesus?,Genesis 20,20,1
Why did Judas betray Jesus?,Genesis 21,21,1
Why did Judas betray Jesus?,Genesis 22,22,5
Why did Judas betray Jesus?,Genesis 23,23,3
Why did Judas betray Jesus?,Genesis 24,24,3
Why did Judas betray Jesus?,Genesis 25,25,1
Why did Judas betray Jesus?,Genesis 26,26,2
Why did Judas betray Jesus?,Genesis 27,27,3
Why did Judas betray Jesus?,Genesis 28,28,5
Why did Judas betray Jesus?,Genesis 29,29,1
Why did Judas betray Jesus?,Genesis 3,3,3
Why did Judas betray Jesus?,Genesis 30,30,1
Why did Judas betray Jesus?,Genesis 31,31,1
Why did Judas betray Jesus?,Genesis 32,32,3
Why did Judas betray Jesus?,Genesis 33,33,1
Why did Judas betray Jesus?,Genesis 34,34,1
Why did Judas betray Jesus?,Genesis 35,35,1
Why did Judas betray Jesus?,Genesis 36,36,2
Why did Judas betray Jesus?,Genesis 38,38,1
Why did Judas betray Jesus?,Genesis 39,39,1
Why did Judas betray Jesus?,Genesis 4,4,1
Why did Judas betray Jesus?,Genesis 40,40,2
Why did Judas betray Jesus?,Genesis 41,41,3
