query,chapter,chapterid,relevance
Where does God lead his people to?,1 Samuel 4,240,4
Where does God lead his people to?,1 Samuel 5,241,1
Where does God lead his people to?,1 Samuel 6,242,3
Where does God lead his people to?,1 Samuel 8,244,5
Where does God lead his people to?,1 Samuel 9,245,5
Where does God lead his people to?,1 Thessalonians 1,1112,4
Where does God lead his people to?,1 Thessalonians 2,1113,2
Where does God lead his people to?,1 Thessalonians 3,1114,1
Where does God lead his people to?,1 Thessalonians 4,1115,4
Where does God lead his people to?,1 Thessalonians 5,1116,5
Where does God lead his people to?,1 Timothy 1,1120,4
Where does God lead his people to?,1 Timothy 2,1121,4
Where does God lead his people to?,1 Timothy 3,1122,5
Where does God lead his people to?,1 Timothy 4,1123,4
Where does God lead his people to?,1 Timothy 5,1124,5
Where does God lead his people to?,1 Timothy 6,1125,5
Where does God lead his people to?,2 Chronicles 1,368,5
Where does God lead his people to?,2 Chronicles 10,377,4
Where does God lead his people to?,2 Chronicles 11,378,5
Where does God lead his people to?,2 Chronicles 12,379,5
Where does God lead his people to?,2 Chronicles 13,380,1
Where does God lead his people to?,2 Chronicles 14,381,5
Where does God lead his people to?,2 Chronicles 15,382,5
Where does God lead his people to?,2 Chronicles 16,383,5
Where does God lead his people to?,2 Chronicles 17,384,1
Where does God lead his people to?,2 Chronicles 18,385,5
Where does God lead his people to?,2 Chronicles 19,386,4
Where does God lead his people to?,2 Chronicles 2,369,5
Where does God lead his people to?,2 Chronicles 20,387,1
Where does God lead his people to?,2 Chronicles 21,388,5
Where does God lead his people to?,2 Chronicles 22,389,4
Where does God lead his people to?,2 Chronicles 23,390,5
Where does God lead his people to?,2 Chronicles 24,391,5
Where does God lead his people to?,2 Chronicles 25,392,5
Where does God lead his people to?,2 Chronicles 26,393,5
Where does God lead his people to?,2 Chronicles 27,394,4
Where does God lead his people to?,2 Chronicles 28,395,3
Where does God lead his people to?,2 Chronicles 29,396,4
Where does God lead his people to?,2 Chronicles 3,370,5
Where does God lead his people to?,2 Chronicles 30,397,5
Where does God lead his people to?,2 Chronicles 31,398,4
Where does God lead his people to?,2 Chronicles 32,399,5
Where does God lead his people to?,2 Chronicles 33,400,4
Where does God lead his people to?,2 Chronicles 34,401,5
Where does God lead his people to?,2 Chronicles 35,402,5
Where does God lead his people to?,2 Chronicles 36,403,4
Where does God lead his people to?,2 Chronicles 4,371,5
Where does God lead his people to?,2 Chronicles 5,372,5
Where does God lead his people to?,2 Chronicles 6,373,4
Where does God lead his people to?,2 Chronicles 7,374,5
Where does God lead his people to?,2 Chronicles 8,375,4
Where does God lead his people to?,2 Chronicles 9,376,5
Where does God lead his people to?,2 Corinthians 1,1079,4
Where does God lead his people to?,2 Corinthians 10,1088,3
Where does God lead his people to?,2 Corinthians 11,1089,5
Where does God lead his people to?,2 Corinthians 12,1090,4
Where does God lead his people to?,2 Corinthians 13,1091,4
Where does God lead his people to?,2 Corinthians 2,1080,4
Where does God lead his people to?,2 Corinthians 3,1081,4
Where does God lead his people to?,2 Corinthians 4,1082,3
Where does God lead his people to?,2 Corinthians 5,1083,4
Where does God lead his people to?,2 Corinthians 6,1084,1
Where does God lead his people to?,2 Corinthians 7,1085,2
Where does God lead his people to?,2 Corinthians 8,1086,1
Where does God lead his people to?,2 Corinthians 9,1087,5
Where does God lead his people to?,2 John 1,1165,4
Where does God lead his people to?,2 Kings 1,314,4
Where does God lead his people to?,2 Kings 10,323,5
Where does God lead his people to?,2 Kings 11,324,4
Where does God lead his people to?,2 Kings 12,325,5
Where does God lead his people to?,2 Kings 13,326,4
Where does God lead his people to?,2 Kings 14,327,1
Where does God lead his people to?,2 Kings 15,328,5
Where does God lead his people to?,2 Kings 16,329,5
Where does God lead his people to?,2 Kings 17,330,5
Where does God lead his people to?,2 Kings 18,331,5
Where does God lead his people to?,2 Kings 19,332,4
Where does God lead his people to?,2 Kings 2,315,4
Where does God lead his people to?,2 Kings 20,333,5
Where does God lead his people to?,2 Kings 21,334,5
Where does God lead his people to?,2 Kings 22,335,5
Where does God lead his people to?,2 Kings 23,336,5
Where does God lead his people to?,2 Kings 24,337,2
Where does God lead his people to?,2 Kings 25,338,1
Where does God lead his people to?,2 Kings 4,317,4
Where does God lead his people to?,2 Kings 5,318,5
Where does God lead his people to?,2 Kings 6,319,1
Where does God lead his people to?,2 Kings 7,320,5
Where does God lead his people to?,2 Kings 8,321,5
Where does God lead his people to?,2 Kings 9,322,5
Where does God lead his people to?,2 Peter 1,1157,2
Where does God lead his people to?,2 Peter 2,1158,5
Where does God lead his people to?,2 Peter 3,1159,5
Where does God lead his people to?,2 Samuel 1,268,5
Where does God lead his people to?,2 Samuel 10,277,4
Where does God lead his people to?,2 Samuel 11,278,5
Where does God lead his people to?,2 Samuel 12,279,5
Where does God lead his people to?,2 Samuel 13,280,5
Where does God lead his people to?,2 Samuel 14,281,5
Where does God lead his people to?,2 Samuel 16,283,4
Where does God lead his people to?,2 Samuel 17,284,5
Where does God lead his people to?,2 Samuel 18,285,5
Where does God lead his people to?,2 Samuel 19,286,5
Where does God lead his people to?,2 Samuel 2,269,4
Where does God lead his people to?,2 Samuel 20,287,5
Where does God lead his people to?,2 Samuel 21,288,3
Where does God lead his people to?,2 Samuel 22,289,5
Where does God lead his people to?,2 Samuel 23,290,4
Where does God lead his people to?,2 Samuel 3,270,5
Where does God lead his people to?,2 Samuel 4,271,5
Where does God lead his people to?,2 Samuel 5,272,5
Where does God lead his people to?,2 Samuel 6,273,5
Where does God lead his people to?,2 Samuel 7,274,5
Where does God lead his people to?,2 Samuel 8,275,4
Where does God lead his people to?,2 Samuel 9,276,5
Where does God lead his people to?,2 Thessalonians 1,1117,4
Where does God lead his people to?,2 Thessalonians 2,1118,4
Where does God lead his people to?,2 Thessalonians 3,1119,4
Where does God lead his people to?,2 Timothy 1,1126,4
Where does God lead his people to?,2 Timothy 2,1127,5
Where does God lead his people to?,2 Timothy 3,1128,1
Where does God lead his people to?,2 Timothy 4,1129,5
Where does God lead his people to?,3 John 1,1166,4
Where does God lead his people to?,Acts 1,1019,2
Where does God lead his people to?,Acts 10,1028,4
Where does God lead his people to?,Acts 11,1029,5
Where does God lead his people to?,Acts 12,1030,1
Where does God lead his people to?,Acts 14,1032,4
Where does God lead his people to?,Acts 15,1033,3
Where does God lead his people to?,Acts 16,1034,5
Where does God lead his people to?,Acts 17,1035,3
Where does God lead his people to?,Acts 19,1037,1
Where does God lead his people to?,Acts 2,1020,5
Where does God lead his people to?,Acts 20,1038,4
Where does God lead his people to?,Acts 21,1039,5
Where does God lead his people to?,Acts 22,1040,5
Where does God lead his people to?,Acts 23,1041,5
Where does God lead his people to?,Acts 24,1042,2
Where does God lead his people to?,Acts 25,1043,5
Where does God lead his people to?,Acts 26,1044,5
Where does God lead his people to?,Acts 27,1045,4
Where does God lead his people to?,Acts 28,1046,5
Where does God lead his people to?,Acts 3,1021,5
Where does God lead his people to?,Acts 4,1022,4
Where does God lead his people to?,Acts 5,1023,5
Where does God lead his people to?,Acts 6,1024,5
Where does God lead his people to?,Acts 8,1026,5
Where does God lead his people to?,Amos 1,880,5
Where does God lead his people to?,Amos 2,881,5
Where does God lead his people to?,Amos 3,882,4
Where does God lead his people to?,Amos 4,883,4
Where does God lead his people to?,Amos 5,884,4
Where does God lead his people to?,Amos 6,885,2
Where does God lead his people to?,Amos 7,886,5
Where does God lead his people to?,Amos 8,887,5
Where does God lead his people to?,Amos 9,888,5
Where does God lead his people to?,Colossians 1,1108,4
Where does God lead his people to?,Colossians 2,1109,5
Where does God lead his people to?,Colossians 3,1110,4
Where does God lead his people to?,Colossians 4,1111,5
Where does God lead his people to?,Daniel 1,851,3
Where does God lead his people to?,Daniel 10,860,4
Where does God lead his people to?,Daniel 11,861,5
Where does God lead his people to?,Daniel 12,862,5
Where does God lead his people to?,Daniel 2,852,5
Where does God lead his people to?,Daniel 3,853,5
Where does God lead his people to?,Daniel 4,854,5
Where does God lead his people to?,Daniel 5,855,4
Where does God lead his people to?,Daniel 6,856,5
Where does God lead his people to?,Daniel 7,857,5
Where does God lead his people to?,Daniel 8,858,5
Where does God lead his people to?,Daniel 9,859,2
Where does God lead his people to?,Deuteronomy 10,163,5
Where does God lead his people to?,Deuteronomy 11,164,5
Where does God lead his people to?,Deuteronomy 12,165,5
Where does God lead his people to?,Deuteronomy 13,166,1
Where does God lead his people to?,Deuteronomy 14,167,5
Where does God lead his people to?,Deuteronomy 15,168,5
Where does God lead his people to?,Deuteronomy 16,169,5
Where does God lead his people to?,Deuteronomy 17,170,5
Where does God lead his people to?,Deuteronomy 18,171,5
Where does God lead his people to?,Deuteronomy 19,172,5
Where does God lead his people to?,Deuteronomy 2,155,5
Where does God lead his people to?,Deuteronomy 20,173,5
Where does God lead his people to?,Deuteronomy 21,174,4
Where does God lead his people to?,Deuteronomy 22,175,5
Where does God lead his people to?,Deuteronomy 23,176,5
Where does God lead his people to?,Deuteronomy 24,177,5
Where does God lead his people to?,Deuteronomy 25,178,5
Where does God lead his people to?,Deuteronomy 26,179,5
Where does God lead his people to?,Deuteronomy 27,180,4
Where does God lead his people to?,Deuteronomy 28,181,5
Where does God lead his people to?,Deuteronomy 3,156,3
Where does God lead his people to?,Deuteronomy 30,183,5
Where does God lead his people to?,Deuteronomy 31,184,5
Where does God lead his people to?,Deuteronomy 34,187,5
Where does God lead his people to?,Deuteronomy 4,157,5
Where does God lead his people to?,Deuteronomy 5,158,5
Where does God lead his people to?,Deuteronomy 6,159,5
Where does God lead his people to?,Deuteronomy 7,160,5
Where does God lead his people to?,Deuteronomy 9,162,4
Where does God lead his people to?,Ecclesiastes 1,660,1
Where does God lead his people to?,Ecclesiastes 10,669,1
Where does God lead his people to?,Ecclesiastes 11,670,4
Where does God lead his people to?,Ecclesiastes 12,671,4
Where does God lead his people to?,Ecclesiastes 2,661,5
Where does God lead his people to?,Ecclesiastes 3,662,3
Where does God lead his people to?,Ecclesiastes 4,663,4
Where does God lead his people to?,Ecclesiastes 5,664,4
Where does God lead his people to?,Ecclesiastes 6,665,4
Where does God lead his people to?,Ecclesiastes 7,666,5
Where does God lead his people to?,Ecclesiastes 8,667,5
Where does God lead his people to?,Ecclesiastes 9,668,5
Where does God lead his people to?,Ephesians 1,1098,2
Where does God lead his people to?,Ephesians 2,1099,5
Where does God lead his people to?,Ephesians 3,1100,4
Where does God lead his people to?,Ephesians 5,1102,5
Where does God lead his people to?,Ephesians 6,1103,5
Where does God lead his people to?,Esther 1,427,5
Where does God lead his people to?,Esther 10,436,5
Where does God lead his people to?,Esther 2,428,2
Where does God lead his people to?,Esther 3,429,5
Where does God lead his people to?,Esther 4,430,5
Where does God lead his people to?,Esther 5,431,5
Where does God lead his people to?,Esther 6,432,5
Where does God lead his people to?,Esther 7,433,4
Where does God lead his people to?,Esther 8,434,5
Where does God lead his people to?,Esther 9,435,2
Where does God lead his people to?,Exodus 1,51,4
Where does God lead his people to?,Exodus 10,60,5
Where does God lead his people to?,Exodus 12,62,2
Where does God lead his people to?,Exodus 14,64,3
Where does God lead his people to?,Exodus 18,68,5
Where does God lead his people to?,Exodus 19,69,4
Where does God lead his people to?,Exodus 2,52,5
Where does God lead his people to?,Exodus 20,70,4
Where does God lead his people to?,Exodus 21,71,5
Where does God lead his people to?,Exodus 22,72,5
Where does God lead his people to?,Exodus 23,73,5
Where does God lead his people to?,Exodus 24,74,5
Where does God lead his people to?,Exodus 25,75,1
Where does God lead his people to?,Exodus 26,76,4
Where does God lead his people to?,Exodus 27,77,5
Where does God lead his people to?,Exodus 28,78,5
Where does God lead his people to?,Exodus 29,79,5
Where does God lead his people to?,Exodus 3,53,5
Where does God lead his people to?,Exodus 30,80,5
Where does God lead his people to?,Exodus 31,81,4
Where does God lead his people to?,Exodus 32,82,1
Where does God lead his people to?,Exodus 33,83,5
Where does God lead his people to?,Exodus 34,84,5
Where does God lead his people to?,Exodus 35,85,2
Where does God lead his people to?,Exodus 36,86,1
Where does God lead his people to?,Exodus 37,87,4
Where does God lead his people to?,Exodus 38,88,5
Where does God lead his people to?,Exodus 39,89,5
Where does God lead his people to?,Exodus 4,54,5
Where does God lead his people to?,Exodus 40,90,5
Where does God lead his people to?,Exodus 6,56,5
Where does God lead his people to?,Exodus 7,57,4
Where does God lead his people to?,Exodus 8,58,4
Where does God lead his people to?,Ezekiel 1,803,5
Where does God lead his people to?,Ezekiel 10,812,5
Where does God lead his people to?,Ezekiel 11,813,5
Where does God lead his people to?,Ezekiel 12,814,5
Where does God lead his people to?,Ezekiel 13,815,2
Where does God lead his people to?,Ezekiel 14,816,4
Where does God lead his people to?,Ezekiel 15,817,2
Where does God lead his people to?,Ezekiel 16,818,5
Where does God lead his people to?,Ezekiel 17,819,4
Where does God lead his people to?,Ezekiel 18,820,5
Where does God lead his people to?,Ezekiel 19,821,5
Where does God lead his people to?,Ezekiel 2,804,1
Where does God lead his people to?,Ezekiel 21,823,5
Where does God lead his people to?,Ezekiel 22,824,5
Where does God lead his people to?,Ezekiel 23,825,5
Where does God lead his people to?,Ezekiel 24,826,3
Where does God lead his people to?,Ezekiel 25,827,5
Where does God lead his people to?,Ezekiel 26,828,5
Where does God lead his people to?,Ezekiel 27,829,5
Where does God lead his people to?,Ezekiel 28,830,5
Where does God lead his people to?,Ezekiel 29,831,5
Where does God lead his people to?,Ezekiel 3,805,4
Where does God lead his people to?,Ezekiel 30,832,1
Where does God lead his people to?,Ezekiel 31,833,5
Where does God lead his people to?,Ezekiel 32,834,5
Where does God lead his people to?,Ezekiel 33,835,1
Where does God lead his people to?,Ezekiel 35,837,3
Where does God lead his people to?,Ezekiel 37,839,5
Where does God lead his people to?,Ezekiel 38,840,5
Where does God lead his people to?,Ezekiel 39,841,5
Where does God lead his people to?,Ezekiel 4,806,5
Where does God lead his people to?,Ezekiel 40,842,1
Where does God lead his people to?,Ezekiel 41,843,2
Where does God lead his people to?,Ezekiel 42,844,2
Where does God lead his people to?,Ezekiel 43,845,5
Where does God lead his people to?,Ezekiel 44,846,5
Where does God lead his people to?,Ezekiel 45,847,5
Where does God lead his people to?,Ezekiel 46,848,5
Where does God lead his people to?,Ezekiel 47,849,5
Where does God lead his people to?,Ezekiel 48,850,5
Where does God lead his people to?,Ezekiel 5,807,5
Where does God lead his people to?,Ezekiel 6,808,2
Where does God lead his people to?,Ezekiel 7,809,5
Where does God lead his people to?,Ezekiel 8,810,2
Where does God lead his people to?,Ezekiel 9,811,5
Where does God lead his people to?,Ezra 1,404,2
Where does God lead his people to?,Ezra 10,413,4
Where does God lead his people to?,Ezra 2,405,5
Where does God lead his people to?,Ezra 3,406,5
Where does God lead his people to?,Ezra 4,407,5
Where does God lead his people to?,Ezra 5,408,5
Where does God lead his people to?,Ezra 6,409,5
Where does God lead his people to?,Ezra 7,410,1
Where does God lead his people to?,Ezra 8,411,4
Where does God lead his people to?,Ezra 9,412,5
Where does God lead his people to?,Galatians 1,1092,4
Where does God lead his people to?,Galatians 2,1093,5
Where does God lead his people to?,Galatians 3,1094,5
Where does God lead his people to?,Galatians 4,1095,5
Where does God lead his people to?,Galatians 5,1096,5
Where does God lead his people to?,Galatians 6,1097,2
Where does God lead his people to?,Genesis 1,1,4
Where does God lead his people to?,Genesis 10,10,4
Where does God lead his people to?,Genesis 11,11,5
Where does God lead his people to?,Genesis 14,14,5
Where does God lead his people to?,Genesis 15,15,5
Where does God lead his people to?,Genesis 16,16,4
Where does God lead his people to?,Genesis 17,17,4
Where does God lead his people to?,Genesis 18,18,5
Where does God lead his people to?,Genesis 19,19,1
Where does God lead his people to?,Genesis 2,2,2
Where does God lead his people to?,Genesis 20,20,5
Where does God lead his people to?,Genesis 21,21,4
Where does God lead his people to?,Genesis 22,22,5
Where does God lead his people to?,Genesis 23,23,1
Where does God lead his people to?,Genesis 24,24,5
Where does God lead his people to?,Genesis 25,25,5
Where does God lead his people to?,Genesis 26,26,5
Where does God lead his people to?,Genesis 27,27,5
Where does God lead his people to?,Genesis 29,29,5
Where does God lead his people to?,Genesis 3,3,5
Where does God lead his people to?,Genesis 30,30,5
Where does God lead his people to?,Genesis 31,31,5
Where does God lead his people to?,Genesis 32,32,4
Where does God lead his people to?,Genesis 33,33,5
Where does God lead his people to?,Genesis 34,34,4
Where does God lead his people to?,Genesis 35,35,5
Where does God lead his people to?,Genesis 36,36,5
Where does God lead his people to?,Genesis 37,37,2
Where does God lead his people to?,Genesis 38,38,5
Where does God lead his people to?,Genesis 39,39,3
Where does God lead his people to?,Genesis 4,4,4
Where does God lead his people to?,Genesis 40,40,5
Where does God lead his people to?,Genesis 41,41,5
Where does God lead his people to?,Genesis 42,42,5
Where does God lead his people to?,Genesis 43,43,4
Where does God lead his people to?,Genesis 44,44,5
Where does God lead his people to?,Genesis 45,45,5
Where does God lead his people to?,Genesis 46,46,5
Where does God lead his people to?,Genesis 47,47,5
Where does God lead his people to?,Genesis 48,48,5
Where does God lead his people to?,Genesis 49,49,5
Where does God lead his people to?,Genesis 5,5,4
Where does God lead his people to?,Genesis 50,50,4
Where does God lead his people to?,Genesis 6,6,5
Where does God lead his people to?,Genesis 7,7,5
Where does God lead his people to?,Genesis 8,8,4
Where does God lead his people to?,Genesis 9,9,4
Where does God lead his people to?,Habakkuk 1,904,4
Where does God lead his people to?,Habakkuk 2,905,1
Where does God lead his people to?,Habakkuk 3,906,4
Where does God lead his people to?,Haggai 1,910,4
Where does God lead his people to?,Haggai 2,911,3
Where does God lead his people to?,Hebrews 1,1134,4
Where does God lead his people to?,Hebrews 10,1143,5
Where does God lead his people to?,Hebrews 12,1145,2
Where does God lead his people to?,Hebrews 13,1146,5
Where does God lead his people to?,Hebrews 2,1135,5
Where does God lead his people to?,Hebrews 3,1136,2
Where does God lead his people to?,Hebrews 5,1138,5
Where does God lead his people to?,Hebrews 6,1139,2
Where does God lead his people to?,Hebrews 7,1140,4
Where does God lead his people to?,Hebrews 8,1141,3
Where does God lead his people to?,Hebrews 9,1142,5
Where does God lead his people to?,Hosea 1,863,2
Where does God lead his people to?,Hosea 10,872,2
Where does God lead his people to?,Hosea 11,873,4
Where does God lead his people to?,Hosea 12,874,4
Where does God lead his people to?,Hosea 13,875,4
Where does God lead his people to?,Hosea 14,876,4
Where does God lead his people to?,Hosea 2,864,5
Where does God lead his people to?,Hosea 3,865,1
Where does God lead his people to?,Hosea 4,866,5
Where does God lead his people to?,Hosea 5,867,4
Where does God lead his people to?,Hosea 6,868,4
Where does God lead his people to?,Hosea 7,869,1
Where does God lead his people to?,Hosea 8,870,5
Where does God lead his people to?,Hosea 9,871,5
Where does God lead his people to?,Isaiah 1,680,4
Where does God lead his people to?,Isaiah 10,689,5
Where does God lead his people to?,Isaiah 11,690,5
Where does God lead his people to?,Isaiah 12,691,1
Where does God lead his people to?,Isaiah 13,692,5
Where does God lead his people to?,Isaiah 14,693,5
Where does God lead his people to?,Isaiah 15,694,2
Where does God lead his people to?,Isaiah 16,695,4
Where does God lead his people to?,Isaiah 17,696,2
Where does God lead his people to?,Isaiah 18,697,2
