query,chapter,chapterid,relevance
Who does God want us to reach out to?,1 Chronicles 12,350,2
Who does God want us to reach out to?,1 Chronicles 14,352,5
Who does God want us to reach out to?,1 Chronicles 15,353,4
Who does God want us to reach out to?,1 Chronicles 16,354,5
Who does God want us to reach out to?,1 Chronicles 17,355,5
Who does God want us to reach out to?,1 Chronicles 18,356,3
Who does God want us to reach out to?,1 Chronicles 19,357,2
Who does God want us to reach out to?,1 Chronicles 2,340,2
Who does God want us to reach out to?,1 Chronicles 20,358,1
Who does God want us to reach out to?,1 Chronicles 21,359,1
Who does God want us to reach out to?,1 Chronicles 22,360,1
Who does God want us to reach out to?,1 Chronicles 23,361,1
Who does God want us to reach out to?,1 Chronicles 24,362,5
Who does God want us to reach out to?,1 Chronicles 25,363,3
Who does God want us to reach out to?,1 Chronicles 26,364,5
Who does God want us to reach out to?,1 Chronicles 27,365,5
Who does God want us to reach out to?,1 Chronicles 28,366,4
Who does God want us to reach out to?,1 Chronicles 29,367,4
Who does God want us to reach out to?,1 Chronicles 3,341,5
Who does God want us to reach out to?,1 Chronicles 4,342,1
Who does God want us to reach out to?,1 Chronicles 5,343,1
Who does God want us to reach out to?,1 Chronicles 6,344,1
Who does God want us to reach out to?,1 Chronicles 7,345,3
Who does God want us to reach out to?,1 Chronicles 8,346,1
Who does God want us to reach out to?,1 Chronicles 9,347,3
Who does God want us to reach out to?,1 Corinthians 1,1063,4
Who does God want us to reach out to?,1 Corinthians 10,1072,3
Who does God want us to reach out to?,1 Corinthians 11,1073,1
Who does God want us to reach out to?,1 Corinthians 13,1075,1
Who does God want us to reach out to?,1 Corinthians 14,1076,2
Who does God want us to reach out to?,1 Corinthians 15,1077,4
Who does God want us to reach out to?,1 Corinthians 2,1064,3
Who does God want us to reach out to?,1 Corinthians 3,1065,3
Who does God want us to reach out to?,1 Corinthians 4,1066,5
Who does God want us to reach out to?,1 Corinthians 5,1067,2
Who does God want us to reach out to?,1 Corinthians 6,1068,3
Who does God want us to reach out to?,1 Corinthians 7,1069,3
Who does God want us to reach out to?,1 Corinthians 8,1070,3
Who does God want us to reach out to?,1 Corinthians 9,1071,2
Who does God want us to reach out to?,1 John 1,1160,3
Who does God want us to reach out to?,1 John 2,1161,4
Who does God want us to reach out to?,1 John 3,1162,5
Who does God want us to reach out to?,1 John 5,1164,5
Who does God want us to reach out to?,1 Kings 1,292,1
Who does God want us to reach out to?,1 Kings 10,301,1
Who does God want us to reach out to?,1 Kings 11,302,5
Who does God want us to reach out to?,1 Kings 12,303,1
Who does God want us to reach out to?,1 Kings 13,304,1
Who does God want us to reach out to?,1 Kings 14,305,5
Who does God want us to reach out to?,1 Kings 15,306,1
Who does God want us to reach out to?,1 Kings 16,307,5
Who does God want us to reach out to?,1 Kings 17,308,5
Who does God want us to reach out to?,1 Kings 18,309,2
Who does God want us to reach out to?,1 Kings 19,310,2
Who does God want us to reach out to?,1 Kings 2,293,5
Who does God want us to reach out to?,1 Kings 20,311,2
Who does God want us to reach out to?,1 Kings 21,312,5
Who does God want us to reach out to?,1 Kings 22,313,5
Who does God want us to reach out to?,1 Kings 3,294,3
Who does God want us to reach out to?,1 Kings 4,295,4
Who does God want us to reach out to?,1 Kings 5,296,1
Who does God want us to reach out to?,1 Kings 6,297,1
Who does God want us to reach out to?,1 Kings 7,298,1
Who does God want us to reach out to?,1 Kings 8,299,1
Who does God want us to reach out to?,1 Kings 9,300,5
Who does God want us to reach out to?,1 Peter 1,1152,1
Who does God want us to reach out to?,1 Peter 2,1153,5
Who does God want us to reach out to?,1 Peter 3,1154,5
Who does God want us to reach out to?,1 Peter 4,1155,5
Who does God want us to reach out to?,1 Peter 5,1156,4
Who does God want us to reach out to?,1 Samuel 1,237,2
Who does God want us to reach out to?,1 Samuel 11,247,5
Who does God want us to reach out to?,1 Samuel 12,248,5
Who does God want us to reach out to?,1 Samuel 13,249,5
Who does God want us to reach out to?,1 Samuel 14,250,2
Who does God want us to reach out to?,1 Samuel 15,251,5
Who does God want us to reach out to?,1 Samuel 16,252,5
Who does God want us to reach out to?,1 Samuel 17,253,5
Who does God want us to reach out to?,1 Samuel 18,254,5
Who does God want us to reach out to?,1 Samuel 19,255,5
Who does God want us to reach out to?,1 Samuel 2,238,1
Who does God want us to reach out to?,1 Samuel 20,256,5
Who does God want us to reach out to?,1 Samuel 21,257,5
Who does God want us to reach out to?,1 Samuel 22,258,2
Who does God want us to reach out to?,1 Samuel 24,260,5
Who does God want us to reach out to?,1 Samuel 25,261,3
Who does God want us to reach out to?,1 Samuel 26,262,1
Who does God want us to reach out to?,1 Samuel 27,263,1
Who does God want us to reach out to?,1 Samuel 28,264,1
Who does God want us to reach out to?,1 Samuel 29,265,1
Who does God want us to reach out to?,1 Samuel 3,239,1
Who does God want us to reach out to?,1 Samuel 30,266,1
Who does God want us to reach out to?,1 Samuel 31,267,1
Who does God want us to reach out to?,1 Samuel 4,240,5
Who does God want us to reach out to?,1 Samuel 5,241,2
Who does God want us to reach out to?,1 Samuel 7,243,2
Who does God want us to reach out to?,1 Samuel 8,244,5
Who does God want us to reach out to?,1 Samuel 9,245,5
Who does God want us to reach out to?,1 Thessalonians 2,1113,2
Who does God want us to reach out to?,1 Thessalonians 5,1116,5
Who does God want us to reach out to?,1 Timothy 1,1120,4
Who does God want us to reach out to?,1 Timothy 2,1121,1
Who does God want us to reach out to?,1 Timothy 3,1122,3
Who does God want us to reach out to?,1 Timothy 4,1123,4
Who does God want us to reach out to?,1 Timothy 5,1124,4
Who does God want us to reach out to?,1 Timothy 6,1125,3
Who does God want us to reach out to?,2 Chronicles 1,368,5
Who does God want us to reach out to?,2 Chronicles 10,377,5
Who does God want us to reach out to?,2 Chronicles 11,378,1
Who does God want us to reach out to?,2 Chronicles 12,379,5
Who does God want us to reach out to?,2 Chronicles 13,380,1
Who does God want us to reach out to?,2 Chronicles 14,381,1
Who does God want us to reach out to?,2 Chronicles 15,382,1
Who does God want us to reach out to?,2 Chronicles 16,383,5
Who does God want us to reach out to?,2 Chronicles 17,384,5
Who does God want us to reach out to?,2 Chronicles 18,385,5
Who does God want us to reach out to?,2 Chronicles 19,386,1
Who does God want us to reach out to?,2 Chronicles 2,369,5
Who does God want us to reach out to?,2 Chronicles 20,387,1
Who does God want us to reach out to?,2 Chronicles 21,388,5
Who does God want us to reach out to?,2 Chronicles 22,389,5
Who does God want us to reach out to?,2 Chronicles 23,390,1
Who does God want us to reach out to?,2 Chronicles 24,391,5
Who does God want us to reach out to?,2 Chronicles 25,392,1
Who does God want us to reach out to?,2 Chronicles 26,393,2
Who does God want us to reach out to?,2 Chronicles 27,394,1
Who does God want us to reach out to?,2 Chronicles 28,395,3
Who does God want us to reach out to?,2 Chronicles 29,396,5
Who does God want us to reach out to?,2 Chronicles 3,370,4
Who does God want us to reach out to?,2 Chronicles 30,397,5
Who does God want us to reach out to?,2 Chronicles 31,398,5
Who does God want us to reach out to?,2 Chronicles 32,399,5
Who does God want us to reach out to?,2 Chronicles 33,400,1
Who does God want us to reach out to?,2 Chronicles 34,401,1
Who does God want us to reach out to?,2 Chronicles 35,402,1
Who does God want us to reach out to?,2 Chronicles 36,403,5
Who does God want us to reach out to?,2 Chronicles 4,371,4
Who does God want us to reach out to?,2 Chronicles 5,372,5
Who does God want us to reach out to?,2 Chronicles 6,373,5
Who does God want us to reach out to?,2 Chronicles 7,374,1
Who does God want us to reach out to?,2 Chronicles 8,375,5
Who does God want us to reach out to?,2 Chronicles 9,376,1
Who does God want us to reach out to?,2 Corinthians 1,1079,4
Who does God want us to reach out to?,2 Corinthians 10,1088,2
Who does God want us to reach out to?,2 Corinthians 11,1089,4
Who does God want us to reach out to?,2 Corinthians 12,1090,4
Who does God want us to reach out to?,2 Corinthians 13,1091,1
Who does God want us to reach out to?,2 Corinthians 2,1080,4
Who does God want us to reach out to?,2 Corinthians 3,1081,5
Who does God want us to reach out to?,2 Corinthians 5,1083,5
Who does God want us to reach out to?,2 Corinthians 6,1084,1
Who does God want us to reach out to?,2 Corinthians 7,1085,2
Who does God want us to reach out to?,2 Corinthians 8,1086,4
Who does God want us to reach out to?,2 John 1,1165,1
Who does God want us to reach out to?,2 Kings 1,314,2
Who does God want us to reach out to?,2 Kings 10,323,1
Who does God want us to reach out to?,2 Kings 11,324,5
Who does God want us to reach out to?,2 Kings 12,325,3
Who does God want us to reach out to?,2 Kings 13,326,5
Who does God want us to reach out to?,2 Kings 14,327,1
Who does God want us to reach out to?,2 Kings 15,328,1
Who does God want us to reach out to?,2 Kings 16,329,5
Who does God want us to reach out to?,2 Kings 17,330,5
Who does God want us to reach out to?,2 Kings 18,331,1
Who does God want us to reach out to?,2 Kings 19,332,1
Who does God want us to reach out to?,2 Kings 20,333,5
Who does God want us to reach out to?,2 Kings 21,334,1
Who does God want us to reach out to?,2 Kings 22,335,5
Who does God want us to reach out to?,2 Kings 23,336,5
Who does God want us to reach out to?,2 Kings 24,337,5
Who does God want us to reach out to?,2 Kings 25,338,5
Who does God want us to reach out to?,2 Kings 3,316,3
Who does God want us to reach out to?,2 Kings 4,317,1
Who does God want us to reach out to?,2 Kings 5,318,5
Who does God want us to reach out to?,2 Kings 6,319,1
Who does God want us to reach out to?,2 Kings 7,320,5
Who does God want us to reach out to?,2 Kings 8,321,3
Who does God want us to reach out to?,2 Kings 9,322,1
Who does God want us to reach out to?,2 Peter 1,1157,3
Who does God want us to reach out to?,2 Peter 2,1158,5
Who does God want us to reach out to?,2 Peter 3,1159,4
Who does God want us to reach out to?,2 Samuel 1,268,1
Who does God want us to reach out to?,2 Samuel 10,277,1
Who does God want us to reach out to?,2 Samuel 11,278,5
Who does God want us to reach out to?,2 Samuel 12,279,5
Who does God want us to reach out to?,2 Samuel 13,280,1
Who does God want us to reach out to?,2 Samuel 14,281,5
Who does God want us to reach out to?,2 Samuel 15,282,1
Who does God want us to reach out to?,2 Samuel 16,283,1
Who does God want us to reach out to?,2 Samuel 17,284,1
Who does God want us to reach out to?,2 Samuel 18,285,5
Who does God want us to reach out to?,2 Samuel 19,286,4
Who does God want us to reach out to?,2 Samuel 2,269,1
Who does God want us to reach out to?,2 Samuel 20,287,5
Who does God want us to reach out to?,2 Samuel 21,288,1
Who does God want us to reach out to?,2 Samuel 22,289,5
Who does God want us to reach out to?,2 Samuel 23,290,5
Who does God want us to reach out to?,2 Samuel 24,291,1
Who does God want us to reach out to?,2 Samuel 3,270,5
Who does God want us to reach out to?,2 Samuel 4,271,5
Who does God want us to reach out to?,2 Samuel 5,272,5
Who does God want us to reach out to?,2 Samuel 6,273,1
Who does God want us to reach out to?,2 Samuel 7,274,5
Who does God want us to reach out to?,2 Samuel 8,275,3
Who does God want us to reach out to?,2 Samuel 9,276,5
Who does God want us to reach out to?,2 Timothy 1,1126,3
Who does God want us to reach out to?,2 Timothy 2,1127,4
Who does God want us to reach out to?,2 Timothy 3,1128,3
Who does God want us to reach out to?,2 Timothy 4,1129,4
Who does God want us to reach out to?,3 John 1,1166,3
Who does God want us to reach out to?,Acts 11,1029,5
Who does God want us to reach out to?,Acts 12,1030,2
Who does God want us to reach out to?,Acts 14,1032,5
Who does God want us to reach out to?,Acts 15,1033,4
Who does God want us to reach out to?,Acts 16,1034,5
Who does God want us to reach out to?,Acts 17,1035,5
Who does God want us to reach out to?,Acts 18,1036,5
Who does God want us to reach out to?,Acts 19,1037,5
Who does God want us to reach out to?,Acts 2,1020,4
Who does God want us to reach out to?,Acts 20,1038,5
Who does God want us to reach out to?,Acts 21,1039,5
Who does God want us to reach out to?,Acts 22,1040,1
Who does God want us to reach out to?,Acts 23,1041,3
Who does God want us to reach out to?,Acts 24,1042,3
Who does God want us to reach out to?,Acts 25,1043,3
Who does God want us to reach out to?,Acts 26,1044,5
Who does God want us to reach out to?,Acts 27,1045,2
Who does God want us to reach out to?,Acts 28,1046,5
Who does God want us to reach out to?,Acts 5,1023,5
Who does God want us to reach out to?,Acts 6,1024,1
Who does God want us to reach out to?,Acts 7,1025,1
Who does God want us to reach out to?,Acts 8,1026,1
Who does God want us to reach out to?,Acts 9,1027,2
Who does God want us to reach out to?,Amos 1,880,5
Who does God want us to reach out to?,Amos 2,881,2
Who does God want us to reach out to?,Amos 3,882,1
Who does God want us to reach out to?,Amos 4,883,1
Who does God want us to reach out to?,Amos 5,884,5
Who does God want us to reach out to?,Amos 6,885,1
Who does God want us to reach out to?,Amos 7,886,5
Who does God want us to reach out to?,Amos 8,887,2
Who does God want us to reach out to?,Amos 9,888,4
Who does God want us to reach out to?,Colossians 2,1109,1
Who does God want us to reach out to?,Daniel 1,851,5
Who does God want us to reach out to?,Daniel 10,860,1
Who does God want us to reach out to?,Daniel 11,861,5
Who does God want us to reach out to?,Daniel 12,862,3
Who does God want us to reach out to?,Daniel 2,852,5
Who does God want us to reach out to?,Daniel 3,853,5
Who does God want us to reach out to?,Daniel 4,854,1
Who does God want us to reach out to?,Daniel 5,855,5
Who does God want us to reach out to?,Daniel 6,856,5
Who does God want us to reach out to?,Daniel 7,857,5
Who does God want us to reach out to?,Daniel 8,858,1
Who does God want us to reach out to?,Daniel 9,859,1
Who does God want us to reach out to?,Deuteronomy 1,154,2
Who does God want us to reach out to?,Deuteronomy 11,164,1
Who does God want us to reach out to?,Deuteronomy 12,165,5
Who does God want us to reach out to?,Deuteronomy 14,167,3
Who does God want us to reach out to?,Deuteronomy 15,168,2
Who does God want us to reach out to?,Deuteronomy 16,169,5
Who does God want us to reach out to?,Deuteronomy 17,170,2
Who does God want us to reach out to?,Deuteronomy 18,171,4
Who does God want us to reach out to?,Deuteronomy 19,172,2
Who does God want us to reach out to?,Deuteronomy 2,155,5
Who does God want us to reach out to?,Deuteronomy 20,173,5
Who does God want us to reach out to?,Deuteronomy 21,174,5
Who does God want us to reach out to?,Deuteronomy 22,175,5
Who does God want us to reach out to?,Deuteronomy 23,176,5
Who does God want us to reach out to?,Deuteronomy 24,177,1
Who does God want us to reach out to?,Deuteronomy 25,178,5
Who does God want us to reach out to?,Deuteronomy 26,179,4
Who does God want us to reach out to?,Deuteronomy 27,180,1
Who does God want us to reach out to?,Deuteronomy 28,181,4
Who does God want us to reach out to?,Deuteronomy 29,182,5
Who does God want us to reach out to?,Deuteronomy 3,156,2
Who does God want us to reach out to?,Deuteronomy 30,183,4
Who does God want us to reach out to?,Deuteronomy 31,184,2
Who does God want us to reach out to?,Deuteronomy 32,185,4
Who does God want us to reach out to?,Deuteronomy 33,186,4
Who does God want us to reach out to?,Deuteronomy 34,187,1
Who does God want us to reach out to?,Deuteronomy 4,157,2
Who does God want us to reach out to?,Deuteronomy 5,158,4
Who does God want us to reach out to?,Deuteronomy 6,159,2
Who does God want us to reach out to?,Deuteronomy 7,160,4
Who does God want us to reach out to?,Deuteronomy 8,161,4
Who does God want us to reach out to?,Deuteronomy 9,162,1
Who does God want us to reach out to?,Ecclesiastes 1,660,1
Who does God want us to reach out to?,Ecclesiastes 10,669,1
Who does God want us to reach out to?,Ecclesiastes 11,670,1
Who does God want us to reach out to?,Ecclesiastes 12,671,1
Who does God want us to reach out to?,Ecclesiastes 2,661,5
Who does God want us to reach out to?,Ecclesiastes 3,662,3
Who does God want us to reach out to?,Ecclesiastes 4,663,3
Who does God want us to reach out to?,Ecclesiastes 5,664,4
Who does God want us to reach out to?,Ecclesiastes 6,665,1
Who does God want us to reach out to?,Ecclesiastes 7,666,2
Who does God want us to reach out to?,Ecclesiastes 8,667,5
Who does God want us to reach out to?,Ecclesiastes 9,668,5
Who does God want us to reach out to?,Ephesians 1,1098,4
Who does God want us to reach out to?,Ephesians 2,1099,5
Who does God want us to reach out to?,Ephesians 5,1102,5
Who does God want us to reach out to?,Ephesians 6,1103,5
Who does God want us to reach out to?,Esther 1,427,5
Who does God want us to reach out to?,Esther 10,436,1
Who does God want us to reach out to?,Esther 2,428,2
Who does God want us to reach out to?,Esther 3,429,5
Who does God want us to reach out to?,Esther 4,430,1
Who does God want us to reach out to?,Esther 5,431,1
Who does God want us to reach out to?,Esther 6,432,5
Who does God want us to reach out to?,Esther 7,433,1
Who does God want us to reach out to?,Esther 8,434,1
Who does God want us to reach out to?,Esther 9,435,1
Who does God want us to reach out to?,Exodus 1,51,5
Who does God want us to reach out to?,Exodus 10,60,5
Who does God want us to reach out to?,Exodus 11,61,1
Who does God want us to reach out to?,Exodus 12,62,5
Who does God want us to reach out to?,Exodus 13,63,5
Who does God want us to reach out to?,Exodus 14,64,5
Who does God want us to reach out to?,Exodus 15,65,1
Who does God want us to reach out to?,Exodus 16,66,2
Who does God want us to reach out to?,Exodus 17,67,1
Who does God want us to reach out to?,Exodus 18,68,5
Who does God want us to reach out to?,Exodus 19,69,1
Who does God want us to reach out to?,Exodus 2,52,2
Who does God want us to reach out to?,Exodus 20,70,1
Who does God want us to reach out to?,Exodus 21,71,5
Who does God want us to reach out to?,Exodus 22,72,1
Who does God want us to reach out to?,Exodus 23,73,2
Who does God want us to reach out to?,Exodus 24,74,5
Who does God want us to reach out to?,Exodus 25,75,1
Who does God want us to reach out to?,Exodus 26,76,2
Who does God want us to reach out to?,Exodus 27,77,2
Who does God want us to reach out to?,Exodus 28,78,3
Who does God want us to reach out to?,Exodus 29,79,3
Who does God want us to reach out to?,Exodus 3,53,5
Who does God want us to reach out to?,Exodus 30,80,5
Who does God want us to reach out to?,Exodus 31,81,2
Who does God want us to reach out to?,Exodus 32,82,4
Who does God want us to reach out to?,Exodus 33,83,5
Who does God want us to reach out to?,Exodus 34,84,1
Who does God want us to reach out to?,Exodus 35,85,1
Who does God want us to reach out to?,Exodus 36,86,1
Who does God want us to reach out to?,Exodus 37,87,1
Who does God want us to reach out to?,Exodus 38,88,5
Who does God want us to reach out to?,Exodus 39,89,5
Who does God want us to reach out to?,Exodus 4,54,1
Who does God want us to reach out to?,Exodus 40,90,5
Who does God want us to reach out to?,Exodus 5,55,1
Who does God want us to reach out to?,Exodus 6,56,5
Who does God want us to reach out to?,Exodus 7,57,5
Who does God want us to reach out to?,Exodus 8,58,1
Who does God want us to reach out to?,Exodus 9,59,3
Who does God want us to reach out to?,Ezekiel 1,803,5
Who does God want us to reach out to?,Ezekiel 10,812,1
Who does God want us to reach out to?,Ezekiel 11,813,5
Who does God want us to reach out to?,Ezekiel 12,814,1
Who does God want us to reach out to?,Ezekiel 13,815,5
Who does God want us to reach out to?,Ezekiel 14,816,5
Who does God want us to reach out to?,Ezekiel 15,817,1
Who does God want us to reach out to?,Ezekiel 16,818,4
Who does God want us to reach out to?,Ezekiel 17,819,2
Who does God want us to reach out to?,Ezekiel 18,820,2
Who does God want us to reach out to?,Ezekiel 19,821,1
Who does God want us to reach out to?,Ezekiel 2,804,1
Who does God want us to reach out to?,Ezekiel 20,822,4
Who does God want us to reach out to?,Ezekiel 21,823,1
Who does God want us to reach out to?,Ezekiel 22,824,5
Who does God want us to reach out to?,Ezekiel 23,825,4
Who does God want us to reach out to?,Ezekiel 24,826,1
Who does God want us to reach out to?,Ezekiel 25,827,5
Who does God want us to reach out to?,Ezekiel 26,828,2
Who does God want us to reach out to?,Ezekiel 27,829,5
Who does God want us to reach out to?,Ezekiel 28,830,5
Who does God want us to reach out to?,Ezekiel 29,831,5
Who does God want us to reach out to?,Ezekiel 3,805,1
Who does God want us to reach out to?,Ezekiel 30,832,4
Who does God want us to reach out to?,Ezekiel 31,833,5
Who does God want us to reach out to?,Ezekiel 32,834,1
Who does God want us to reach out to?,Ezekiel 33,835,5
Who does God want us to reach out to?,Ezekiel 34,836,5
Who does God want us to reach out to?,Ezekiel 35,837,1
Who does God want us to reach out to?,Ezekiel 36,838,5
Who does God want us to reach out to?,Ezekiel 37,839,4
Who does God want us to reach out to?,Ezekiel 38,840,5
Who does God want us to reach out to?,Ezekiel 39,841,5
Who does God want us to reach out to?,Ezekiel 4,806,1
Who does God want us to reach out to?,Ezekiel 40,842,1
Who does God want us to reach out to?,Ezekiel 41,843,2
Who does God want us to reach out to?,Ezekiel 42,844,5
Who does God want us to reach out to?,Ezekiel 43,845,1
Who does God want us to reach out to?,Ezekiel 44,846,4
Who does God want us to reach out to?,Ezekiel 45,847,1
Who does God want us to reach out to?,Ezekiel 46,848,5
Who does God want us to reach out to?,Ezekiel 47,849,5
Who does God want us to reach out to?,Ezekiel 48,850,3
Who does God want us to reach out to?,Ezekiel 5,807,1
Who does God want us to reach out to?,Ezekiel 6,808,1
Who does God want us to reach out to?,Ezekiel 7,809,5
Who does God want us to reach out to?,Ezekiel 8,810,1
Who does God want us to reach out to?,Ezekiel 9,811,5
Who does God want us to reach out to?,Ezra 1,404,1
Who does God want us to reach out to?,Ezra 10,413,1
Who does God want us to reach out to?,Ezra 2,405,3
Who does God want us to reach out to?,Ezra 3,406,5
Who does God want us to reach out to?,Ezra 4,407,5
Who does God want us to reach out to?,Ezra 5,408,5
Who does God want us to reach out to?,Ezra 6,409,5
Who does God want us to reach out to?,Ezra 7,410,1
Who does God want us to reach out to?,Ezra 8,411,5
Who does God want us to reach out to?,Ezra 9,412,5
Who does God want us to reach out to?,Galatians 1,1092,5
Who does God want us to reach out to?,Galatians 2,1093,2
Who does God want us to reach out to?,Galatians 4,1095,3
Who does God want us to reach out to?,Galatians 5,1096,4
Who does God want us to reach out to?,Galatians 6,1097,1
Who does God want us to reach out to?,Genesis 1,1,5
Who does God want us to reach out to?,Genesis 10,10,2
Who does God want us to reach out to?,Genesis 11,11,5
Who does God want us to reach out to?,Genesis 12,12,4
Who does God want us to reach out to?,Genesis 13,13,1
Who does God want us to reach out to?,Genesis 14,14,5
Who does God want us to reach out to?,Genesis 15,15,5
Who does God want us to reach out to?,Genesis 16,16,5
Who does God want us to reach out to?,Genesis 17,17,2
Who does God want us to reach out to?,Genesis 18,18,5
Who does God want us to reach out to?,Genesis 19,19,1
Who does God want us to reach out to?,Genesis 2,2,5
Who does God want us to reach out to?,Genesis 20,20,5
Who does God want us to reach out to?,Genesis 21,21,5
Who does God want us to reach out to?,Genesis 22,22,5
Who does God want us to reach out to?,Genesis 23,23,5
Who does God want us to reach out to?,Genesis 24,24,5
Who does God want us to reach out to?,Genesis 25,25,1
Who does God want us to reach out to?,Genesis 26,26,5
Who does God want us to reach out to?,Genesis 27,27,1
Who does God want us to reach out to?,Genesis 28,28,1
Who does God want us to reach out to?,Genesis 29,29,5
Who does God want us to reach out to?,Genesis 3,3,5
Who does God want us to reach out to?,Genesis 30,30,1
Who does God want us to reach out to?,Genesis 31,31,5
Who does God want us to reach out to?,Genesis 32,32,5
Who does God want us to reach out to?,Genesis 33,33,5
Who does God want us to reach out to?,Genesis 34,34,5
Who does God want us to reach out to?,Genesis 35,35,4
Who does God want us to reach out to?,Genesis 36,36,5
Who does God want us to reach out to?,Genesis 37,37,5
Who does God want us to reach out to?,Genesis 38,38,5
Who does God want us to reach out to?,Genesis 39,39,5
Who does God want us to reach out to?,Genesis 4,4,5
Who does God want us to reach out to?,Genesis 40,40,5
Who does God want us to reach out to?,Genesis 41,41,2
Who does God want us to reach out to?,Genesis 42,42,5
Who does God want us to reach out to?,Genesis 43,43,5
Who does God want us to reach out to?,Genesis 44,44,5
Who does God want us to reach out to?,Genesis 45,45,5
Who does God want us to reach out to?,Genesis 46,46,1
Who does God want us to reach out to?,Genesis 47,47,5
Who does God want us to reach out to?,Genesis 48,48,5
Who does God want us to reach out to?,Genesis 49,49,1
Who does God want us to reach out to?,Genesis 5,5,4
Who does God want us to reach out to?,Genesis 50,50,5
Who does God want us to reach out to?,Genesis 6,6,1
Who does God want us to reach out to?,Genesis 7,7,5
Who does God want us to reach out to?,Genesis 8,8,1
Who does God want us to reach out to?,Genesis 9,9,4
Who does God want us to reach out to?,Habakkuk 1,904,1
